trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
1,2019-05-08,long,1,2019-05-08 11:00:00-04:00,7673.75,7600.25,7784.0,2019-05-08 20:46:00-04:00,7600.0,stop,,,,148.74,,148.74,15347.5,,-73.75,-295.0,-147.5,1.24,-148.74
2,2019-05-09,long,1,2019-05-09 12:32:00-04:00,7568.5,7501.25,7669.375,2019-05-09 16:00:00-04:00,7592.25,time_exit,,,,136.24,,136.24,15137.0,,23.75,95.0,47.5,1.24,46.26
3,2019-05-14,long,1,2019-05-14 10:18:00-04:00,7398.75,7345.25,7479.0,2019-05-14 16:00:00-04:00,7412.5,time_exit,,,,108.74,,108.74,14797.5,,13.75,55.0,27.5,1.24,26.26
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
5,2019-05-17,long,1,2019-05-17 10:27:00-04:00,7569.75,7515.75,7650.75,2019-05-17 15:16:00-04:00,7515.5,stop,,,,109.74,,109.74,15139.5,,-54.25,-217.0,-108.5,1.24,-109.74
6,2019-05-20,long,1,2019-05-20 10:26:00-04:00,7418.5,7361.0,7504.75,2019-05-20 16:00:00-04:00,7392.0,time_exit,,,,116.74,,116.74,14837.0,,-26.5,-106.0,-53.0,1.24,-54.24
7,2019-05-22,long,1,2019-05-22 10:16:00-04:00,7455.25,7419.75,7508.5,2019-05-22 13:10:00-04:00,7419.5,stop,,,,72.74,,72.74,14910.5,,-35.75,-143.0,-71.5,1.24,-72.74
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
10,2019-08-06,long,1,2019-08-06 10:04:00-04:00,7530.5,7485.25,7598.375,2019-08-06 10:14:00-04:00,7485.0,stop,,,,92.24,,92.24,15061.0,,-45.5,-182.0,-91.0,1.24,-92.24
11,2019-08-07,long,1,2019-08-07 10:11:00-04:00,7465.75,7387.25,7583.5,2019-08-07 21:34:00-04:00,7583.25,target,,,,158.74,,158.74,14931.5,,117.5,470.0,235.0,1.24,233.76
12,2019-08-08,long,1,2019-08-08 10:10:00-04:00,7628.25,7577.5,7704.375,2019-08-08 13:04:00-04:00,7704.125,target,,,,103.24,,103.24,15256.5,,75.875,303.5,151.75,1.24,150.51
13,2019-08-13,long,1,2019-08-13 10:27:00-04:00,7775.75,7554.75,8107.25,2019-08-13 16:00:00-04:00,7740.25,time_exit,,,,443.74,,443.74,15551.5,,-35.5,-142.0,-71.0,1.24,-72.24
14,2019-08-23,long,1,2019-08-23 10:06:00-04:00,7688.25,7627.25,7779.75,2019-08-23 11:02:00-04:00,7627.0,stop,,,,123.74,,123.74,15376.5,,-61.25,-245.0,-122.5,1.24,-123.74
15,2019-08-28,long,1,2019-08-28 10:08:00-04:00,7558.75,7503.25,7642.0,2019-08-28 16:00:00-04:00,7596.75,time_exit,,,,112.74,,112.74,15117.5,,38.0,152.0,76.0,1.24,74.76
16,2019-09-12,long,1,2019-09-12 10:11:00-04:00,7972.0,7909.0,8066.5,2019-09-12 16:00:00-04:00,7920.75,time_exit,,,,127.74,,127.74,15944.0,,-51.25,-205.0,-102.5,1.24,-103.74
17,2019-09-25,long,1,2019-09-25 10:55:00-04:00,7741.5,7689.75,7819.125,2019-09-25 15:06:00-04:00,7818.875,target,,,,105.24,,105.24,15483.0,,77.375,309.5,154.75,1.24,153.51
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
19,2019-10-04,long,1,2019-10-04 10:01:00-04:00,7723.25,7681.75,7785.5,2019-10-04 16:00:00-04:00,7759.0,time_exit,,,,84.74,,84.74,15446.5,,35.75,143.0,71.5,1.24,70.26
20,2019-10-30,long,1,2019-10-30 14:17:00-04:00,8069.0,8038.75,8114.375,2019-10-30 16:05:00-04:00,8114.125,target,,,,62.24,,62.24,16138.0,,45.125,180.5,90.25,1.24,89.01
