session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-08,-148.74,1.0,49851.26,50000.0,-148.73999999999796,-0.0029747999999999593
2019-05-09,46.26,1.0,49897.52,50000.0,-102.4800000000032,-0.002049600000000064
2019-05-10,0.0,0.0,49897.52,50000.0,-102.4800000000032,-0.002049600000000064
2019-05-13,0.0,0.0,49897.52,50000.0,-102.4800000000032,-0.002049600000000064
2019-05-14,26.26,1.0,49923.78,50000.0,-76.22000000000116,-0.0015244000000000232
2019-05-15,158.76,1.0,50082.54,50082.54,0.0,0.0
2019-05-16,0.0,0.0,50082.54,50082.54,0.0,0.0
2019-05-17,-109.74,1.0,49972.8,50082.54,-109.73999999999796,-0.002191182795441245
2019-05-20,-54.24,1.0,49918.56,50082.54,-163.9800000000032,-0.00327419495896181
2019-05-21,0.0,0.0,49918.56,50082.54,-163.9800000000032,-0.00327419495896181
2019-05-22,-72.74,1.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-23,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-24,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-27,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-28,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-29,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-30,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-05-31,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-06-03,0.0,0.0,49845.82,50082.54,-236.72000000000116,-0.004726597333122504
2019-06-04,125.76,1.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-05,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-06,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-07,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-10,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-11,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-12,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-13,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-14,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-17,0.0,0.0,49971.58,50082.54,-110.95999999999913,-0.002215542582305113
2019-06-18,-88.74,1.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-19,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-20,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-24,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-25,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-26,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-27,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-06-28,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-01,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-02,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-03,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-04,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-05,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-08,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-09,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-10,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-11,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-12,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-15,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-16,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-17,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-18,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-19,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-22,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-23,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-24,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-25,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-26,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-29,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-30,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-07-31,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-08-01,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-08-02,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-08-05,0.0,0.0,49882.84,50082.54,-199.70000000000437,-0.003987417571073759
2019-08-06,-92.24,1.0,49790.6,50082.54,-291.9400000000023,-0.005829177194287717
2019-08-07,233.76,1.0,50024.36,50082.54,-58.18000000000029,-0.0011616822948676384
2019-08-08,150.51,1.0,50174.87,50174.87,0.0,0.0
2019-08-09,0.0,0.0,50174.87,50174.87,0.0,0.0
2019-08-12,0.0,0.0,50174.87,50174.87,0.0,0.0
2019-08-13,-72.24,1.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-14,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-15,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-16,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-19,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-20,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-21,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-22,0.0,0.0,50102.63,50174.87,-72.24000000000524,-0.0014397645674020727
2019-08-23,-123.74,1.0,49978.89,50174.87,-195.9800000000032,-0.003905939367655625
2019-08-26,0.0,0.0,49978.89,50174.87,-195.9800000000032,-0.003905939367655625
2019-08-27,0.0,0.0,49978.89,50174.87,-195.9800000000032,-0.003905939367655625
2019-08-28,74.76,1.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-08-29,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-08-30,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-02,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-03,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-04,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-05,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-06,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-09,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-10,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-11,0.0,0.0,50053.65,50174.87,-121.22000000000116,-0.0024159504548791288
2019-09-12,-103.74,1.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-13,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-16,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-17,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-18,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-19,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-23,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-24,0.0,0.0,49949.91,50174.87,-224.95999999999913,-0.004483519339462148
2019-09-25,153.51,1.0,50103.42,50174.87,-71.45000000000437,-0.0014240196337330692
2019-09-26,0.0,0.0,50103.42,50174.87,-71.45000000000437,-0.0014240196337330692
2019-09-27,0.0,0.0,50103.42,50174.87,-71.45000000000437,-0.0014240196337330692
2019-09-30,0.0,0.0,50103.42,50174.87,-71.45000000000437,-0.0014240196337330692
2019-10-01,0.0,0.0,50103.42,50174.87,-71.45000000000437,-0.0014240196337330692
2019-10-02,0.0,0.0,50103.42,50174.87,-71.45000000000437,-0.0014240196337330692
2019-10-03,119.01,1.0,50222.43,50222.43,0.0,0.0
2019-10-04,70.26,1.0,50292.69,50292.69,0.0,0.0
2019-10-07,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-08,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-09,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-10,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-11,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-14,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-15,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-16,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-17,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-18,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-21,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-22,0.0,0.0,50292.69,50292.69,0.0,0.0
