variant_name,risk_profile,stress_profile,attempt_count,pass_rate,breach_rate,expire_rate,goal_before_breach_rate,median_days_to_pass,mean_days_to_pass,median_days_to_breach,mean_days_to_breach,expected_profit_per_trading_day,expected_net_profit_per_attempt,average_drawdown_before_pass,worst_drawdown_path_usd,worst_drawdown_start_session_date,daily_loss_hit_or_near_day_rate,near_limit_day_rate,p25_final_pnl_usd,median_final_pnl_usd,p75_final_pnl_usd
baseline_3state,base,slippage_nominal,282,0.5531914893617021,0.3546099290780142,0.09219858156028368,0.5531914893617021,16.0,17.608974358974358,15.5,16.08,101.24425054773212,1581.9078014184397,-922.1923076923077,-2541.0,2025-06-13,0.0,0.030389363722697058,-530.625,3036.25,3270.375
baseline_3state,base,slippage_x2,282,0.5425531914893617,0.35815602836879434,0.09929078014184398,0.5425531914893617,16.0,17.751633986928105,16.0,16.198019801980198,98.23151583041735,1549.6808510638298,-922.8137254901961,-2566.5,2025-06-23,0.0,0.03188297074268567,-569.125,3030.75,3278.0
baseline_3state,base,slippage_x3,282,0.5283687943262412,0.36879432624113473,0.10283687943262411,0.5283687943262412,16.0,17.697986577181208,16.0,16.307692307692307,95.05342857939569,1525.113475177305,-917.8221476510067,-2609.5,2025-06-23,0.0,0.02860882572924458,-590.25,3013.0,3296.25
baseline_3state_vvix_modulator,base,slippage_nominal,282,0.524822695035461,0.32269503546099293,0.1524822695035461,0.524822695035461,16.0,17.445945945945947,11.0,13.131868131868131,94.15660879448308,1713.962765957447,-949.2364864864865,-2654.5,2024-09-18,0.0,0.02953426732298372,-290.5,3026.0,3309.0
baseline_3state_vvix_modulator,base,slippage_x2,282,0.5212765957446809,0.32269503546099293,0.15602836879432624,0.5212765957446809,16.0,17.510204081632654,11.0,13.087912087912088,92.15494590278274,1687.3599290780141,-957.6190476190476,-2409.5,2024-09-13,0.0,0.033176248821866164,-334.75,3008.0,3306.5
baseline_3state_vvix_modulator,base,slippage_x3,282,0.5106382978723404,0.3262411347517731,0.16312056737588654,0.5106382978723404,15.0,17.59027777777778,11.0,13.304347826086957,88.90145883952182,1659.5567375886526,-965.0694444444445,-2422.5,2024-09-13,0.0,0.03297931805477921,-357.25,3007.5,3338.5
baseline_nominal,base,slippage_nominal,282,0.16666666666666666,0.1950354609929078,0.6382978723404256,0.16666666666666666,28.0,27.425531914893618,23.0,23.30909090909091,32.522092403485985,1187.3617021276596,-526.2021276595744,-2255.5,2025-05-30,0.0,0.012512681772066284,481.0,1385.5,2246.625
baseline_nominal,base,slippage_x2,282,0.16666666666666666,0.1950354609929078,0.6382978723404256,0.16666666666666666,28.0,27.48936170212766,23.0,23.30909090909091,31.517119900359507,1156.781914893617,-528.4148936170212,-2268.5,2025-05-30,0.0,0.012959206671174216,446.0,1350.5,2211.625
baseline_nominal,base,slippage_x3,282,0.16312056737588654,0.1950354609929078,0.6418439716312057,0.16312056737588654,27.5,27.47826086956522,23.0,23.036363636363635,30.131150527823785,1128.241134751773,-521.4565217391304,-2281.5,2025-05-30,0.0,0.012858109632303182,411.0,1315.5,2176.625
baseline_vvix_modulator,base,slippage_nominal,282,0.475177304964539,0.5212765957446809,0.0035460992907801418,0.475177304964539,11.0,12.149253731343284,11.0,13.210884353741497,111.63228858016042,1186.4645390070923,-893.9626865671642,-2692.5,2025-08-28,0.0,0.056588072122052704,-645.0,743.25,3449.25
baseline_vvix_modulator,base,slippage_x2,282,0.4716312056737589,0.5212765957446809,0.0070921985815602835,0.4716312056737589,11.0,12.12781954887218,11.0,13.210884353741497,109.13204251644731,1162.090425531915,-899.2932330827068,-2707.5,2025-08-28,0.0,0.060137931034482756,-666.0,694.75,3439.875
baseline_vvix_modulator,base,slippage_x3,282,0.46099290780141844,0.5283687943262412,0.010638297872340425,0.46099290780141844,11.0,11.923076923076923,11.0,13.140939597315436,103.02504890679498,1093.9414893617022,-889.9,-2722.5,2025-08-28,0.0,0.0603376695267091,-761.5,477.75,3405.0
