session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-13,70.26,1.0,50129.02,50129.02,0.0,0.0
2019-05-20,0.0,0.0,50129.02,50129.02,0.0,0.0
2019-06-03,120.76,1.0,50249.78,50249.78,0.0,0.0
2019-06-18,-88.74,1.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-08-02,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-08-06,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-08-07,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-08-13,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-08-14,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-08-23,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-09-03,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-10-03,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-10-04,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-12-12,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2019-12-13,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2020-01-31,0.0,0.0,50161.04,50249.78,-88.73999999999796,-0.0017659778808981445
2020-02-05,-22.24,1.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-02-21,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-02-25,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-02-26,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-02-27,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-04,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-05,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-06,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-10,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-11,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-24,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-27,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-30,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-03-31,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-01,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-02,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-03,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-06,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-07,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-08,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-09,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-13,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-14,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-16,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-17,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-20,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-21,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-22,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-23,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-27,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-28,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-29,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-04-30,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-01,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-04,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
