session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-20,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-06-03,120.76,1.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-06-18,-88.74,1.0,49897.28,50000.0,-102.72000000000116,-0.0020544000000000235
2019-08-02,0.0,0.0,49897.28,50000.0,-102.72000000000116,-0.0020544000000000235
2019-08-06,-92.24,1.0,49805.04,50000.0,-194.95999999999913,-0.0038991999999999825
2019-08-07,199.26,1.0,50004.3,50004.3,0.0,0.0
2019-08-13,-72.24,1.0,49932.06,50004.3,-72.24000000000524,-0.0014446757578849266
2019-08-14,0.0,0.0,49932.06,50004.3,-72.24000000000524,-0.0014446757578849266
2019-08-23,0.0,0.0,49932.06,50004.3,-72.24000000000524,-0.0014446757578849266
2019-09-03,-1.24,1.0,49930.82,50004.3,-73.4800000000032,-0.001469473625268291
2019-10-03,-152.24,1.0,49778.58,50004.3,-225.72000000000116,-0.004514011794985655
2019-10-04,70.26,1.0,49848.84,50004.3,-155.4600000000064,-0.0031089326317937935
2019-12-12,0.0,0.0,49848.84,50004.3,-155.4600000000064,-0.0031089326317937935
2019-12-13,0.0,0.0,49848.84,50004.3,-155.4600000000064,-0.0031089326317937935
2020-01-31,0.0,0.0,49848.84,50004.3,-155.4600000000064,-0.0031089326317937935
2020-02-05,0.0,0.0,49848.84,50004.3,-155.4600000000064,-0.0031089326317937935
2020-02-21,0.0,0.0,49848.84,50004.3,-155.4600000000064,-0.0031089326317937935
2020-02-25,406.26,1.0,50255.1,50255.1,0.0,0.0
2020-02-26,-275.74,1.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-02-27,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-04,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
