trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
1,2019-05-17,short,1,2019-05-17 10:30:00-04:00,7571.5,7578.75,7533.4875,2019-05-17 11:30:00-04:00,7579.0,stop,,,,14.5,14.5,14.5,15143.0,,-7.5,-30.0,-15.0,2.5,-17.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-05-17 09:30:00-04:00,1,fixed_contracts,,7.25,1.0,,,,7578.75,MNQ,2019-05-17 09:30:00-04:00,2019-05-17 09:30:00-04:00,2019-05-17 10:30:00-04:00,2019-05-17 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-05-17 11:30:00-04:00,2019-05-17 12:30:00-04:00,1h,,,60.0
2,2019-06-04,short,1,2019-06-04 10:30:00-04:00,7085.0,7092.25,7035.9625,2019-06-04 11:30:00-04:00,7092.5,stop,,,,14.5,14.5,14.5,14170.0,,-7.5,-30.0,-15.0,2.5,-17.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-06-04 09:30:00-04:00,1,fixed_contracts,,7.25,1.0,,,,7092.25,MNQ,2019-06-04 09:30:00-04:00,2019-06-04 09:30:00-04:00,2019-06-04 10:30:00-04:00,2019-06-04 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-06-04 11:30:00-04:00,2019-06-04 12:30:00-04:00,1h,,,60.0
3,2019-06-05,long,1,2019-06-05 10:30:00-04:00,7176.0,7172.75,7224.6875,2019-06-05 12:30:00-04:00,7212.75,time_stop,,,,6.5,6.5,6.5,14352.0,,36.75,147.0,73.5,2.5,71.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-06-05 09:30:00-04:00,2,fixed_contracts,,3.25,1.0,,,,7172.75,MNQ,2019-06-05 09:30:00-04:00,2019-06-05 09:30:00-04:00,2019-06-05 10:30:00-04:00,2019-06-05 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-06-05 11:30:00-04:00,2019-06-05 12:30:00-04:00,1h,,,120.0
4,2019-06-25,long,1,2019-06-25 10:30:00-04:00,7714.75,7700.75,7745.7875,2019-06-25 11:30:00-04:00,7700.5,stop,,,,28.0,28.0,28.0,15429.5,,-14.25,-57.0,-28.5,2.5,-31.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-06-25 09:30:00-04:00,1,fixed_contracts,,14.0,1.0,,,,7700.75,MNQ,2019-06-25 09:30:00-04:00,2019-06-25 09:30:00-04:00,2019-06-25 10:30:00-04:00,2019-06-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-06-25 11:30:00-04:00,2019-06-25 12:30:00-04:00,1h,,,60.0
5,2019-07-01,long,1,2019-07-01 10:30:00-04:00,7804.25,7802.75,7833.4875,2019-07-01 11:30:00-04:00,7802.5,stop,,,,3.0,3.0,3.0,15608.5,,-1.75,-7.0,-3.5,2.5,-6.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-01 09:30:00-04:00,1,fixed_contracts,,1.5,1.0,,,,7802.75,MNQ,2019-07-01 09:30:00-04:00,2019-07-01 09:30:00-04:00,2019-07-01 10:30:00-04:00,2019-07-01 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-01 11:30:00-04:00,2019-07-01 12:30:00-04:00,1h,,,60.0
6,2019-07-05,long,1,2019-07-05 10:30:00-04:00,7808.5,7803.75,7830.5625,2019-07-05 11:30:00-04:00,7830.3125,target,,,,9.5,9.5,9.5,15617.0,,21.8125,87.25,43.625,2.5,41.125,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-05 09:30:00-04:00,1,fixed_contracts,,4.75,1.0,,,,7803.75,MNQ,2019-07-05 09:30:00-04:00,2019-07-05 09:30:00-04:00,2019-07-05 10:30:00-04:00,2019-07-05 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-05 11:30:00-04:00,2019-07-05 12:30:00-04:00,1h,,,60.0
7,2019-07-08,long,1,2019-07-08 10:30:00-04:00,7794.75,7777.75,7820.7,2019-07-08 12:30:00-04:00,7797.25,time_stop,,,,34.0,34.0,34.0,15589.5,,2.5,10.0,5.0,2.5,2.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-08 09:30:00-04:00,2,fixed_contracts,,17.0,1.0,,,,7777.75,MNQ,2019-07-08 09:30:00-04:00,2019-07-08 09:30:00-04:00,2019-07-08 10:30:00-04:00,2019-07-08 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-08 11:30:00-04:00,2019-07-08 12:30:00-04:00,1h,,,120.0
8,2019-07-09,short,1,2019-07-09 10:30:00-04:00,7812.75,7815.5,7786.075,2019-07-09 11:30:00-04:00,7815.75,stop,,,,5.5,5.5,5.5,15625.5,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-09 09:30:00-04:00,1,fixed_contracts,,2.75,1.0,,,,7815.5,MNQ,2019-07-09 09:30:00-04:00,2019-07-09 09:30:00-04:00,2019-07-09 10:30:00-04:00,2019-07-09 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-09 11:30:00-04:00,2019-07-09 12:30:00-04:00,1h,,,60.0
9,2019-07-18,short,1,2019-07-18 10:30:00-04:00,7895.25,7905.5,7873.7125,2019-07-18 11:30:00-04:00,7873.9625,target,,,,20.5,20.5,20.5,15790.5,,21.287500000000364,85.15000000000146,42.57500000000073,2.5,40.07500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-18 09:30:00-04:00,1,fixed_contracts,,10.25,1.0,,,,7905.5,MNQ,2019-07-18 09:30:00-04:00,2019-07-18 09:30:00-04:00,2019-07-18 10:30:00-04:00,2019-07-18 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-18 11:30:00-04:00,2019-07-18 12:30:00-04:00,1h,,,60.0
10,2019-07-22,short,1,2019-07-22 10:30:00-04:00,7902.5,7919.5,7870.8875,2019-07-22 12:30:00-04:00,7908.25,time_stop,,,,34.0,34.0,34.0,15805.0,,-5.75,-23.0,-11.5,2.5,-14.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-22 09:30:00-04:00,2,fixed_contracts,,17.0,1.0,,,,7919.5,MNQ,2019-07-22 09:30:00-04:00,2019-07-22 09:30:00-04:00,2019-07-22 10:30:00-04:00,2019-07-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-22 11:30:00-04:00,2019-07-22 12:30:00-04:00,1h,,,120.0
