trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
1,2019-05-17,short,1,2019-05-17 10:31:00-04:00,7567.5,7578.75,7529.4875,2019-05-17 10:44:00-04:00,7579.0,stop_1m,,,,22.5,22.5,22.5,15135.0,,-11.5,-46.0,-23.0,2.5,-25.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-05-17 09:30:00-04:00,14,fixed_contracts,,11.25,1.0,,,,7578.75,MNQ,2019-05-17 09:30:00-04:00,2019-05-17 09:30:00-04:00,2019-05-17 10:30:00-04:00,2019-05-17 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-05-17 10:31:00-04:00,2019-05-17 12:31:00-04:00,1min,14.0,13.0,13.0
2,2019-06-04,short,1,2019-06-04 10:31:00-04:00,7089.75,7092.25,7040.7125,2019-06-04 11:00:00-04:00,7092.5,stop_1m,,,,5.0,5.0,5.0,14179.5,,-2.75,-11.0,-5.5,2.5,-8.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-06-04 09:30:00-04:00,30,fixed_contracts,,2.5,1.0,,,,7092.25,MNQ,2019-06-04 09:30:00-04:00,2019-06-04 09:30:00-04:00,2019-06-04 10:30:00-04:00,2019-06-04 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-06-04 10:31:00-04:00,2019-06-04 12:31:00-04:00,1min,30.0,29.0,29.0
3,2019-06-25,long,1,2019-06-25 10:31:00-04:00,7716.5,7700.75,7747.5375,2019-06-25 10:38:00-04:00,7700.5,stop_1m,,,,31.5,31.5,31.5,15433.0,,-16.0,-64.0,-32.0,2.5,-34.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-06-25 09:30:00-04:00,8,fixed_contracts,,15.75,1.0,,,,7700.75,MNQ,2019-06-25 09:30:00-04:00,2019-06-25 09:30:00-04:00,2019-06-25 10:30:00-04:00,2019-06-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-06-25 10:31:00-04:00,2019-06-25 12:31:00-04:00,1min,8.0,7.0,7.0
4,2019-07-01,long,1,2019-07-01 10:31:00-04:00,7809.25,7802.75,7838.4875,2019-07-01 10:34:00-04:00,7802.5,stop_1m,,,,13.0,13.0,13.0,15618.5,,-6.75,-27.0,-13.5,2.5,-16.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-01 09:30:00-04:00,4,fixed_contracts,,6.5,1.0,,,,7802.75,MNQ,2019-07-01 09:30:00-04:00,2019-07-01 09:30:00-04:00,2019-07-01 10:30:00-04:00,2019-07-01 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-01 10:31:00-04:00,2019-07-01 12:31:00-04:00,1min,4.0,3.0,3.0
5,2019-07-05,long,1,2019-07-05 10:31:00-04:00,7804.25,7803.75,7826.3125,2019-07-05 10:31:00-04:00,7803.5,stop_1m,,,,1.0,1.0,1.0,15608.5,,-0.75,-3.0,-1.5,2.5,-4.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-05 09:30:00-04:00,1,fixed_contracts,,0.5,1.0,,,,7803.75,MNQ,2019-07-05 09:30:00-04:00,2019-07-05 09:30:00-04:00,2019-07-05 10:30:00-04:00,2019-07-05 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-05 10:31:00-04:00,2019-07-05 12:31:00-04:00,1min,1.0,0.0,0.0
6,2019-07-08,long,1,2019-07-08 10:31:00-04:00,7791.0,7777.75,7816.95,2019-07-08 12:31:00-04:00,7791.25,time_stop_1m,,,,26.5,26.5,26.5,15582.0,,0.25,1.0,0.5,2.5,-2.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-08 09:30:00-04:00,121,fixed_contracts,,13.25,1.0,,,,7777.75,MNQ,2019-07-08 09:30:00-04:00,2019-07-08 09:30:00-04:00,2019-07-08 10:30:00-04:00,2019-07-08 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-08 10:31:00-04:00,2019-07-08 12:31:00-04:00,1min,121.0,120.0,120.0
7,2019-07-09,short,1,2019-07-09 10:31:00-04:00,7811.75,7815.5,7785.075,2019-07-09 10:33:00-04:00,7815.75,stop_1m,,,,7.5,7.5,7.5,15623.5,,-4.0,-16.0,-8.0,2.5,-10.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-09 09:30:00-04:00,3,fixed_contracts,,3.75,1.0,,,,7815.5,MNQ,2019-07-09 09:30:00-04:00,2019-07-09 09:30:00-04:00,2019-07-09 10:30:00-04:00,2019-07-09 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-09 10:31:00-04:00,2019-07-09 12:31:00-04:00,1min,3.0,2.0,2.0
8,2019-07-18,short,1,2019-07-18 10:31:00-04:00,7898.5,7905.5,7876.9625,2019-07-18 10:55:00-04:00,7877.2125,target_1m,,,,14.0,14.0,14.0,15797.0,,21.287500000000364,85.15000000000146,42.57500000000073,2.5,40.07500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-18 09:30:00-04:00,25,fixed_contracts,,7.0,1.0,,,,7905.5,MNQ,2019-07-18 09:30:00-04:00,2019-07-18 09:30:00-04:00,2019-07-18 10:30:00-04:00,2019-07-18 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-18 10:31:00-04:00,2019-07-18 12:31:00-04:00,1min,25.0,24.0,24.0
9,2019-07-22,short,1,2019-07-22 10:31:00-04:00,7904.75,7919.5,7873.1375,2019-07-22 12:31:00-04:00,7905.5,time_stop_1m,,,,29.5,29.5,29.5,15809.5,,-0.75,-3.0,-1.5,2.5,-4.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-22 09:30:00-04:00,121,fixed_contracts,,14.75,1.0,,,,7919.5,MNQ,2019-07-22 09:30:00-04:00,2019-07-22 09:30:00-04:00,2019-07-22 10:30:00-04:00,2019-07-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-22 10:31:00-04:00,2019-07-22 12:31:00-04:00,1min,121.0,120.0,120.0
10,2019-07-23,long,1,2019-07-23 10:31:00-04:00,7925.5,7913.5,7955.6375,2019-07-23 12:03:00-04:00,7913.25,stop_1m,,,,24.0,24.0,24.0,15851.0,,-12.25,-49.0,-24.5,2.5,-27.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-23 09:30:00-04:00,93,fixed_contracts,,12.0,1.0,,,,7913.5,MNQ,2019-07-23 09:30:00-04:00,2019-07-23 09:30:00-04:00,2019-07-23 10:30:00-04:00,2019-07-23 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-23 10:31:00-04:00,2019-07-23 12:31:00-04:00,1min,93.0,92.0,92.0
