setup_bar_label_time,direction,baseline_1h_entry_time,baseline_1h_entry_price,baseline_1h_exit_time,baseline_1h_exit_price,baseline_1h_exit_reason,baseline_1h_pnl_usd,hybrid_after_entry_fill_entry_time,hybrid_after_entry_fill_entry_price,hybrid_after_entry_fill_exit_time,hybrid_after_entry_fill_exit_price,hybrid_after_entry_fill_exit_reason,hybrid_after_entry_fill_pnl_usd,hybrid_next_execution_bar_entry_time,hybrid_next_execution_bar_entry_price,hybrid_next_execution_bar_exit_time,hybrid_next_execution_bar_exit_price,hybrid_next_execution_bar_exit_reason,hybrid_next_execution_bar_pnl_usd,hybrid_after_entry_fill_divergence_flag,hybrid_next_execution_bar_divergence_flag
2019-05-17 09:30:00-04:00,short,2019-05-17 10:30:00-04:00,7571.5,2019-05-17 11:30:00-04:00,7579.0,stop,-15.0,2019-05-17 10:31:00-04:00,7567.5,2019-05-17 10:44:00-04:00,7579.0,stop_1m,-23.0,2019-05-17 10:31:00-04:00,7567.5,2019-05-17 10:44:00-04:00,7579.0,stop_1m,-23.0,True,True
2019-06-04 09:30:00-04:00,short,2019-06-04 10:30:00-04:00,7085.0,2019-06-04 11:30:00-04:00,7092.5,stop,-15.0,2019-06-04 10:31:00-04:00,7089.75,2019-06-04 11:00:00-04:00,7092.5,stop_1m,-5.5,2019-06-04 10:31:00-04:00,7089.75,2019-06-04 11:00:00-04:00,7092.5,stop_1m,-5.5,True,True
2019-06-05 09:30:00-04:00,long,2019-06-05 10:30:00-04:00,7176.0,2019-06-05 12:30:00-04:00,7212.75,time_stop,73.5,,,,,,,,,,,,,True,True
2019-06-25 09:30:00-04:00,long,2019-06-25 10:30:00-04:00,7714.75,2019-06-25 11:30:00-04:00,7700.5,stop,-28.5,2019-06-25 10:31:00-04:00,7716.5,2019-06-25 10:38:00-04:00,7700.5,stop_1m,-32.0,2019-06-25 10:31:00-04:00,7716.5,2019-06-25 10:38:00-04:00,7700.5,stop_1m,-32.0,True,True
2019-07-01 09:30:00-04:00,long,2019-07-01 10:30:00-04:00,7804.25,2019-07-01 11:30:00-04:00,7802.5,stop,-3.5,2019-07-01 10:31:00-04:00,7809.25,2019-07-01 10:34:00-04:00,7802.5,stop_1m,-13.5,2019-07-01 10:31:00-04:00,7809.25,2019-07-01 10:34:00-04:00,7802.5,stop_1m,-13.5,True,True
2019-07-05 09:30:00-04:00,long,2019-07-05 10:30:00-04:00,7808.5,2019-07-05 11:30:00-04:00,7830.3125,target,43.625,2019-07-05 10:31:00-04:00,7804.25,2019-07-05 10:31:00-04:00,7803.5,stop_1m,-1.5,2019-07-05 10:31:00-04:00,7804.25,2019-07-05 10:33:00-04:00,7803.5,stop_1m,-1.5,True,True
2019-07-08 09:30:00-04:00,long,2019-07-08 10:30:00-04:00,7794.75,2019-07-08 12:30:00-04:00,7797.25,time_stop,5.0,2019-07-08 10:31:00-04:00,7791.0,2019-07-08 12:31:00-04:00,7791.25,time_stop_1m,0.5,2019-07-08 10:31:00-04:00,7791.0,2019-07-08 12:31:00-04:00,7791.25,time_stop_1m,0.5,True,True
2019-07-09 09:30:00-04:00,short,2019-07-09 10:30:00-04:00,7812.75,2019-07-09 11:30:00-04:00,7815.75,stop,-6.0,2019-07-09 10:31:00-04:00,7811.75,2019-07-09 10:33:00-04:00,7815.75,stop_1m,-8.0,2019-07-09 10:31:00-04:00,7811.75,2019-07-09 10:33:00-04:00,7815.75,stop_1m,-8.0,True,True
2019-07-18 09:30:00-04:00,short,2019-07-18 10:30:00-04:00,7895.25,2019-07-18 11:30:00-04:00,7873.9625,target,42.57500000000073,2019-07-18 10:31:00-04:00,7898.5,2019-07-18 10:55:00-04:00,7877.2125,target_1m,42.57500000000073,2019-07-18 10:31:00-04:00,7898.5,2019-07-18 10:55:00-04:00,7877.2125,target_1m,42.57500000000073,True,True
2019-07-22 09:30:00-04:00,short,2019-07-22 10:30:00-04:00,7902.5,2019-07-22 12:30:00-04:00,7908.25,time_stop,-11.5,2019-07-22 10:31:00-04:00,7904.75,2019-07-22 12:31:00-04:00,7905.5,time_stop_1m,-1.5,2019-07-22 10:31:00-04:00,7904.75,2019-07-22 12:31:00-04:00,7905.5,time_stop_1m,-1.5,True,True
