trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
32,2020-04-15,long,1,2020-04-15 12:51:00-04:00,8583.0,8486.0,8728.5,2020-04-15 16:00:00-04:00,8591.75,time_exit,,,,195.74,,195.74,17166.0,,8.75,35.0,17.5,1.24,16.26
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
79,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11162.0,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
158,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14014.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
161,2021-04-28,long,1,2021-04-28 10:07:00-04:00,13975.25,13885.0,14110.625,2021-04-28 12:00:00-04:00,13884.75,stop,,,,182.24,,182.24,27950.5,,-90.5,-362.0,-181.0,1.24,-182.24
169,2021-05-27,long,1,2021-05-27 10:18:00-04:00,13697.0,13643.25,13777.625,2021-05-27 16:00:00-04:00,13660.75,time_exit,,,,109.24,,109.24,27394.0,,-36.25,-145.0,-72.5,1.24,-73.74
171,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13857.5,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
173,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14249.5,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
178,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14812.75,2021-07-09 12:17:00-04:00,14812.5,target,,,,117.74,,117.74,29451.5,,86.75,347.0,173.5,1.24,172.26
182,2021-07-21,long,1,2021-07-21 10:25:00-04:00,14761.5,14691.5,14866.5,2021-07-21 16:00:00-04:00,14832.25,time_exit,,,,141.74,,141.74,29523.0,,70.75,283.0,141.5,1.24,140.26
190,2021-08-05,long,1,2021-08-05 10:20:00-04:00,15131.0,15072.25,15219.125,2021-08-05 16:00:00-04:00,15162.25,time_exit,,,,119.24,,119.24,30262.0,,31.25,125.0,62.5,1.24,61.26
194,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15189.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
195,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15183.125,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
199,2021-08-30,long,1,2021-08-30 10:03:00-04:00,15535.0,15454.75,15655.375,2021-08-30 16:00:00-04:00,15597.5,time_exit,,,,162.24,,162.24,31070.0,,62.5,250.0,125.0,1.24,123.76
205,2021-10-01,long,1,2021-10-01 13:50:00-04:00,14740.5,14606.25,14941.875,2021-10-01 16:00:00-04:00,14771.5,time_exit,,,,270.24,,270.24,29481.0,,31.0,124.0,62.0,1.24,60.76
209,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15297.5,2021-10-18 16:14:00-04:00,15297.25,target,,,,198.74,,198.74,30299.5,,147.5,590.0,295.0,1.24,293.76
210,2021-10-19,long,1,2021-10-19 10:29:00-04:00,15359.5,15301.75,15446.125,2021-10-19 16:00:00-04:00,15414.25,time_exit,,,,117.24,,117.24,30719.0,,54.75,219.0,109.5,1.24,108.26
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
226,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16414.75,2021-12-07 22:16:00-05:00,16414.5,target,,,,238.74,,238.74,32474.0,,177.5,710.0,355.0,1.24,353.76
227,2021-12-21,long,1,2021-12-21 12:12:00-05:00,15806.75,15662.75,16022.75,2021-12-21 16:00:00-05:00,15964.0,time_exit,,,,289.74,,289.74,31613.5,,157.25,629.0,314.5,1.24,313.26
230,2022-01-10,long,1,2022-01-10 13:53:00-05:00,15426.25,15240.25,15705.25,2022-01-10 16:00:00-05:00,15601.25,time_exit,,,,373.74,,373.74,30852.5,,175.0,700.0,350.0,1.24,348.76
231,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,15923.0,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
232,2022-02-01,long,1,2022-02-01 15:31:00-05:00,14961.75,14786.5,15224.625,2022-02-01 16:00:00-05:00,14992.75,time_exit,,,,352.24,,352.24,29923.5,,31.0,124.0,62.0,1.24,60.76
235,2022-03-25,long,1,2022-03-25 10:38:00-04:00,14792.5,14707.5,14920.0,2022-03-25 11:01:00-04:00,14707.25,stop,,,,171.74,,171.74,29585.0,,-85.25,-341.0,-170.5,1.24,-171.74
236,2022-03-28,long,1,2022-03-28 14:56:00-04:00,14915.75,14749.5,15165.125,2022-03-28 16:00:00-04:00,14986.0,time_exit,,,,334.24,,334.24,29831.5,,70.25,281.0,140.5,1.24,139.26
237,2022-03-29,long,1,2022-03-29 14:49:00-04:00,15222.5,15105.0,15398.75,2022-03-29 16:00:00-04:00,15237.0,time_exit,,,,236.74,,236.74,30445.0,,14.5,58.0,29.0,1.24,27.76
238,2022-04-28,long,1,2022-04-28 12:36:00-04:00,13286.25,13095.0,13573.125,2022-04-28 16:00:00-04:00,13445.0,time_exit,,,,384.24,,384.24,26572.5,,158.75,635.0,317.5,1.24,316.26
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
242,2022-06-20,long,1,2022-06-20 10:12:00-04:00,11377.0,11332.5,11443.75,2022-06-20 20:53:00-04:00,11443.5,target,,,,90.74,,90.74,22754.0,,66.5,266.0,133.0,1.24,131.76
243,2022-07-01,long,1,2022-07-01 15:33:00-04:00,11603.25,11416.75,11883.0,2022-07-01 16:00:00-04:00,11616.25,time_exit,,,,374.74,,374.74,23206.5,,13.0,52.0,26.0,1.24,24.76
247,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12188.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
249,2022-07-26,long,1,2022-07-26 18:10:00-04:00,12295.75,12195.5,12446.125,2022-07-26 18:10:00-04:00,12303.0,time_exit,,,,202.24,,202.24,24591.5,,7.25,29.0,14.5,1.24,13.26
251,2022-07-28,long,1,2022-07-28 11:28:00-04:00,12661.5,12453.75,12973.125,2022-07-28 16:00:00-04:00,12738.0,time_exit,,,,417.24,,417.24,25323.0,,76.5,306.0,153.0,1.24,151.76
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
253,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13494.625,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
256,2022-08-16,long,1,2022-08-16 11:54:00-04:00,13662.75,13582.5,13783.125,2022-08-16 14:48:00-04:00,13582.25,stop,,,,162.24,,162.24,27325.5,,-80.5,-322.0,-161.0,1.24,-162.24
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
259,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12298.375,2022-09-07 15:16:00-04:00,12298.125,target,,,,212.24,,212.24,24281.0,,157.625,630.5,315.25,1.24,314.01
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
264,2022-10-24,long,1,2022-10-24 12:19:00-04:00,11444.75,11299.75,11662.25,2022-10-24 16:00:00-04:00,11481.75,time_exit,,,,291.74,,291.74,22889.5,,37.0,148.0,74.0,1.24,72.76
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
268,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11725.75,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
273,2023-01-04,long,1,2023-01-04 11:38:00-05:00,11049.75,10953.75,11193.75,2023-01-04 14:03:00-05:00,10953.5,stop,,,,193.74,,193.74,22099.5,,-96.25,-385.0,-192.5,1.24,-193.74
276,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11846.125,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
278,2023-01-19,long,1,2023-01-19 14:47:00-05:00,11447.75,11348.5,11596.625,2023-01-19 16:00:00-05:00,11400.0,time_exit,,,,200.24,,200.24,22895.5,,-47.75,-191.0,-95.5,1.24,-96.74
284,2023-02-07,long,1,2023-02-07 11:13:00-05:00,12556.0,12488.0,12658.0,2023-02-07 12:45:00-05:00,12657.75,target,,,,137.74,,137.74,25112.0,,101.75,407.0,203.5,1.24,202.26
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
301,2023-04-10,long,1,2023-04-10 11:11:00-04:00,13058.25,12967.0,13195.125,2023-04-10 16:00:00-04:00,13160.75,time_exit,,,,184.24,,184.24,26116.5,,102.5,410.0,205.0,1.24,203.76
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
314,2023-05-11,long,1,2023-05-11 11:30:00-04:00,13434.75,13371.75,13529.25,2023-05-11 16:00:00-04:00,13444.0,time_exit,,,,127.74,,127.74,26869.5,,9.25,37.0,18.5,1.24,17.26
320,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14781.625,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
322,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14844.75,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
336,2023-07-19,long,1,2023-07-19 10:46:00-04:00,16040.0,15977.5,16133.75,2023-07-19 10:55:00-04:00,15977.25,stop,,,,126.74,,126.74,32080.0,,-62.75,-251.0,-125.5,1.24,-126.74
338,2023-08-01,long,1,2023-08-01 10:40:00-04:00,15811.25,15764.5,15881.375,2023-08-01 18:00:00-04:00,15764.25,stop,,,,95.24,,95.24,31622.5,,-47.0,-188.0,-94.0,1.24,-95.24
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
340,2023-08-07,long,1,2023-08-07 15:52:00-04:00,15475.5,15373.0,15629.25,2023-08-07 16:00:00-04:00,15481.25,time_exit,,,,206.74,,206.74,30951.0,,5.75,23.0,11.5,1.24,10.26
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
345,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15082.5,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
352,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15615.0,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
353,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15574.625,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
354,2023-09-19,long,1,2023-09-19 13:49:00-04:00,15375.5,15302.5,15485.0,2023-09-19 16:00:00-04:00,15385.25,time_exit,,,,147.74,,147.74,30751.0,,9.75,39.0,19.5,1.24,18.26
358,2023-10-09,long,1,2023-10-09 12:09:00-04:00,15065.0,14948.75,15239.375,2023-10-09 16:00:00-04:00,15190.0,time_exit,,,,234.24,,234.24,30130.0,,125.0,500.0,250.0,1.24,248.76
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
363,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14958.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
364,2023-10-27,long,1,2023-10-27 11:08:00-04:00,14358.5,14290.5,14460.5,2023-10-27 13:05:00-04:00,14290.25,stop,,,,137.74,,137.74,28717.0,,-68.25,-273.0,-136.5,1.24,-137.74
367,2023-11-03,long,1,2023-11-03 11:47:00-04:00,15143.75,15039.75,15299.75,2023-11-03 16:00:00-04:00,15182.25,time_exit,,,,209.74,,209.74,30287.5,,38.5,154.0,77.0,1.24,75.76
369,2023-11-09,long,1,2023-11-09 11:18:00-05:00,15427.25,15365.25,15520.25,2023-11-09 13:02:00-05:00,15365.0,stop,,,,125.74,,125.74,30854.5,,-62.25,-249.0,-124.5,1.24,-125.74
374,2023-11-20,long,1,2023-11-20 10:06:00-05:00,15997.75,15894.25,16153.0,2023-11-20 16:00:00-05:00,16085.75,time_exit,,,,208.74,,208.74,31995.5,,88.0,352.0,176.0,1.24,174.76
381,2023-12-19,long,1,2023-12-19 10:33:00-05:00,16997.0,16944.0,17076.5,2023-12-19 16:00:00-05:00,17026.0,time_exit,,,,107.74,,107.74,33994.0,,29.0,116.0,58.0,1.24,56.76
382,2023-12-21,long,1,2023-12-21 15:53:00-05:00,16961.0,16885.0,17075.0,2023-12-21 16:00:00-05:00,16946.5,time_exit,,,,153.74,,153.74,33922.0,,-14.5,-58.0,-29.0,1.24,-30.24
390,2024-01-25,long,1,2024-01-25 10:29:00-05:00,17729.25,17660.0,17833.125,2024-01-25 12:32:00-05:00,17659.75,stop,,,,140.24,,140.24,35458.5,,-69.5,-278.0,-139.0,1.24,-140.24
397,2024-02-15,long,1,2024-02-15 13:19:00-05:00,17910.0,17810.0,18060.0,2024-02-15 16:00:00-05:00,17917.5,time_exit,,,,201.74,,201.74,35820.0,,7.5,30.0,15.0,1.24,13.76
398,2024-02-22,long,1,2024-02-22 11:19:00-05:00,17974.25,17863.5,18140.375,2024-02-22 16:00:00-05:00,18035.0,time_exit,,,,223.24,,223.24,35948.5,,60.75,243.0,121.5,1.24,120.26
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
401,2024-03-06,long,1,2024-03-06 11:57:00-05:00,18127.75,18036.25,18265.0,2024-03-06 13:50:00-05:00,18036.0,stop,,,,184.74,,184.74,36255.5,,-91.75,-367.0,-183.5,1.24,-184.74
405,2024-03-19,long,1,2024-03-19 11:37:00-04:00,18160.75,18052.75,18322.75,2024-03-19 16:00:00-04:00,18276.25,time_exit,,,,217.74,,217.74,36321.5,,115.5,462.0,231.0,1.24,229.76
407,2024-03-22,long,1,2024-03-22 10:04:00-04:00,18549.5,18499.75,18624.125,2024-03-22 13:56:00-04:00,18623.875,target,,,,101.24,,101.24,37099.0,,74.375,297.5,148.75,1.24,147.51
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
411,2024-04-08,long,1,2024-04-08 10:30:00-04:00,18340.0,18237.25,18494.125,2024-04-08 16:00:00-04:00,18302.75,time_exit,,,,207.24,,207.24,36680.0,,-37.25,-149.0,-74.5,1.24,-75.74
414,2024-04-22,long,1,2024-04-22 13:28:00-04:00,17333.25,17263.5,17437.875,2024-04-22 14:24:00-04:00,17437.625,target,,,,141.24,,141.24,34666.5,,104.375,417.5,208.75,1.24,207.51
415,2024-05-02,long,1,2024-05-02 13:30:00-04:00,17604.5,17482.5,17787.5,2024-05-02 18:16:00-04:00,17787.25,target,,,,245.74,,245.74,35209.0,,182.75,731.0,365.5,1.24,364.26
417,2024-05-08,long,1,2024-05-08 10:07:00-04:00,18175.25,18078.5,18320.375,2024-05-08 16:00:00-04:00,18177.75,time_exit,,,,195.24,,195.24,36350.5,,2.5,10.0,5.0,1.24,3.76
