symbol,variant_name,ema_fast,ema_slow,slope_lookback,pullback_lookback,pb_min_atr,target_r,scenario,notes,oos_total_trades,oos_net_pnl,oos_profit_factor,oos_sharpe_ratio,oos_max_drawdown,oos_expectancy
M2K,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,222,-1153.6406249998,0.6280028617877919,-1.9205033935091083,-1134.1635416664649,-5.196579391890991
M2K,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,222,-903.8906249997999,0.6926413289884353,-1.511739306855463,-903.8541666665187,-4.071579391890991
M2K,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,nominal,Base realistic-cost run.,222,-792.8906249997999,0.7237154451478585,-1.3281948682427516,-816.4916666665158,-3.5715793918909906
MES,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,225,-1495.9687500000064,0.716185030214368,-1.174885883776922,-1575.7408854166788,-6.648750000000028
MES,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,225,-1074.0937500000064,0.7860500872239133,-0.8453098609378331,-1316.9908854166788,-4.773750000000028
MES,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,nominal,Base realistic-cost run.,225,-792.8437500000064,0.8367897021384715,-0.6245005592878456,-1153.1015625000073,-3.523750000000028
MGC,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,304,-3319.7562499997825,0.4564479148918501,-2.2491279303171376,-3319.7562499997803,-10.920250822367706
MGC,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,304,-2825.7562499997825,0.5118473110021484,-1.930772576216532,-2841.362499999821,-9.295250822367706
MGC,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,nominal,Base realistic-cost run.,304,-2521.7562499997825,0.5495796436879077,-1.730823709744966,-2558.362499999821,-8.295250822367706
MNQ,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,246,-2418.9729166666075,0.7539910010531272,-1.1691825336045938,-3064.0255208332965,-9.833223238482145
MNQ,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,246,-2142.2229166666075,0.7782030897044523,-1.0364271593571448,-2848.0255208332965,-8.708223238482145
MNQ,impc_ef12_es34_sl5_pb5_pm0p3_tr2p5,12,34,5,5,0.3,2.5,nominal,Base realistic-cost run.,246,-2019.2229166666075,0.7892579104086285,-0.9772953729872966,-2752.0255208332965,-8.208223238482145
M2K,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,437,-2911.0791666662844,0.563025825019358,-3.283894952341179,-2911.0791666662844,-6.661508390540696
M2K,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,437,-2419.4541666662844,0.6178040296940506,-2.7430038865033994,-2419.4541666662844,-5.536508390540696
M2K,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,nominal,Base realistic-cost run.,437,-2200.9541666662844,0.6441695888134927,-2.500037174794863,-2200.9541666662844,-5.036508390540696
MES,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,456,-4275.996093750027,0.6401560144114433,-2.19898790290264,-4275.996093750029,-9.377184416118482
