session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,0.0,0.0,50060.8,50060.8,0.0,0.0
2019-08-02,35.26,1.0,50096.06,50096.06,0.0,0.0
2019-08-06,0.0,0.0,50096.06,50096.06,0.0,0.0
2019-08-07,199.26,1.0,50295.32,50295.32,0.0,0.0
2019-08-13,-72.24,1.0,50223.08,50295.32,-72.23999999999796,-0.001436316539988173
2019-08-14,202.26,1.0,50425.34,50425.34,0.0,0.0
2019-08-23,-123.74,1.0,50301.6,50425.34,-123.73999999999796,-0.00245392495122488
2019-09-03,-1.24,1.0,50300.36,50425.34,-124.97999999999593,-0.0024785157621147608
2019-10-03,-152.24,1.0,50148.12,50425.34,-277.2199999999939,-0.005497632737825742
2019-10-04,70.26,1.0,50218.38,50425.34,-206.95999999999913,-0.00410428566272432
2019-12-12,-27.24,1.0,50191.14,50425.34,-234.1999999999971,-0.004644490250338364
2019-12-13,-6.24,1.0,50184.9,50425.34,-240.43999999999505,-0.0047682375567521225
2020-01-31,194.76,1.0,50379.66,50425.34,-45.679999999993015,-0.0009058937431060062
2020-02-05,-22.24,1.0,50357.42,50425.34,-67.91999999999825,-0.0013469418351963172
2020-02-21,37.76,1.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-02-25,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-02-26,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-02-27,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-04,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-05,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-06,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-10,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-11,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-24,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-27,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-30,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-03-31,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
