session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,94.8499984741211,vvix_level_t1,mid,True,True,False
2019-05-09,is,short,early,106.4800033569336,vvix_level_t1,mid,True,True,False
2019-05-13,is,short,early,96.01000213623048,vvix_level_t1,mid,True,True,False
2019-05-20,is,long,mid,99.12000274658205,vvix_level_t1,mid,True,True,False
2019-06-03,is,short,early,96.72000122070312,vvix_level_t1,mid,True,True,False
2019-06-18,is,long,early,83.4800033569336,vvix_level_t1,low,False,True,True
2019-08-02,is,short,early,105.47000122070312,vvix_level_t1,mid,True,True,False
2019-08-06,is,long,early,114.4000015258789,vvix_level_t1,high,False,True,True
2019-08-07,is,long,early,107.4499969482422,vvix_level_t1,mid,True,True,False
2019-08-13,is,long,mid,105.30999755859376,vvix_level_t1,mid,True,True,False
2019-08-14,is,short,early,102.20999908447266,vvix_level_t1,mid,True,True,False
2019-08-23,is,long,early,100.94000244140624,vvix_level_t1,mid,True,True,False
2019-09-03,is,short,early,102.66000366210938,vvix_level_t1,mid,True,True,False
2019-10-03,is,short,early,103.80999755859376,vvix_level_t1,mid,True,True,False
2019-10-04,is,long,early,98.1999969482422,vvix_level_t1,mid,True,True,False
2019-12-12,is,long,early,104.81999969482422,vvix_level_t1,mid,True,True,False
2019-12-13,is,long,early,101.3000030517578,vvix_level_t1,mid,True,True,False
2020-01-31,is,short,early,96.48999786376952,vvix_level_t1,mid,True,True,False
2020-02-05,is,short,early,96.18000030517578,vvix_level_t1,mid,True,True,False
2020-02-21,is,short,mid,99.4800033569336,vvix_level_t1,mid,True,True,False
2020-02-25,is,short,mid,112.72000122070312,vvix_level_t1,high,False,True,True
2020-02-26,is,long,mid,121.01000213623048,vvix_level_t1,high,False,True,True
2020-02-27,is,short,mid,113.44000244140624,vvix_level_t1,high,False,True,True
2020-03-04,is,long,mid,116.72000122070312,vvix_level_t1,high,False,True,True
2020-03-05,is,long,mid,113.97000122070312,vvix_level_t1,high,False,True,True
2020-03-06,is,long,mid,119.66000366210938,vvix_level_t1,high,False,True,True
2020-03-10,is,long,mid,137.19000244140625,vvix_level_t1,high,False,True,True
2020-03-11,is,short,mid,138.82000732421875,vvix_level_t1,high,False,True,True
2020-03-24,is,long,mid,167.92999267578125,vvix_level_t1,high,False,True,True
2020-03-27,is,long,late,169.5800018310547,vvix_level_t1,high,False,True,True
2020-03-30,is,long,early,168.7100067138672,vvix_level_t1,high,False,True,True
2020-03-31,is,long,early,157.66000366210938,vvix_level_t1,high,False,True,True
2020-04-01,is,long,mid,152.9199981689453,vvix_level_t1,high,False,True,True
2020-04-02,is,long,early,156.99000549316406,vvix_level_t1,high,False,True,True
2020-04-03,is,short,mid,147.3300018310547,vvix_level_t1,high,False,True,True
2020-04-06,is,long,early,143.52000427246094,vvix_level_t1,high,False,True,True
2020-04-07,is,short,early,143.3000030517578,vvix_level_t1,high,False,True,True
2020-04-08,is,short,early,134.4499969482422,vvix_level_t1,high,False,True,True
2020-04-09,is,short,early,141.3699951171875,vvix_level_t1,high,False,True,True
2020-04-13,is,short,late,137.75,vvix_level_t1,high,False,True,True
2020-04-14,is,long,mid,138.67999267578125,vvix_level_t1,high,False,True,True
2020-04-16,is,short,early,135.92999267578125,vvix_level_t1,high,False,True,True
2020-04-17,is,short,mid,129.5500030517578,vvix_level_t1,high,False,True,True
2020-04-20,is,long,mid,127.1500015258789,vvix_level_t1,high,False,True,True
2020-04-21,is,short,mid,132.0399932861328,vvix_level_t1,high,False,True,True
2020-04-22,is,long,mid,132.22000122070312,vvix_level_t1,high,False,True,True
2020-04-23,is,long,mid,124.0999984741211,vvix_level_t1,high,False,True,True
2020-04-27,is,long,early,119.87999725341795,vvix_level_t1,high,False,True,True
2020-04-28,is,short,early,120.55999755859376,vvix_level_t1,high,False,True,True
2020-04-29,is,long,mid,117.79000091552734,vvix_level_t1,high,False,True,True
2020-04-30,is,short,late,115.9800033569336,vvix_level_t1,high,False,True,True
2020-05-01,is,long,early,118.52999877929688,vvix_level_t1,high,False,True,True
2020-05-04,is,long,early,122.1500015258789,vvix_level_t1,high,False,True,True
2020-05-06,is,short,early,118.87000274658205,vvix_level_t1,high,False,True,True
2020-05-07,is,short,early,119.16000366210938,vvix_level_t1,high,False,True,True
2020-05-13,is,long,early,130.75,vvix_level_t1,high,False,True,True
2020-05-14,is,short,mid,142.75,vvix_level_t1,high,False,True,True
2020-05-15,is,long,early,137.0500030517578,vvix_level_t1,high,False,True,True
2020-05-18,is,long,mid,133.02000427246094,vvix_level_t1,high,False,True,True
2020-05-19,is,long,early,125.9000015258789,vvix_level_t1,high,False,True,True
2020-05-21,is,short,early,120.04000091552734,vvix_level_t1,high,False,True,True
2020-05-27,is,short,early,113.58999633789062,vvix_level_t1,high,False,True,True
2020-05-28,is,long,early,109.81999969482422,vvix_level_t1,mid,True,True,False
2020-05-29,is,short,early,108.98999786376952,vvix_level_t1,mid,True,True,False
2020-06-01,is,long,early,105.5999984741211,vvix_level_t1,mid,True,True,False
2020-06-03,is,long,early,104.83000183105467,vvix_level_t1,mid,True,True,False
2020-06-08,is,short,early,107.58999633789062,vvix_level_t1,mid,True,True,False
2020-06-09,is,long,mid,110.0500030517578,vvix_level_t1,mid,True,True,False
2020-06-10,is,long,early,111.0,vvix_level_t1,mid,True,True,False
2020-06-12,is,short,mid,116.52999877929688,vvix_level_t1,high,False,True,True
2020-06-15,is,long,early,151.60000610351562,vvix_level_t1,high,False,True,True
2020-06-16,is,short,mid,141.8300018310547,vvix_level_t1,high,False,True,True
2020-06-17,is,short,mid,143.24000549316406,vvix_level_t1,high,False,True,True
2020-06-18,is,long,early,139.94000244140625,vvix_level_t1,high,False,True,True
2020-06-22,is,long,early,138.35000610351562,vvix_level_t1,high,False,True,True
2020-06-24,is,short,early,130.72999572753906,vvix_level_t1,high,False,True,True
2020-06-26,is,short,early,127.1999969482422,vvix_level_t1,high,False,True,True
2020-06-29,is,long,mid,128.6300048828125,vvix_level_t1,high,False,True,True
2020-06-30,is,long,early,121.31999969482422,vvix_level_t1,high,False,True,True
2020-07-01,is,long,mid,120.76000213623048,vvix_level_t1,high,False,True,True
2020-07-02,is,short,late,120.83000183105467,vvix_level_t1,high,False,True,True
2020-07-06,is,long,early,115.47000122070312,vvix_level_t1,high,False,True,True
