trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
32,2020-04-15,long,1,2020-04-15 12:51:00-04:00,8583.0,8486.0,8728.5,2020-04-15 16:00:00-04:00,8591.75,time_exit,,,,195.74,,195.74,17166.0,,8.75,35.0,17.5,1.24,16.26
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
79,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11162.0,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
247,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12188.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
278,2023-01-19,long,1,2023-01-19 14:47:00-05:00,11447.75,11348.5,11596.625,2023-01-19 16:00:00-05:00,11400.0,time_exit,,,,200.24,,200.24,22895.5,,-47.75,-191.0,-95.5,1.24,-96.74
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
345,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15082.5,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
438,2024-08-14,long,1,2024-08-14 11:55:00-04:00,19176.0,19010.5,19424.25,2024-08-14 16:00:00-04:00,19117.0,time_exit,,,,332.74,,332.74,38352.0,,-59.0,-236.0,-118.0,1.24,-119.24
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
492,2025-07-03,long,1,2025-07-03 10:01:00-04:00,23020.5,22929.25,23157.375,2025-07-03 18:00:00-04:00,23035.75,time_exit,,,,184.24,,184.24,46041.0,,15.25,61.0,30.5,1.24,29.26
519,2025-10-27,long,1,2025-10-27 10:04:00-04:00,25871.0,25795.75,25983.875,2025-10-27 16:16:00-04:00,25983.625,target,,,,152.24,,152.24,51742.0,,112.625,450.5,225.25,1.24,224.01
522,2025-11-11,long,1,2025-11-11 13:19:00-05:00,25648.5,25560.0,25781.25,2025-11-11 16:00:00-05:00,25656.5,time_exit,,,,178.74,,178.74,51297.0,,8.0,32.0,16.0,1.24,14.76
531,2026-01-26,long,1,2026-01-26 10:18:00-05:00,25856.5,25703.75,26085.625,2026-01-26 16:00:00-05:00,25843.0,time_exit,,,,307.24,,307.24,51713.0,,-13.5,-54.0,-27.0,1.24,-28.24
