trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
