session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,70.26,1.0,50070.26,50070.26,0.0,0.0
2019-05-20,0.0,0.0,50070.26,50070.26,0.0,0.0
2019-06-03,0.0,0.0,50070.26,50070.26,0.0,0.0
2019-06-18,0.0,0.0,50070.26,50070.26,0.0,0.0
2019-08-02,0.0,0.0,50070.26,50070.26,0.0,0.0
2019-08-06,0.0,0.0,50070.26,50070.26,0.0,0.0
2019-08-07,199.26,1.0,50269.52,50269.52,0.0,0.0
2019-08-13,0.0,0.0,50269.52,50269.52,0.0,0.0
2019-08-14,202.26,1.0,50471.78,50471.78,0.0,0.0
2019-08-23,0.0,0.0,50471.78,50471.78,0.0,0.0
2019-09-03,0.0,0.0,50471.78,50471.78,0.0,0.0
2019-10-03,0.0,0.0,50471.78,50471.78,0.0,0.0
2019-10-04,70.26,1.0,50542.04,50542.04,0.0,0.0
2019-12-12,-27.24,1.0,50514.8,50542.04,-27.239999999997963,-0.0005389572720056009
2019-12-13,-6.24,1.0,50508.56,50542.04,-33.4800000000032,-0.0006624188497338691
2020-01-31,194.76,1.0,50703.32,50703.32,0.0,0.0
2020-02-05,-22.24,1.0,50681.08,50703.32,-22.239999999997963,-0.0004386300542054832
2020-02-21,0.0,0.0,50681.08,50703.32,-22.239999999997963,-0.0004386300542054832
2020-02-25,0.0,0.0,50681.08,50703.32,-22.239999999997963,-0.0004386300542054832
2020-02-26,0.0,0.0,50681.08,50703.32,-22.239999999997963,-0.0004386300542054832
2020-02-27,0.0,0.0,50681.08,50703.32,-22.239999999997963,-0.0004386300542054832
2020-03-04,0.0,0.0,50681.08,50703.32,-22.239999999997963,-0.0004386300542054832
2020-03-05,-167.24,1.0,50513.84,50703.32,-189.4800000000032,-0.0037370333934741
2020-03-06,0.0,0.0,50513.84,50703.32,-189.4800000000032,-0.0037370333934741
2020-03-10,0.0,0.0,50513.84,50703.32,-189.4800000000032,-0.0037370333934741
2020-03-11,390.26,1.0,50904.1,50904.1,0.0,0.0
2020-03-24,-232.24,1.0,50671.86,50904.1,-232.23999999999796,-0.004562304411628886
2020-03-27,-253.74,1.0,50418.12,50904.1,-485.9799999999959,-0.009546971658471438
2020-03-30,0.0,0.0,50418.12,50904.1,-485.9799999999959,-0.009546971658471438
2020-03-31,-161.74,1.0,50256.38,50904.1,-647.7200000000012,-0.012724318866260305
2020-04-01,-152.24,1.0,50104.14,50904.1,-799.9599999999991,-0.015715040635233688
2020-04-02,0.0,0.0,50104.14,50904.1,-799.9599999999991,-0.015715040635233688
2020-04-03,95.26,1.0,50199.4,50904.1,-704.6999999999971,-0.013843678603491607
2020-04-06,438.26,1.0,50637.66,50904.1,-266.43999999999505,-0.005234155991364057
2020-04-07,224.26,1.0,50861.92,50904.1,-42.18000000000029,-0.0008286169483401198
2020-04-08,0.0,0.0,50861.92,50904.1,-42.18000000000029,-0.0008286169483401198
2020-04-09,-16.74,1.0,50845.18,50904.1,-58.919999999998254,-0.0011574706163157437
2020-04-13,-169.74,1.0,50675.44,50904.1,-228.65999999999622,-0.004491976088370018
2020-04-14,0.0,0.0,50675.44,50904.1,-228.65999999999622,-0.004491976088370018
2020-04-16,0.0,0.0,50675.44,50904.1,-228.65999999999622,-0.004491976088370018
2020-04-17,0.0,0.0,50675.44,50904.1,-228.65999999999622,-0.004491976088370018
2020-04-20,-125.74,1.0,50549.7,50904.1,-354.40000000000146,-0.006962111106963908
2020-04-21,0.0,0.0,50549.7,50904.1,-354.40000000000146,-0.006962111106963908
2020-04-22,0.0,0.0,50549.7,50904.1,-354.40000000000146,-0.006962111106963908
2020-04-23,-173.24,1.0,50376.46,50904.1,-527.6399999999994,-0.01036537331963436
2020-04-27,-101.74,1.0,50274.72,50904.1,-629.3799999999974,-0.012364033545431457
2020-04-28,291.76,1.0,50566.48,50904.1,-337.61999999999534,-0.006632471647666796
2020-04-29,0.0,0.0,50566.48,50904.1,-337.61999999999534,-0.006632471647666796
2020-04-30,-58.24,1.0,50508.24,50904.1,-395.8600000000006,-0.0077765838115201056
2020-05-01,0.0,0.0,50508.24,50904.1,-395.8600000000006,-0.0077765838115201056
2020-05-04,0.0,0.0,50508.24,50904.1,-395.8600000000006,-0.0077765838115201056
2020-05-06,-131.74,1.0,50376.5,50904.1,-527.5999999999985,-0.010364587528313015
2020-05-07,0.0,0.0,50376.5,50904.1,-527.5999999999985,-0.010364587528313015
2020-05-13,0.0,0.0,50376.5,50904.1,-527.5999999999985,-0.010364587528313015
2020-05-14,0.0,0.0,50376.5,50904.1,-527.5999999999985,-0.010364587528313015
2020-05-15,204.26,1.0,50580.76,50904.1,-323.3399999999965,-0.0063519441459528115
2020-05-18,0.0,0.0,50580.76,50904.1,-323.3399999999965,-0.0063519441459528115
2020-05-19,-144.74,1.0,50436.02,50904.1,-468.08000000000175,-0.009195330042177383
