symbol,variant_name,box_lookback,compression_threshold,target_r,scenario,notes,oos_total_trades,oos_net_pnl,oos_profit_factor,oos_sharpe_ratio,oos_max_drawdown,oos_expectancy
M2K,vceb_n16_ct15_tr2p2,16,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,14,-42.37499999998954,0.7559395248380636,-1.1302190634647524,-78.24999999999272,-3.026785714284967
M2K,vceb_n16_ct15_tr2p2,16,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,14,-26.62499999998954,0.8387585162756068,-0.712012411036932,-70.87499999999272,-1.9017857142849672
M2K,vceb_n16_ct15_tr2p2,16,15.0,2.2,nominal,Base realistic-cost run.,14,-19.62499999998954,0.8785769528229531,-0.5252304491625007,-68.25,-1.4017857142849672
MES,vceb_n16_ct15_tr2p2,16,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,13,-83.49999999999909,0.8007457121551103,-0.8682116703966396,-247.1875,-6.423076923076853
MES,vceb_n16_ct15_tr2p2,16,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,13,-59.12499999999909,0.8529914529914553,-0.6170824590729918,-235.9375,-4.548076923076853
MES,vceb_n16_ct15_tr2p2,16,15.0,2.2,nominal,Base realistic-cost run.,13,-42.87499999999909,0.8903277378097545,-0.4484602175319128,-228.4375,-3.298076923076853
MGC,vceb_n16_ct15_tr2p2,16,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,6,-318.49999999998727,0.0,-5.951978716553463,-318.49999999998545,-53.08333333333121
MGC,vceb_n16_ct15_tr2p2,16,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,6,-308.74999999998727,0.0,-5.926453228229698,-308.74999999998545,-51.45833333333121
MGC,vceb_n16_ct15_tr2p2,16,15.0,2.2,nominal,Base realistic-cost run.,6,-302.74999999998727,0.0,-5.909422794949876,-302.74999999998545,-50.45833333333121
MNQ,vceb_n16_ct15_tr2p2,16,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,9,-116.45000000000437,0.7848995613022316,-0.8113531580467905,-288.75,-12.938888888889373
MNQ,vceb_n16_ct15_tr2p2,16,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,9,-106.32500000000437,0.8011222819733377,-0.7413274287316506,-283.125,-11.813888888889373
MNQ,vceb_n16_ct15_tr2p2,16,15.0,2.2,nominal,Base realistic-cost run.,9,-101.82500000000437,0.8084646132141935,-0.7101589463664496,-280.625,-11.313888888889373
M2K,vceb_n8_ct15_tr2p2,8,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,11,-26.212499999997817,0.80462732919256,-1.0255339682218882,-64.92083333333721,-2.382954545454347
M2K,vceb_n8_ct15_tr2p2,8,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,11,-13.837499999997817,0.890432200593879,-0.5429439644918704,-55.920833333337214,-1.257954545454347
M2K,vceb_n8_ct15_tr2p2,8,15.0,2.2,nominal,Base realistic-cost run.,11,-8.337499999997817,0.9321004411265861,-0.32725852314595993,-51.920833333337214,-0.757954545454347
MES,vceb_n8_ct15_tr2p2,8,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,22,-326.34895833333303,0.5060386283011447,-3.5021524577631493,-373.88020833333576,-14.834043560606046
MES,vceb_n8_ct15_tr2p2,8,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,22,-285.09895833333303,0.5474993800115747,-3.1078548156401076,-351.38020833333576,-12.959043560606046
MES,vceb_n8_ct15_tr2p2,8,15.0,2.2,nominal,Base realistic-cost run.,22,-257.59895833333303,0.5777426790745341,-2.836236625453247,-336.38020833333576,-11.709043560606046
MGC,vceb_n8_ct15_tr2p2,8,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,4,-25.112499999989268,0.7009675018606835,-0.830399413252051,-83.97916666665697,-6.278124999997317
MGC,vceb_n8_ct15_tr2p2,8,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,4,-18.612499999989268,0.7647089807744104,-0.6184251353595726,-79.10416666665697,-4.653124999997317
MGC,vceb_n8_ct15_tr2p2,8,15.0,2.2,nominal,Base realistic-cost run.,4,-14.612499999989268,0.8079934300576104,-0.4866189095639736,-76.10416666665697,-3.653124999997317
MNQ,vceb_n8_ct15_tr2p2,8,15.0,2.2,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,16,423.20208333332994,1.8982599659510326,2.3470032752012595,-258.8854166666715,26.45013020833312
MNQ,vceb_n8_ct15_tr2p2,8,15.0,2.2,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,16,441.20208333332994,1.952384592899045,2.437337318312564,-254.38541666667152,27.57513020833312
MNQ,vceb_n8_ct15_tr2p2,8,15.0,2.2,nominal,Base realistic-cost run.,16,449.20208333332994,1.977035140584979,2.4772119381012097,-252.38541666667152,28.07513020833312
