session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-13,70.26,1.0,50129.02,50129.02,0.0,0.0
2019-05-20,-54.24,1.0,50074.78,50129.02,-54.23999999999796,-0.001082007986591359
2019-06-03,0.0,0.0,50074.78,50129.02,-54.23999999999796,-0.001082007986591359
2019-06-18,-88.74,1.0,49986.04,50129.02,-142.97999999999593,-0.002852240079698265
2019-08-02,35.26,1.0,50021.3,50129.02,-107.71999999999389,-0.0021488550943145088
2019-08-06,0.0,0.0,50021.3,50129.02,-107.71999999999389,-0.0021488550943145088
2019-08-07,0.0,0.0,50021.3,50129.02,-107.71999999999389,-0.0021488550943145088
2019-08-13,0.0,0.0,50021.3,50129.02,-107.71999999999389,-0.0021488550943145088
2019-08-14,202.26,1.0,50223.56,50223.56,0.0,0.0
2019-08-23,-123.74,1.0,50099.82,50223.56,-123.73999999999796,-0.002463783929295294
2019-09-03,0.0,0.0,50099.82,50223.56,-123.73999999999796,-0.002463783929295294
2019-10-03,0.0,0.0,50099.82,50223.56,-123.73999999999796,-0.002463783929295294
2019-10-04,0.0,0.0,50099.82,50223.56,-123.73999999999796,-0.002463783929295294
2019-12-12,-27.24,1.0,50072.58,50223.56,-150.97999999999593,-0.0030061588624939357
2019-12-13,-6.24,1.0,50066.34,50223.56,-157.22000000000116,-0.003130403340583606
2020-01-31,194.76,1.0,50261.1,50261.1,0.0,0.0
2020-02-05,-22.24,1.0,50238.86,50261.1,-22.239999999997963,-0.00044248932076691445
2020-02-21,37.76,1.0,50276.62,50276.62,0.0,0.0
2020-02-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-02-26,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-02-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-04,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-05,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-11,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-24,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-03-31,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-07,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-08,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-14,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-17,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-20,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-28,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-04-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-04,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-07,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-14,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-15,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-18,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-19,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-28,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-05-29,0.0,0.0,50276.62,50276.62,0.0,0.0
