symbol,variant_name,ema_fast,ema_slow,slope_lookback,pullback_lookback,pb_min_atr,target_r,scenario,notes,oos_total_trades,oos_net_pnl,oos_profit_factor,oos_sharpe_ratio,oos_max_drawdown,oos_expectancy
M2K,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,159,-1261.459895833249,0.5040052245264568,-4.2708993055152265,-1224.9984374999185,-7.933710036687101
M2K,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,159,-1082.584895833249,0.5544308828239306,-3.6768560066457647,-1056.9843749999272,-6.808710036687101
M2K,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,nominal,Base realistic-cost run.,159,-1003.084895833249,0.57847690569545,-3.4103160462847026,-983.9843749999272,-6.308710036687101
MES,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,192,-2385.1432291666742,0.48859737334493974,-4.679246185070674,-2377.5065104166715,-12.422620985243094
MES,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,192,-2025.1432291666742,0.5435190571423705,-3.988234833127608,-2026.8815104166715,-10.547620985243094
MES,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,nominal,Base realistic-cost run.,192,-1785.1432291666742,0.5836570061835429,-3.5217616584468483,-1793.1315104166715,-9.297620985243094
MGC,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,85,-1985.0770833335173,0.47445398396724325,-3.3538735052410806,-2022.170833333519,-23.35384803921785
MGC,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,85,-1846.9520833335173,0.4996128017013794,-3.1268529779812475,-1908.4770833335497,-21.72884803921785
MGC,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,nominal,Base realistic-cost run.,85,-1761.9520833335173,0.5156872221922807,-2.985958124370491,-1859.4770833335497,-20.72884803921785
MNQ,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,179,-1784.7968750000146,0.7350764061288159,-2.1883334833362587,-1809.1031250000233,-9.970932262569914
MNQ,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,179,-1583.4218750000146,0.7606506097399656,-1.9389671960663775,-1679.7281250000233,-8.845932262569914
MNQ,impc_ef12_es34_sl3_pb3_pm0p5_tr1p5,12,34,3,3,0.5,1.5,nominal,Base realistic-cost run.,179,-1493.9218750000146,0.7723209353008615,-1.8282195924943458,-1622.2281250000233,-8.345932262569914
M2K,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,138,-1200.6677083332333,0.47294612453596535,-4.373553029443544,-1164.206249999901,-8.700490640095893
M2K,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,138,-1045.4177083332333,0.5197509176930925,-3.8413330510216563,-1011.615624999904,-7.575490640095894
M2K,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,nominal,Base realistic-cost run.,138,-976.4177083332333,0.5420875404427486,-3.600395496362408,-945.115624999904,-7.075490640095894
MES,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,157,-1827.0937500000127,0.5136119926959006,-4.203802072155536,-1803.3671875000146,-11.637539808917278
MES,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,157,-1532.7187500000127,0.5713667725570541,-3.538477022139009,-1513.703125000029,-9.762539808917278
MES,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,nominal,Base realistic-cost run.,157,-1336.4687500000127,0.6135506228172006,-3.089503720562866,-1394.953125000029,-8.512539808917278
MGC,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,83,-2038.9708333335566,0.4269639698558864,-3.582285884109146,-2296.468750000233,-24.565913654621163
MGC,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,83,-1904.0958333335566,0.4510816915720682,-3.3620607271422998,-2224.968750000233,-22.940913654621163
MGC,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,nominal,Base realistic-cost run.,83,-1821.0958333335566,0.4665510416926881,-3.2246091513340525,-2180.968750000233,-21.940913654621163
MNQ,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,153,-1520.9916666666759,0.7352118039719517,-2.089848392502042,-1648.0739583333416,-9.941122004357359
MNQ,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,153,-1348.8666666666759,0.7607727473006571,-1.8537018512858923,-1538.9489583333416,-8.816122004357359
MNQ,impc_ef8_es21_sl3_pb3_pm0p3_tr1p5,8,21,3,3,0.3,1.5,nominal,Base realistic-cost run.,153,-1272.3666666666759,0.7724435170997277,-1.748587091679166,-1490.4489583333416,-8.316122004357359
M2K,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,134,-1146.415104166571,0.4804058992159303,-4.209336008641989,-1109.9536458332368,-8.555336598257991
M2K,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,134,-995.6651041665709,0.5277832395986349,-3.6834977840150893,-961.8630208332397,-7.430336598257992
M2K,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,nominal,Base realistic-cost run.,134,-928.6651041665709,0.550390292464697,-3.4459237209713014,-897.3630208332397,-6.930336598257992
MES,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,155,-1801.3645833333476,0.5177116466121038,-4.124937229329064,-1777.6380208333503,-11.621706989247404
MES,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,155,-1510.7395833333476,0.575191818478718,-3.47014644388493,-1491.7239583333649,-9.746706989247404
MES,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,nominal,Base realistic-cost run.,155,-1316.9895833333476,0.6171582483833867,-3.028587745596855,-1375.4739583333649,-8.496706989247404
MGC,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,78,-1969.7000000002035,0.42792105124622243,-3.487310205911608,-2214.4479166669043,-25.252564102566712
MGC,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,78,-1842.9500000002035,0.4512671925622425,-3.2780036119379354,-2141.3229166669043,-23.627564102566712
MGC,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,nominal,Base realistic-cost run.,78,-1764.9500000002035,0.46622713586072245,-3.147450810093803,-2098.504166666884,-22.627564102566712
MNQ,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,150,-1515.6026041666773,0.7338813385874997,-2.08523357419877,-1621.5239583333387,-10.104017361111183
MNQ,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,150,-1346.8526041666773,0.7591341913117325,-1.8539907242856415,-1513.5239583333387,-8.979017361111183
MNQ,impc_ef8_es21_sl3_pb3_pm0p5_tr1p5,8,21,3,3,0.5,1.5,nominal,Base realistic-cost run.,150,-1271.8526041666773,0.7706602415341408,-1.7510142859042706,-1465.5239583333387,-8.479017361111183
