session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,15.44,vix_level_t1,low,True,True,False
2019-05-09,is,short,early,19.4,vix_level_t1,mid,True,True,False
2019-05-13,is,short,early,16.04,vix_level_t1,low,True,True,False
2019-05-20,is,long,mid,15.96,vix_level_t1,low,True,True,False
2019-06-03,is,short,early,18.71,vix_level_t1,mid,True,True,False
2019-06-18,is,long,early,15.35,vix_level_t1,low,True,True,False
2019-08-02,is,short,early,17.87,vix_level_t1,low,True,True,False
2019-08-06,is,long,early,24.59,vix_level_t1,high,False,True,True
2019-08-07,is,long,early,20.17,vix_level_t1,mid,True,True,False
2019-08-13,is,long,mid,21.09,vix_level_t1,mid,True,True,False
2019-08-14,is,short,early,17.52,vix_level_t1,low,True,True,False
2019-08-23,is,long,early,16.68,vix_level_t1,low,True,True,False
2019-09-03,is,short,early,18.98,vix_level_t1,mid,True,True,False
2019-10-03,is,short,early,20.56,vix_level_t1,mid,True,True,False
2019-10-04,is,long,early,19.12,vix_level_t1,mid,True,True,False
2019-12-12,is,long,early,14.99,vix_level_t1,low,True,True,False
2019-12-13,is,long,early,13.94,vix_level_t1,low,True,True,False
2020-01-31,is,short,early,15.49,vix_level_t1,low,True,True,False
2020-02-05,is,short,early,16.05,vix_level_t1,low,True,True,False
2020-02-21,is,short,mid,15.56,vix_level_t1,low,True,True,False
2020-02-25,is,short,mid,25.03,vix_level_t1,high,False,True,True
2020-02-26,is,long,mid,27.85,vix_level_t1,high,False,True,True
2020-02-27,is,short,mid,27.56,vix_level_t1,high,False,True,True
2020-03-04,is,long,mid,36.82,vix_level_t1,high,False,True,True
2020-03-05,is,long,mid,31.99,vix_level_t1,high,False,True,True
2020-03-06,is,long,mid,39.62,vix_level_t1,high,False,True,True
2020-03-10,is,long,mid,54.46,vix_level_t1,high,False,True,True
2020-03-11,is,short,mid,47.3,vix_level_t1,high,False,True,True
2020-03-24,is,long,mid,61.59,vix_level_t1,high,False,True,True
2020-03-27,is,long,late,61.0,vix_level_t1,high,False,True,True
2020-03-30,is,long,early,65.54,vix_level_t1,high,False,True,True
2020-03-31,is,long,early,57.08,vix_level_t1,high,False,True,True
2020-04-01,is,long,mid,53.54,vix_level_t1,high,False,True,True
2020-04-02,is,long,early,57.06,vix_level_t1,high,False,True,True
2020-04-03,is,short,mid,50.91,vix_level_t1,high,False,True,True
2020-04-06,is,long,early,46.8,vix_level_t1,high,False,True,True
2020-04-07,is,short,early,45.24,vix_level_t1,high,False,True,True
2020-04-08,is,short,early,46.7,vix_level_t1,high,False,True,True
2020-04-09,is,short,early,43.35,vix_level_t1,high,False,True,True
2020-04-13,is,short,late,41.67,vix_level_t1,high,False,True,True
2020-04-14,is,long,mid,41.17,vix_level_t1,high,False,True,True
2020-04-16,is,short,early,40.84,vix_level_t1,high,False,True,True
2020-04-17,is,short,mid,40.11,vix_level_t1,high,False,True,True
2020-04-20,is,long,mid,38.15,vix_level_t1,high,False,True,True
2020-04-21,is,short,mid,43.83,vix_level_t1,high,False,True,True
2020-04-22,is,long,mid,45.41,vix_level_t1,high,False,True,True
2020-04-23,is,long,mid,41.98,vix_level_t1,high,False,True,True
2020-04-27,is,long,early,35.93,vix_level_t1,high,False,True,True
2020-04-28,is,short,early,33.29,vix_level_t1,high,False,True,True
2020-04-29,is,long,mid,33.57,vix_level_t1,high,False,True,True
2020-04-30,is,short,late,31.23,vix_level_t1,high,False,True,True
2020-05-01,is,long,early,34.15,vix_level_t1,high,False,True,True
2020-05-04,is,long,early,37.19,vix_level_t1,high,False,True,True
2020-05-06,is,short,early,33.61,vix_level_t1,high,False,True,True
2020-05-07,is,short,early,34.12,vix_level_t1,high,False,True,True
2020-05-13,is,long,early,33.04,vix_level_t1,high,False,True,True
2020-05-14,is,short,mid,35.28,vix_level_t1,high,False,True,True
2020-05-15,is,long,early,32.61,vix_level_t1,high,False,True,True
2020-05-18,is,long,mid,31.89,vix_level_t1,high,False,True,True
2020-05-19,is,long,early,29.3,vix_level_t1,high,False,True,True
2020-05-21,is,short,early,27.99,vix_level_t1,high,False,True,True
2020-05-27,is,short,early,28.01,vix_level_t1,high,False,True,True
2020-05-28,is,long,early,27.62,vix_level_t1,high,False,True,True
2020-05-29,is,short,early,28.59,vix_level_t1,high,False,True,True
2020-06-01,is,long,early,27.51,vix_level_t1,high,False,True,True
2020-06-03,is,long,early,26.84,vix_level_t1,high,False,True,True
2020-06-08,is,short,early,24.52,vix_level_t1,high,False,True,True
2020-06-09,is,long,mid,25.81,vix_level_t1,high,False,True,True
2020-06-10,is,long,early,27.57,vix_level_t1,high,False,True,True
2020-06-12,is,short,mid,40.79,vix_level_t1,high,False,True,True
2020-06-15,is,long,early,36.09,vix_level_t1,high,False,True,True
2020-06-16,is,short,mid,34.4,vix_level_t1,high,False,True,True
2020-06-17,is,short,mid,33.67,vix_level_t1,high,False,True,True
2020-06-18,is,long,early,33.47,vix_level_t1,high,False,True,True
2020-06-22,is,long,early,35.12,vix_level_t1,high,False,True,True
2020-06-24,is,short,early,31.37,vix_level_t1,high,False,True,True
2020-06-26,is,short,early,32.22,vix_level_t1,high,False,True,True
2020-06-29,is,long,mid,34.73,vix_level_t1,high,False,True,True
2020-06-30,is,long,early,31.78,vix_level_t1,high,False,True,True
2020-07-01,is,long,mid,30.43,vix_level_t1,high,False,True,True
2020-07-02,is,short,late,28.62,vix_level_t1,high,False,True,True
2020-07-06,is,long,early,27.68,vix_level_t1,high,False,True,True
2020-07-07,is,long,early,27.94,vix_level_t1,high,False,True,True
2020-07-08,is,long,early,29.43,vix_level_t1,high,False,True,True
2020-07-09,is,short,mid,28.08,vix_level_t1,high,False,True,True
2020-07-10,is,short,early,29.26,vix_level_t1,high,False,True,True
2020-07-13,is,long,mid,27.29,vix_level_t1,high,False,True,True
2020-07-15,is,short,late,29.52,vix_level_t1,high,False,True,True
2020-07-16,is,short,early,27.76,vix_level_t1,high,False,True,True
2020-07-17,is,short,mid,28.0,vix_level_t1,high,False,True,True
2020-07-20,is,long,early,25.68,vix_level_t1,high,False,True,True
2020-07-21,is,short,early,24.46,vix_level_t1,high,False,True,True
2020-07-22,is,short,mid,24.84,vix_level_t1,high,False,True,True
2020-07-23,is,short,early,24.32,vix_level_t1,high,False,True,True
2020-07-24,is,long,mid,26.08,vix_level_t1,high,False,True,True
2020-07-27,is,long,early,25.84,vix_level_t1,high,False,True,True
2020-07-29,is,long,early,25.44,vix_level_t1,high,False,True,True
2020-07-30,is,short,mid,24.1,vix_level_t1,high,False,True,True
2020-07-31,is,short,early,24.76,vix_level_t1,high,False,True,True
2020-08-03,is,long,early,24.46,vix_level_t1,high,False,True,True
2020-08-04,is,long,early,24.28,vix_level_t1,high,False,True,True
2020-08-05,is,long,early,23.76,vix_level_t1,high,False,True,True
2020-08-10,is,short,early,22.21,vix_level_t1,mid,True,True,False
2020-08-11,is,short,early,22.13,vix_level_t1,mid,True,True,False
