session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-13,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-20,-54.24,1.0,50004.52,50058.76,-54.24000000000524,-0.0010835266394933721
2019-06-03,120.76,1.0,50125.28,50125.28,0.0,0.0
2019-06-18,0.0,0.0,50125.28,50125.28,0.0,0.0
2019-08-02,35.26,1.0,50160.54,50160.54,0.0,0.0
2019-08-06,-92.24,1.0,50068.3,50160.54,-92.23999999999796,-0.0018388956737706165
2019-08-07,0.0,0.0,50068.3,50160.54,-92.23999999999796,-0.0018388956737706165
2019-08-13,-72.24,1.0,49996.06,50160.54,-164.4800000000032,-0.003279071557044705
2019-08-14,0.0,0.0,49996.06,50160.54,-164.4800000000032,-0.003279071557044705
2019-08-23,-123.74,1.0,49872.32,50160.54,-288.22000000000116,-0.005745950900847582
2019-09-03,-1.24,1.0,49871.08,50160.54,-289.4599999999991,-0.005770671527858335
2019-10-03,-152.24,1.0,49718.84,50160.54,-441.70000000000437,-0.008805726573119116
2019-10-04,0.0,0.0,49718.84,50160.54,-441.70000000000437,-0.008805726573119116
2019-12-12,0.0,0.0,49718.84,50160.54,-441.70000000000437,-0.008805726573119116
2019-12-13,0.0,0.0,49718.84,50160.54,-441.70000000000437,-0.008805726573119116
2020-01-31,0.0,0.0,49718.84,50160.54,-441.70000000000437,-0.008805726573119116
2020-02-05,0.0,0.0,49718.84,50160.54,-441.70000000000437,-0.008805726573119116
2020-02-21,37.76,1.0,49756.6,50160.54,-403.9400000000023,-0.008052943608661357
2020-02-25,406.26,1.0,50162.86,50162.86,0.0,0.0
2020-02-26,-275.74,1.0,49887.12,50162.86,-275.73999999999796,-0.005496895511938473
2020-02-27,0.0,0.0,49887.12,50162.86,-275.73999999999796,-0.005496895511938473
2020-03-04,266.26,1.0,50153.38,50162.86,-9.480000000003201,-0.0001889844398824788
2020-03-05,0.0,0.0,50153.38,50162.86,-9.480000000003201,-0.0001889844398824788
2020-03-06,-233.24,1.0,49920.14,50162.86,-242.72000000000116,-0.004838639583149788
2020-03-10,-229.24,1.0,49690.9,50162.86,-471.9599999999991,-0.009408554456424516
2020-03-11,0.0,0.0,49690.9,50162.86,-471.9599999999991,-0.009408554456424516
2020-03-24,0.0,0.0,49690.9,50162.86,-471.9599999999991,-0.009408554456424516
2020-03-27,0.0,0.0,49690.9,50162.86,-471.9599999999991,-0.009408554456424516
2020-03-30,351.26,1.0,50042.16,50162.86,-120.69999999999709,-0.0024061626470260485
2020-03-31,0.0,0.0,50042.16,50162.86,-120.69999999999709,-0.0024061626470260485
2020-04-01,0.0,0.0,50042.16,50162.86,-120.69999999999709,-0.0024061626470260485
2020-04-02,177.26,1.0,50219.42,50219.42,0.0,0.0
2020-04-03,0.0,0.0,50219.42,50219.42,0.0,0.0
2020-04-06,0.0,0.0,50219.42,50219.42,0.0,0.0
2020-04-07,0.0,0.0,50219.42,50219.42,0.0,0.0
2020-04-08,-206.74,1.0,50012.68,50219.42,-206.73999999999796,-0.004116734123970328
2020-04-09,0.0,0.0,50012.68,50219.42,-206.73999999999796,-0.004116734123970328
2020-04-13,0.0,0.0,50012.68,50219.42,-206.73999999999796,-0.004116734123970328
2020-04-14,0.0,0.0,50012.68,50219.42,-206.73999999999796,-0.004116734123970328
2020-04-16,-161.24,1.0,49851.44,50219.42,-367.9799999999959,-0.007327444243680949
2020-04-17,0.0,0.0,49851.44,50219.42,-367.9799999999959,-0.007327444243680949
2020-04-20,0.0,0.0,49851.44,50219.42,-367.9799999999959,-0.007327444243680949
2020-04-21,175.76,1.0,50027.2,50219.42,-192.22000000000116,-0.003827602947226415
2020-04-22,83.76,1.0,50110.96,50219.42,-108.45999999999913,-0.0021597222747693845
2020-04-23,0.0,0.0,50110.96,50219.42,-108.45999999999913,-0.0021597222747693845
2020-04-27,0.0,0.0,50110.96,50219.42,-108.45999999999913,-0.0021597222747693845
2020-04-28,0.0,0.0,50110.96,50219.42,-108.45999999999913,-0.0021597222747693845
2020-04-29,0.0,0.0,50110.96,50219.42,-108.45999999999913,-0.0021597222747693845
2020-04-30,0.0,0.0,50110.96,50219.42,-108.45999999999913,-0.0021597222747693845
2020-05-01,-134.24,1.0,49976.72,50219.42,-242.6999999999971,-0.0048327917765676525
2020-05-04,173.26,1.0,50149.98,50219.42,-69.43999999999505,-0.0013827320188085617
2020-05-06,0.0,0.0,50149.98,50219.42,-69.43999999999505,-0.0013827320188085617
