session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-09-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-12-12,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-12-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-01-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-25,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-26,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-11,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-08,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-17,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-22,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-28,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-15,204.26,1.0,50204.26,50204.26,0.0,0.0
2020-05-18,53.76,1.0,50258.02,50258.02,0.0,0.0
2020-05-19,-144.74,1.0,50113.28,50258.02,-144.73999999999796,-0.0028799383660557654
2020-05-21,283.26,1.0,50396.54,50396.54,0.0,0.0
2020-05-27,-232.74,1.0,50163.8,50396.54,-232.73999999999796,-0.004618174184180064
2020-05-28,-167.24,1.0,49996.56,50396.54,-399.9800000000032,-0.007936655968842368
2020-05-29,-146.74,1.0,49849.82,50396.54,-546.7200000000012,-0.010848363796403505
2020-06-01,21.76,1.0,49871.58,50396.54,-524.9599999999991,-0.01041658812291477
2020-06-03,-105.74,1.0,49765.84,50396.54,-630.7000000000044,-0.012514748036274006
2020-06-08,-126.74,1.0,49639.1,50396.54,-757.4400000000023,-0.015029603222760974
2020-06-09,99.76,1.0,49738.86,50396.54,-657.6800000000003,-0.013050102249082979
2020-06-10,-96.24,1.0,49642.62,50396.54,-753.9199999999983,-0.014959757157931838
2020-06-12,0.0,0.0,49642.62,50396.54,-753.9199999999983,-0.014959757157931838
2020-06-15,0.0,0.0,49642.62,50396.54,-753.9199999999983,-0.014959757157931838
