variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_profit_factor_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_profit_factor_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
regime_low__vvix_level_t1,regime_selection,vvix_level,vvix_level_t1,Trade only low bucket for vvix_level_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-0.8931796956194973,2.4851219690672717,screen_fail,protective_filter,7563.459999999997,0.8969583831958094,0.6185886436913918,1.2551964045914337,19.099646464646458,-2320.800000000001,396,396,0.3535714285714286,0.5075757575757576,185.08089552238803,-151.98871794871798,0.32575757575757575,0.13131313131313133,0.23901098901098902,1706.8799999999978,0.30082902363544617,0.19678897283750882,1.0819064674668821,6.49003802281368,-2320.800000000001,263,263,0.3341804320203304,0.4790874524714829,178.93857142857138,-152.11226277372265,0.34980988593155893,0.09885931558935361,0.22200827550255758,5856.579999999999,2.1463323735219197,1.6488101270873936,1.665639967175925,44.034436090225554,-1613.979999999994,133,133,0.3993993993993994,0.5639097744360902,195.40000000000003,-151.69689655172414,0.2781954887218045,0.19548872180451127,0.2791945791945792,0.3341804320203304,0.24622770523303109,-0.34885581977480173,-0.5665092049455888,-0.022053168338763918,-2.318246602345143,0.0025944410356505965,0.03900841140008021,-17.362761904761925,9.734533342782214,0.14412155185129719,0.3993993993993994,0.3993993993993994,0.5738324606509062,0.11023239536722418,-0.6920540606526431,0.31032108786642043,13.385547201336678,0.02336923389554968,0.06414685362053785,-20.876666666666637,36.039835474419675,0.5699218708363981
filter_drop_low__vvix_pct_63_t1,filter_as_veto,vvix_percentile,vvix_pct_63_t1,Skip low bucket for vvix_pct_63_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-0.04112081426806294,2.0357042511414134,screen_fail,robust_positive,16456.039999999994,1.2490424864834269,1.224022879643297,1.2606782624068196,21.824986737400522,-3378.139999999965,754,754,0.6732142857142858,0.506631299734748,208.33460732984292,-169.69833333333338,0.3753315649867374,0.14986737400530503,0.4616254578754579,6512.979999999996,0.7542548919040465,0.7199236117587418,1.1518740045844496,12.453116634799228,-3378.139999999965,523,523,0.6645489199491741,0.4933078393881453,191.4615503875969,-161.8267924528302,0.384321223709369,0.12619502868068833,0.45853126119962206,9943.060000000001,2.2280705741690388,2.265655788158808,1.4911686017562025,43.04354978354979,-2098.7599999999948,231,231,0.6936936936936937,0.5367965367965368,243.44145161290328,-189.19327102803743,0.354978354978355,0.20346320346320346,0.4689381689381689,0.6645489199491741,0.9395365342781143,0.10457004849379858,-0.043374566024355854,0.04791436877880351,3.644832009640405,0.01681482795231304,0.004497073622270142,-4.8397829457364026,0.020003663674657446,-0.245810591532673,0.6936936936936937,0.6936936936936937,0.9742290869756072,0.1919705960143432,-0.07520839958122849,0.1358497224466979,12.394660894660916,-0.0037440037440037433,-0.012636012636012661,27.164784946236608,-1.456539001893617,0.4407422803483301
regime_high__vvix_pct_63_t1,regime_selection,vvix_percentile,vvix_pct_63_t1,Trade only high bucket for vvix_pct_63_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-2.7105506578395544,1.9548322671237095,screen_fail,protective_filter,9348.019999999997,0.9543752758696213,0.6661076719494119,1.2809227758524728,24.79580901856763,-2603.059999999995,377,377,0.3366071428571429,0.5013262599469496,225.52455026455027,-177.0006382978724,0.3925729442970822,0.16710875331564987,0.22641483516483515,1523.8399999999976,0.2381489696674933,0.16040917226563933,1.0636030485921546,5.883552123552114,-2603.059999999995,259,259,0.3290978398983482,0.4594594594594595,214.13815126050412,-171.13285714285712,0.4362934362934363,0.13127413127413126,0.22409018342944645,7824.18,2.352962309948945,1.7047249075475546,1.839727738711588,66.30661016949153,-1359.699999999999,118,118,0.35435435435435436,0.5932203389830508,244.88142857142853,-194.115,0.2966101694915254,0.2457627118644068,0.2319088319088319,0.3290978398983482,0.21982308442438953,-0.4115358737427546,-0.6028890055174583,-0.040356587213491446,-2.9247325016067087,-0.017033551976372796,-0.04747513896179717,17.836817927170813,-9.286061026352257,0.04002802773269692,0.35435435435435436,0.35435435435435436,0.7666195052360949,0.3168623317942494,-0.6361392801924821,0.48440885940208345,35.65772128060266,0.05267979844251025,0.04573217285081693,28.604761904761858,-6.378267973856197,0.637680000852705
filter_drop_low__vvix_pct_252_t1,filter_as_veto,vvix_percentile,vvix_pct_252_t1,Skip low bucket for vvix_pct_252_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",0.2884625545115628,1.693255599102742,watchlist,robust_positive,15669.519999999993,1.1836009861380268,1.157745399092866,1.244930931113058,20.83712765957446,-2922.7599999999948,752,752,0.6714285714285714,0.5026595744680851,210.7004761904762,-171.05684491978613,0.38430851063829785,0.15159574468085107,0.4559615384615385,5967.739999999996,0.6787268459959453,0.6558389997590613,1.1346252324123467,11.388816793893122,-2354.4200000000005,524,524,0.6658195679796697,0.48282442748091603,198.79952569169964,-163.5739483394834,0.4064885496183206,0.13740458015267176,0.452112859609683,9701.779999999999,2.210914569417976,2.1805093068668597,1.4938116896866236,42.55166666666666,-2922.7599999999948,228,228,0.6846846846846847,0.5482456140350878,234.788,-190.74485436893215,0.3333333333333333,0.18421052631578946,0.46505736505736506,0.6658195679796697,0.8608823851866387,0.029042002585697446,-0.10745917802403626,0.03066559660670065,2.5805321687342992,0.006331416045083749,-0.017670252286681454,2.498192358366339,-1.7271522229785319,0.13172296798937072,0.6846846846846847,0.6846846846846847,0.9505882767918733,0.17481459126328058,-0.16035488087317695,0.13849281037711902,11.902777777777786,0.007705073494547188,0.009009009009009028,18.51133333333334,-3.00812234278834,0.2211705518072024
filter_drop_low__vvix_pct_126_t1,filter_as_veto,vvix_percentile,vvix_pct_126_t1,Skip low bucket for vvix_pct_126_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",0.29110032816499687,1.1145138954981266,watchlist,robust_positive,15807.819999999994,1.1807606913222586,1.1627476396043952,1.2423380120268965,20.882192866578592,-2756.6599999999926,757,757,0.6758928571428572,0.49933949801849403,214.38698412698412,-172.11203166226915,0.3870541611624835,0.15191545574636725,0.45820283882783885,6541.999999999995,0.7414856614925317,0.7179854707380144,1.1477272983879163,12.460952380952373,-2756.6599999999926,525,525,0.6670902160101652,0.4857142857142857,199.3188235294118,-164.01592592592593,0.3980952380952381,0.1295238095238095,0.4566643860163555,9265.819999999998,2.0598200141574017,2.0722498367332842,1.442363659973952,39.93887931034482,-2469.319999999996,232,232,0.6966966966966966,0.5301724137931034,245.62585365853664,-192.1666055045872,0.3620689655172414,0.2025862068965517,0.4618387618387618,0.6670902160101652,0.9437228438053584,0.0918008180822838,-0.04531270704508317,0.04376766258227027,3.6526677557935496,0.009221274278453429,-0.009276940763598973,3.0174901960784837,-2.169129809421065,-0.01661749520578924,0.6966966966966966,0.6966966966966966,0.9078725622374115,0.023720036002706113,-0.26861435100675246,0.08704478066444743,9.28999042145594,-0.010368126747437145,-0.01972662317489904,29.34918699186997,-4.4298734784433975,0.3419989554354653
filter_drop_low__vix_pct_63_t1,filter_as_veto,vix_percentile,vix_pct_63_t1,Skip low bucket for vix_pct_63_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",1.116283802978541,0.849948380300916,selected_for_validation,protective_filter,15852.419999999995,1.153665925959372,1.114416661580476,1.2383408237605613,21.364447439353093,-2223.719999999994,742,742,0.6625,0.5026954177897575,220.81495978552277,-180.24813008130081,0.38274932614555257,0.15498652291105122,0.4476785714285714,7213.4199999999955,0.7745929491819376,0.7422860842035643,1.1560076647576867,13.952456479690513,-2223.719999999994,517,517,0.6569250317662008,0.4874274661508704,212.10722222222225,-174.48150943396223,0.3945841392649903,0.13539651837524178,0.44589320040400093,8638.999999999998,1.9636030759726706,1.9134343967630987,1.4261131027189562,38.395555555555546,-2020.3399999999965,225,225,0.6756756756756757,0.5377777777777778,238.9500826446282,-194.94192307692308,0.35555555555555557,0.2,0.4518980518980519,0.6569250317662008,1.0405792167475465,0.12490810577168965,-0.021012093579533264,0.05204802895204064,5.14417185453169,0.010934454715038122,-0.005765841933351168,15.805888888888944,-12.634713317457368,0.17992329252101547,0.6756756756756757,0.6756756756756757,0.8464562300119146,-0.07249690218202498,-0.427429790976938,0.07079422340945163,7.74666666666667,-0.0027627627627627716,-0.013213213213213226,22.673415977961525,-7.205191050779263,0.4616389004359452
regime_high__vix_pct_63_t1,regime_selection,vix_percentile,vix_pct_63_t1,Trade only high bucket for vix_pct_63_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",0.023354323990949055,0.7415036945629837,watchlist,protective_filter,10665.039999999997,1.042245016075892,0.7138122949008163,1.3082119611801764,28.139947229551442,-2120.9999999999964,379,379,0.33839285714285716,0.5224274406332454,228.6261616161616,-191.1764640883979,0.3720316622691293,0.158311345646438,0.23395604395604397,4238.779999999999,0.63234494195396,0.4152483994820817,1.1812897861704506,16.754071146245053,-2120.9999999999964,253,253,0.32147395171537485,0.5019762845849802,217.48047244094482,-185.56539682539687,0.3952569169960474,0.13438735177865613,0.22734173915876585,6426.26,1.85049589520095,1.3637722248001785,1.5726636784087964,51.00206349206349,-1369.6799999999985,126,126,0.3783783783783784,0.5634920634920635,248.5628169014083,-204.03090909090906,0.3253968253968254,0.20634920634920634,0.2495880495880496,0.32147395171537485,0.611469507163754,-0.017339901456287943,-0.3480497783010159,0.0773301503648045,7.94578652108623,0.025483273149147945,-0.006438619664408285,21.17913910761152,-23.718600708892012,0.21780498598612774,0.3783783783783784,0.3783783783783784,0.6296501693108424,-0.18560408295374553,-0.9770919629398582,0.21734479909929183,20.353174603174615,0.022951522951522918,0.016945516945516936,32.286150234741626,-16.29417706476525,0.6350206248201318
filter_drop_high__vix_change_1d,filter_as_veto,vix_change,vix_change_1d,Skip high bucket for vix_change_1d and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",1.522887937460658,0.734766161789151,selected_for_validation,protective_filter,15958.619999999994,1.208005433904662,1.1944644692503108,1.2523652591395433,20.943070866141724,-3032.7799999999734,762,762,0.6803571428571429,0.5013123359580053,207.3162827225131,-166.41105263157897,0.35826771653543305,0.14435695538057744,0.47783882783882786,7846.739999999997,0.8873899710028387,0.874483304356775,1.1831636945250286,14.974694656488545,-3032.7799999999734,524,524,0.6658195679796697,0.48282442748091603,200.3430039525692,-158.08132841328413,0.37404580152671757,0.12404580152671756,0.4691525755058157,8111.879999999998,1.8737904176903957,1.8526062162487618,1.397716040666478,34.0835294117647,-2411.6599999999926,238,238,0.7147147147147147,0.542016806722689,220.99255813953488,-187.1207339449542,0.3235294117647059,0.18907563025210083,0.49836759836759836,0.6658195679796697,1.131939435555069,0.23770512759259077,0.1111851265736774,0.07920405871938252,6.166410031329722,0.006331416045083749,0.01477249580492157,4.0416706192359015,3.765467703220736,-0.11844667355067172,0.7147147147147147,0.7147147147147147,0.7948085846867751,-0.1623095604642999,-0.4882579714912749,0.042397161356973356,3.4346405228758243,0.0014762661821484668,0.018812930577636444,4.715891472868208,0.6159980811896162,0.35736364702245826
regime_high__vvix_over_vix_t1,regime_selection,ratio,vvix_over_vix_t1,Trade only high bucket for vvix_over_vix_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-1.5867039522790938,0.7241418387636034,screen_fail,protective_filter,8351.939999999995,0.8638854454046618,0.6707461416031408,1.2210265741905162,16.90676113360323,-2882.8799999999933,494,494,0.44107142857142856,0.5020242914979757,186.04427419354843,-153.60585365853663,0.34210526315789475,0.13157894736842105,0.3065521978021978,1005.8799999999978,0.19420387207717996,0.12835375758985781,1.0532694729506016,3.8246387832699535,-2565.2799999999943,263,263,0.3341804320203304,0.4714828897338403,160.39306451612902,-135.84791366906475,0.34980988593155893,0.08365019011406843,0.2331378490209494,7346.0599999999995,1.819248764215193,1.7698961400708593,1.388594480162588,31.80112554112554,-2096.0799999999963,231,231,0.6936936936936937,0.5367965367965368,211.69548387096773,-176.67457943925237,0.3333333333333333,0.18614718614718614,0.48005698005698005,0.3341804320203304,0.14510423939574024,-0.455480971333068,-0.6349444201932398,-0.05069016285504446,-4.983645841888869,-0.005010121701991999,0.03900841140008021,-35.90826881720429,25.99888244744011,0.05396076117420783,0.6936936936936937,0.6936936936936937,0.7197729196714118,-0.21685121393950246,-0.5709680476691774,0.033275600853083454,1.1522366522366632,-0.0037440037440037433,0.009009009009009028,-4.581182795698936,11.062152586891443,0.44145642140717706
regime_low__vix_level_t1,regime_selection,vix_level,vix_level_t1,Trade only low bucket for vix_level_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-3.29620302285885,0.6753642583859872,screen_fail,protective_filter,8367.319999999996,0.8353725665803196,0.6856729832886463,1.2034034931457567,15.728045112781947,-3941.980000000001,532,532,0.475,0.4943609022556391,188.22768060836503,-152.92401486988848,0.35150375939849626,0.14473684210526316,0.3211378205128205,61.87999999999829,0.012309754934727463,0.008427876016199142,1.00329016629483,0.2352851711026551,-3941.980000000001,263,263,0.3341804320203304,0.4524714828897338,158.56672268907556,-130.60805555555555,0.3612167300380228,0.10266159695817491,0.22463102336037533,8305.439999999997,1.9081346459431956,2.0020146807215227,1.3719575440010747,30.875241635687722,-2094.179999999993,269,269,0.8078078078078078,0.5353159851301115,212.73916666666668,-178.63200000000003,0.3420074349442379,0.18587360594795538,0.5492184492184492,0.3341804320203304,0.008926562148375727,-0.6373750884755205,-0.7548703017668985,-0.10066946951081612,-8.572999454056168,-0.02402152854609846,0.027601567293616347,-37.73461064425774,31.23874056094931,-0.45374686531938246,0.8078078078078078,0.8078078078078078,0.8137737505486925,-0.12796533221149997,-0.338849507018514,0.01663866469157016,0.22635274679884532,-0.005224555410429099,0.0003349073981044337,-3.5374999999999943,9.104732026143779,0.4419627154414354
