session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2019-05-07,1801,2019-05-07 10:01:00-04:00,7694.75,7752.75,7695.25,57.5,-1,1,2019-05-07 10:02:00-04:00,2019-05-07 16:00:00-04:00,short,1,58.76,60.0,1.24,time_exit,2019-05-06,15.44,0.8253968253968254,0.4126984126984127,0.6031746031746031,0.19968919968919963,0.17772692601067885,2019-05-06,94.8499984741211,0.9523809523809523,0.7619047619047619,0.5873015873015873,0.09996514880680896,0.10188192909520244,6.143134616199553,is,short,601,1,early,True,low,mid,high,high,mid,high,high,high,mid,high,high,high,high,vix_low__vvix_mid
2019-05-09,4331,2019-05-09 10:04:00-04:00,7501.25,7565.75,7501.75,64.0,-1,2,2019-05-09 10:05:00-04:00,2019-05-09 12:30:00-04:00,short,1,-134.74,-133.5,1.24,stop,2019-05-08,19.4,1.0,0.7063492063492064,0.7936507936507936,0.0041407867494822614,0.31081081081081074,2019-05-08,106.4800033569336,0.9841269841269841,0.9285714285714286,0.873015873015873,-0.04536486925821204,0.11206269824473725,5.488659966852247,is,short,604,4,early,True,mid,mid,mid,high,high,high,high,high,high,mid,high,low,high,vix_mid__vvix_mid
2019-05-13,6927,2019-05-13 10:01:00-04:00,7373.0,7444.75,7375.25,69.5,-1,3,2019-05-13 10:02:00-04:00,2019-05-13 16:00:00-04:00,short,1,70.26,71.5,1.24,time_exit,2019-05-10,16.04,0.873015873015873,0.46825396825396826,0.6309523809523809,-0.1602094240837697,0.24630924630924622,2019-05-10,96.01000213623048,0.9206349206349206,0.8015873015873016,0.6190476190476191,-0.06713948849252738,0.1134175855103976,5.985660981061751,is,short,601,1,early,True,low,mid,high,high,mid,high,high,high,mid,low,high,low,high,vix_low__vvix_mid
2019-05-20,13585,2019-05-20 10:25:00-04:00,7418.25,7416.75,7361.5,55.25,1,4,2019-05-20 10:26:00-04:00,2019-05-20 16:00:00-04:00,long,1,-54.24,-53.0,1.24,time_exit,2019-05-17,15.96,0.8253968253968254,0.46825396825396826,0.6111111111111112,0.04381948986265538,-0.004987531172069737,2019-05-17,99.12000274658205,0.9365079365079365,0.8650793650793651,0.6904761904761905,0.05189429285198721,0.032392464755273354,6.21052648788108,is,long,625,25,mid,True,low,mid,high,high,mid,high,high,high,high,high,mid,high,high,vix_low__vvix_mid
2019-06-03,26618,2019-06-03 10:01:00-04:00,7042.75,7132.5,7052.0,80.5,-1,5,2019-06-03 10:02:00-04:00,2019-06-03 16:00:00-04:00,short,1,120.76,122.0,1.24,time_exit,2019-05-31,18.71,0.9365079365079365,0.7063492063492064,0.7420634920634921,0.0815028901734105,0.1057919621749408,2019-05-31,96.72000122070312,0.8571428571428571,0.873015873015873,0.6349206349206349,0.04246607559004878,0.01831962310246138,5.169428178551743,is,short,601,1,early,True,mid,mid,mid,high,high,high,high,high,mid,high,high,high,mid,vix_mid__vvix_mid
2019-06-18,40718,2019-06-18 10:03:00-04:00,7682.0,7681.5,7598.0,83.5,1,6,2019-06-18 10:04:00-04:00,2019-06-18 16:00:00-04:00,long,1,-88.74,-87.5,1.24,time_exit,2019-06-17,15.35,0.5714285714285714,0.42857142857142855,0.5,0.0045811518324607725,-0.037013801756587195,2019-06-17,83.4800033569336,0.12698412698412698,0.3492063492063492,0.17857142857142858,0.011020996311889464,-0.004531329008493512,5.438436700777433,is,long,603,3,early,True,low,low,mid,mid,mid,mid,low,mid,low,mid,mid,mid,mid,vix_low__vvix_low
2019-08-02,82183,2019-08-02 10:04:00-04:00,7717.25,7766.0,7719.0,47.0,-1,7,2019-08-02 10:05:00-04:00,2019-08-02 16:00:00-04:00,short,1,35.26,36.5,1.24,time_exit,2019-08-01,17.87,0.873015873015873,0.9365079365079365,0.7023809523809523,0.1085607940446649,0.402668759811617,2019-08-01,105.47000122070312,0.9523809523809523,0.9761904761904762,0.8888888888888888,0.09545079515915389,0.2511268968276019,5.902070577543543,is,short,604,4,early,True,low,mid,high,high,high,high,high,high,high,high,high,high,high,vix_low__vvix_mid
2019-08-06,84910,2019-08-06 10:03:00-04:00,7530.25,7528.5,7485.75,42.75,1,8,2019-08-06 10:04:00-04:00,2019-08-06 10:14:00-04:00,long,1,-92.24,-91.0,1.24,stop,2019-08-05,24.59,1.0,1.0,0.9484126984126984,0.3963657013060762,0.916601714731099,2019-08-05,114.4000015258789,1.0,1.0,0.9722222222222222,0.11403251344895304,0.2976406167624437,4.652297744037369,is,long,603,3,early,True,high,high,mid,high,high,high,high,high,high,high,high,high,high,vix_high__vvix_high
2019-08-07,86277,2019-08-07 10:10:00-04:00,7466.25,7463.25,7387.75,75.5,1,9,2019-08-07 10:11:00-04:00,2019-08-07 16:00:00-04:00,long,1,199.26,200.5,1.24,time_exit,2019-08-06,20.17,0.9682539682539683,0.9841269841269841,0.8333333333333334,-0.17974786498576645,0.44691535150645634,2019-08-06,107.4499969482422,0.9682539682539683,0.9841269841269841,0.9087301587301587,-0.0607517874557415,0.17329105481417484,5.327218490245027,is,long,610,10,early,True,mid,mid,mid,high,high,high,high,high,high,low,high,low,high,vix_mid__vvix_mid
2019-08-13,91731,2019-08-13 10:26:00-04:00,7775.75,7774.0,7555.25,218.75,1,10,2019-08-13 10:27:00-04:00,2019-08-13 16:00:00-04:00,long,1,-72.24,-71.0,1.24,time_exit,2019-08-12,21.09,0.9841269841269841,0.9920634920634921,0.8650793650793651,0.1736227045075125,-0.14233428222854816,2019-08-12,105.30999755859376,0.9365079365079365,0.9523809523809523,0.873015873015873,0.037332555563931,-0.0794580755772879,4.993361667074147,is,long,626,26,mid,True,mid,mid,mid,high,high,high,high,high,high,high,low,high,low,vix_mid__vvix_mid
