variant_name,dimension,bucket,baseline_n_trades,variant_n_trades,trade_coverage_vs_baseline,baseline_expectancy,variant_expectancy,expectancy_delta,baseline_hit_rate,variant_hit_rate,hit_rate_delta,baseline_stop_hit_rate,variant_stop_hit_rate,stop_hit_rate_delta
regime_low__vvix_level_t1,breakout_side,long,585,199,0.3401709401709402,13.38991452991452,31.518793969849245,18.128879439934725,0.5282051282051282,0.5778894472361809,0.04968431903105264,0.37264957264957266,0.31155778894472363,0.06109178370484902
regime_high__vvix_pct_63_t1,breakout_side,long,585,200,0.3418803418803419,13.38991452991452,15.60249999999999,2.21258547008547,0.5282051282051282,0.505,-0.02320512820512821,0.37264957264957266,0.41,-0.03735042735042732
filter_drop_low__vvix_pct_63_t1,breakout_side,long,585,404,0.6905982905982906,13.38991452991452,13.814455445544546,0.4245409156300255,0.5282051282051282,0.5222772277227723,-0.005927900482355919,0.37264957264957266,0.3910891089108911,-0.018439536261318445
filter_drop_low__vvix_pct_126_t1,breakout_side,long,585,400,0.6837606837606838,13.38991452991452,7.346249999999991,-6.04366452991453,0.5282051282051282,0.505,-0.02320512820512821,0.37264957264957266,0.415,-0.04235042735042732
filter_drop_low__vvix_pct_252_t1,breakout_side,long,585,392,0.67008547008547,13.38991452991452,12.052091836734684,-1.3378226931798363,0.5282051282051282,0.5204081632653061,-0.007796964939822071,0.37264957264957266,0.39285714285714285,-0.02020757020757019
regime_low__vvix_level_t1,breakout_side,short,535,197,0.36822429906542054,17.392710280373823,6.5544162436548135,-10.83829403671901,0.45981308411214955,0.4365482233502538,-0.023264860761895767,0.3775700934579439,0.3401015228426396,0.037468570615304286
regime_high__vvix_pct_63_t1,breakout_side,short,535,177,0.33084112149532713,17.392710280373823,35.18372881355931,17.79101853318549,0.45981308411214955,0.4971751412429379,0.03736205713078833,0.3775700934579439,0.3728813559322034,0.004688737525740505
filter_drop_low__vvix_pct_63_t1,breakout_side,short,535,350,0.6542056074766355,17.392710280373823,31.071428571428562,13.67871829105474,0.45981308411214955,0.48857142857142855,0.028758344459278995,0.3775700934579439,0.35714285714285715,0.02042723631508675
filter_drop_low__vvix_pct_126_t1,breakout_side,short,535,357,0.6672897196261682,17.392710280373823,36.04851540616246,18.655805125788635,0.45981308411214955,0.49299719887955185,0.033184114767402295,0.3775700934579439,0.3557422969187675,0.02182779653917638
filter_drop_low__vvix_pct_252_t1,breakout_side,short,535,360,0.6728971962616822,17.392710280373823,30.40305555555555,13.010345275181727,0.45981308411214955,0.48333333333333334,0.023520249221183787,0.3775700934579439,0.375,0.0025700934579439005
regime_low__vvix_level_t1,breakout_timing_bucket,early,708,257,0.3629943502824859,16.499406779661008,12.567392996108941,-3.932013783552067,0.4858757062146893,0.48249027237354086,-0.003385433841148422,0.3968926553672316,0.36964980544747084,0.02724284991976078
regime_high__vvix_pct_63_t1,breakout_timing_bucket,early,708,217,0.3064971751412429,16.499406779661008,41.76921658986174,25.269809810200734,0.4858757062146893,0.5161290322580645,0.030253326043375217,0.3968926553672316,0.39631336405529954,0.0005792913119320731
filter_drop_low__vvix_pct_63_t1,breakout_timing_bucket,early,708,467,0.6596045197740112,16.499406779661008,23.946295503211985,7.446888723550977,0.4858757062146893,0.5053533190578159,0.0194776128431266,0.3968926553672316,0.39186295503211993,0.0050297003351116865
filter_drop_low__vvix_pct_126_t1,breakout_timing_bucket,early,708,464,0.655367231638418,16.499406779661008,24.9442672413793,8.444860461718292,0.4858757062146893,0.5021551724137931,0.016279466199103865,0.3968926553672316,0.4051724137931034,-0.008279758425871808
filter_drop_low__vvix_pct_252_t1,breakout_timing_bucket,early,708,461,0.6511299435028248,16.499406779661008,26.129848156182206,9.630441376521198,0.4858757062146893,0.5032537960954447,0.017378089880755454,0.3968926553672316,0.40563991323210413,-0.008747257864872515
regime_low__vvix_level_t1,breakout_timing_bucket,late,78,31,0.3974358974358974,-47.214358974358966,-43.49806451612904,3.7162944582299247,0.4230769230769231,0.41935483870967744,-0.003722084367245637,0.2948717948717949,0.22580645161290322,0.06906534325889166
regime_high__vvix_pct_63_t1,breakout_timing_bucket,late,78,29,0.3717948717948718,-47.214358974358966,-61.99862068965518,-14.784261715296218,0.4230769230769231,0.41379310344827586,-0.009283819628647216,0.2948717948717949,0.3793103448275862,-0.08443854995579131
filter_drop_low__vvix_pct_63_t1,breakout_timing_bucket,late,78,50,0.6410256410256411,-47.214358974358966,-19.36000000000001,27.854358974358956,0.4230769230769231,0.48,0.05692307692307691,0.2948717948717949,0.3,-0.00512820512820511
