family,feature_name,n_variants,n_screen_selected,n_robust_positive,best_variant_name,best_variant_verdict,best_validation_score,best_oos_sharpe_delta_vs_baseline,best_oos_expectancy_delta_vs_baseline,best_oos_dd_improvement_vs_baseline,median_oos_trade_coverage_vs_baseline
vvix_percentile,vvix_pct_63_t1,5,1,1,filter_drop_low__vvix_pct_63_t1,robust_positive,2.0357042511414134,0.1919705960143432,12.394660894660916,0.4407422803483301,0.35435435435435436
vvix_percentile,vvix_pct_252_t1,5,2,1,filter_drop_low__vvix_pct_252_t1,robust_positive,1.693255599102742,0.17481459126328058,11.902777777777786,0.2211705518072024,0.3663663663663664
vvix_percentile,vvix_pct_126_t1,5,0,1,filter_drop_low__vvix_pct_126_t1,robust_positive,1.1145138954981266,0.023720036002706113,9.28999042145594,0.3419989554354653,0.36936936936936937
vvix_level,vvix_level_t1,5,1,0,regime_low__vvix_level_t1,protective_filter,2.4851219690672717,0.11023239536722418,13.385547201336678,0.5699218708363981,0.5195195195195195
vix_percentile,vix_pct_63_t1,5,1,0,filter_drop_low__vix_pct_63_t1,protective_filter,0.849948380300916,-0.07249690218202498,7.74666666666667,0.4616389004359452,0.3783783783783784
vix_change,vix_change_1d,5,2,0,filter_drop_high__vix_change_1d,protective_filter,0.734766161789151,-0.1623095604642999,3.4346405228758243,0.35736364702245826,0.4174174174174174
ratio,vvix_over_vix_t1,5,1,0,regime_high__vvix_over_vix_t1,protective_filter,0.7241418387636034,-0.21685121393950246,1.1522366522366632,0.44145642140717706,0.3063063063063063
vix_level,vix_level_t1,5,1,0,regime_low__vix_level_t1,protective_filter,0.6753642583859872,-0.12796533221149997,0.22635274679884532,0.4419627154414354,0.1921921921921922
vix_change,vix_change_5d,5,0,0,regime_high__vix_change_5d,mixed_positive,0.42281241236306955,-0.16386731253510045,22.767361111111114,0.6806563702448327,0.36036036036036034
cross_regime,vix_x_vvix_regime,6,0,0,regime_elevated_stressed__vix_x_vvix,insufficient_oos,0.2389098912724732,-0.9877293923256505,173.52777777777777,0.9021413572943645,0.10810810810810811
vix_percentile,vix_pct_252_t1,5,0,0,regime_high__vix_pct_252_t1,protective_filter,0.1115990759508943,-0.41554578006347964,11.146825396825399,0.4028235218878899,0.42042042042042044
vix_percentile,vix_pct_126_t1,5,2,0,filter_drop_low__vix_pct_126_t1,protective_filter,-0.10368807607475261,-0.12365933134370333,2.336203362033622,0.16179025570513428,0.42342342342342343
vvix_change,vvix_change_1d,5,2,0,regime_high__vvix_change_1d,no_value,-0.22563234646220454,-0.6647016828690355,3.5403146509341283,0.46995811083042804,0.35135135135135137
vvix_change,vvix_change_5d,5,1,0,regime_high__vvix_change_5d,no_value,-0.5944050480235196,-0.5424356110732933,11.91914682539683,0.4556326543663855,0.33633633633633636
