feature_name,family,description,bucket_label,bucket_kind,bucket_position,lower_bound,upper_bound,is_n_obs,oos_n_obs,valid_for_variants,is_net_pnl,is_sharpe,is_expectancy,is_profit_factor,is_hit_rate,oos_net_pnl,oos_sharpe,oos_expectancy,oos_profit_factor,oos_hit_rate
vix_level_t1,vix_level,Lagged VIX daily close known before the trade session.,low,quantile,1,12.19,18.55,263,269,True,61.87999999999829,0.012309754934727463,0.2352851711026551,1.00329016629483,0.4524714828897338,8305.439999999997,1.9081346459431956,30.875241635687722,1.3719575440010747,0.5353159851301115
vix_level_t1,vix_level,Lagged VIX daily close known before the trade session.,mid,quantile,2,18.55,23.44999999999999,261,53,True,1668.8599999999976,0.2835986688087576,6.394099616858228,1.0752308052940962,0.5019157088122606,479.7799999999995,0.2392429167646215,9.05245283018867,1.091661476502887,0.5471698113207547
vix_level_t1,vix_level,Lagged VIX daily close known before the trade session.,high,quantile,3,23.44999999999999,65.54,263,11,True,5201.379999999999,0.7076708934489081,19.777110266159692,1.202466162088772,0.4752851711026616,1420.86,0.9390813637857062,129.1690909090909,2.224393774882374,0.6363636363636364
vvix_level_t1,vvix_level,Lagged VVIX daily close known before the trade session.,low,quantile,1,73.87999725341797,92.0500030517578,263,133,True,1706.8799999999978,0.30082902363544617,6.49003802281368,1.0819064674668821,0.4790874524714829,5856.579999999999,2.1463323735219197,44.034436090225554,1.665639967175925,0.5639097744360902
vvix_level_t1,vvix_level,Lagged VVIX daily close known before the trade session.,mid,quantile,2,92.0500030517578,111.7300033569336,262,173,True,-3215.3800000000024,-0.5249156785349688,-12.272442748091612,0.8698671385162315,0.40458015267175573,1921.9799999999984,0.5011507908898087,11.109710982658951,1.1075359902422097,0.5086705202312138
vvix_level_t1,vvix_level,Lagged VVIX daily close known before the trade session.,high,quantile,3,111.7300033569336,169.5800018310547,262,27,True,8440.619999999999,1.272639312819347,32.216106870229005,1.3994035885006708,0.5458015267175572,2427.5200000000004,1.354648780138199,89.90814814814816,2.182771389592672,0.6296296296296297
vvix_over_vix_t1,ratio,Lagged VVIX/VIX ratio as a simple vol-of-vol stress proxy.,low,quantile,1,2.519096629478631,4.279643215887944,262,8,True,1777.6199999999976,0.26051493899400924,6.784809160305334,1.069712337878284,0.46946564885496184,502.5799999999999,0.3909369211212543,62.82249999999999,1.433086879340951,0.5
vvix_over_vix_t1,ratio,Lagged VVIX/VIX ratio as a simple vol-of-vol stress proxy.,mid,quantile,2,4.279643215887944,5.633355861254272,262,94,True,4148.619999999999,0.6513546977523849,15.834427480916027,1.1860479508634154,0.48854961832061067,2357.4400000000005,0.8699053145264066,25.079148936170217,1.2722506317068327,0.5531914893617021
vvix_over_vix_t1,ratio,Lagged VVIX/VIX ratio as a simple vol-of-vol stress proxy.,high,quantile,3,5.633355861254272,7.6252425604267815,263,231,True,1005.8799999999978,0.19420387207717996,3.8246387832699535,1.0532694729506016,0.4714828897338403,7346.0599999999995,1.819248764215193,31.80112554112554,1.388594480162588,0.5367965367965368
vix_pct_63_t1,vix_percentile,63-day percentile of lagged VIX level.,low,quantile,1,0.015873015873015872,0.23809523809523808,270,108,True,-281.30000000000246,-0.054027250060362526,-1.041851851851861,0.9862399771465243,0.45555555555555555,1567.079999999999,0.6464145148456312,14.509999999999991,1.185458521898847,0.5462962962962963
vix_pct_63_t1,vix_percentile,63-day percentile of lagged VIX level.,mid,quantile,2,0.23809523809523808,0.6190476190476191,264,99,True,2974.6399999999976,0.4596022896503644,11.267575757575749,1.130144957464793,0.4734848484848485,2212.739999999999,0.8129129711289086,22.35090909090908,1.2444406148298877,0.5050505050505051
vix_pct_63_t1,vix_percentile,63-day percentile of lagged VIX level.,high,quantile,3,0.6190476190476191,1.0,253,126,True,4238.779999999999,0.63234494195396,16.754071146245053,1.1812897861704506,0.5019762845849802,6426.26,1.85049589520095,51.00206349206349,1.5726636784087964,0.5634920634920635
vix_pct_126_t1,vix_percentile,126-day percentile of lagged VIX level.,low,quantile,1,0.007936507936507936,0.20634920634920634,264,62,True,-1878.3600000000022,-0.37986152755899844,-7.115000000000008,0.907196844309312,0.4356060606060606,1267.1199999999994,0.6904111201158822,20.4374193548387,1.2705521131812807,0.532258064516129
vix_pct_126_t1,vix_percentile,126-day percentile of lagged VIX level.,mid,quantile,2,0.20634920634920634,0.5396825396825397,265,130,True,5172.899999999998,0.8305626840454473,19.520377358490556,1.2428682767427883,0.5094339622641509,3652.799999999999,1.2527466235116234,28.098461538461528,1.3537690622524305,0.5230769230769231
vix_pct_126_t1,vix_percentile,126-day percentile of lagged VIX level.,high,quantile,3,0.5396825396825397,1.0,258,141,True,3637.5799999999977,0.5112490351486,14.099147286821696,1.1446847473213526,0.4844961240310077,5286.159999999999,1.4387915090037124,37.490496453900704,1.3854324645932004,0.5602836879432624
