session_date,daily_pnl_usd,daily_gross_pnl_usd,daily_fees_usd,daily_trade_count,daily_loss_count,daily_stop_breached,trading_halted,equity,peak_equity,drawdown_usd,green_day,weekday
2019-05-06,-32.089285714286234,-24.589285714286234,7.5,3,2,False,True,49967.91071428571,49967.91071428571,0.0,False,Monday
2019-05-07,69.0,74.0,5.0,2,0,False,False,50036.91071428571,50036.91071428571,0.0,True,Tuesday
2019-05-08,-110.26785714285688,-102.76785714285688,7.5,3,3,False,True,49926.642857142855,50036.91071428571,-110.26785714285506,False,Wednesday
2019-05-09,49.54285714285652,57.04285714285652,7.5,3,2,False,True,49976.18571428571,50036.91071428571,-60.724999999998545,True,Thursday
2019-05-10,286.0,293.5,7.5,3,0,False,True,50262.18571428571,50262.18571428571,0.0,True,Friday
2019-05-13,-47.08571428571486,-39.58571428571486,7.5,3,2,False,True,50215.1,50262.18571428571,-47.08571428571304,False,Monday
2019-05-14,-2.167857142856519,2.832142857143481,5.0,2,1,False,False,50212.93214285714,50262.18571428571,-49.25357142856956,False,Tuesday
2019-05-15,219.5,222.0,2.5,1,0,False,False,50432.43214285714,50432.43214285714,0.0,True,Wednesday
2019-05-16,38.5,46.0,7.5,3,2,False,True,50470.93214285714,50470.93214285714,0.0,True,Thursday
2019-05-17,-100.83571428571486,-93.33571428571486,7.5,3,3,False,True,50370.09642857143,50470.93214285714,-100.83571428571304,False,Friday
2019-05-20,-59.91428571428514,-52.41428571428514,7.5,3,3,False,True,50310.18214285714,50470.93214285714,-160.75,False,Monday
2019-05-21,-54.75714285714275,-47.25714285714275,7.5,3,3,False,True,50255.425,50470.93214285714,-215.50714285713912,False,Tuesday
2019-05-22,-72.62857142857138,-65.12857142857138,7.5,3,3,False,True,50182.796428571426,50470.93214285714,-288.13571428571595,False,Wednesday
2019-05-23,-89.50357142857138,-82.00357142857138,7.5,3,3,False,True,50093.29285714286,50470.93214285714,-377.6392857142855,False,Thursday
2019-05-24,60.0,67.5,7.5,3,1,False,True,50153.29285714286,50470.93214285714,-317.6392857142855,True,Friday
2019-05-27,-20.671428571429715,-13.171428571429715,7.5,3,3,False,True,50132.62142857142,50470.93214285714,-338.31071428571886,False,Monday
