trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
63,2020-05-28,long,1,2020-05-28 10:09:00-04:00,9464.5,9381.75,9630.0,2020-05-28 21:15:00-04:00,9381.5,stop,,,,167.24,,167.24,18929.0,,-83.0,-332.0,-166.0,1.24,-167.24
64,2020-05-29,short,1,2020-05-29 10:09:00-04:00,9410.75,9483.25,9265.75,2020-05-29 14:10:00-04:00,9483.5,stop,,,,146.74,,146.74,18821.5,,-72.75,-291.0,-145.5,1.24,-146.74
65,2020-06-01,long,1,2020-06-01 10:06:00-04:00,9572.25,9505.0,9706.75,2020-06-01 16:00:00-04:00,9583.75,time_exit,,,,136.24,,136.24,19144.5,,11.5,46.0,23.0,1.24,21.76
66,2020-06-03,long,1,2020-06-03 10:01:00-04:00,9702.25,9650.25,9806.25,2020-06-03 12:09:00-04:00,9650.0,stop,,,,105.74,,105.74,19404.5,,-52.25,-209.0,-104.5,1.24,-105.74
67,2020-06-08,short,1,2020-06-08 10:02:00-04:00,9767.0,9829.5,9642.0,2020-06-08 13:21:00-04:00,9829.75,stop,,,,126.74,,126.74,19534.0,,-62.75,-251.0,-125.5,1.24,-126.74
68,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10034.25,2020-06-09 16:00:00-04:00,9962.75,time_exit,,,,123.74,,123.74,19824.5,,50.5,202.0,101.0,1.24,99.76
69,2020-06-10,long,1,2020-06-10 10:01:00-04:00,10069.75,10022.5,10164.25,2020-06-10 10:56:00-04:00,10022.25,stop,,,,96.24,,96.24,20139.5,,-47.5,-190.0,-95.0,1.24,-96.24
88,2020-07-13,long,1,2020-07-13 10:30:00-04:00,10999.25,10929.0,11139.75,2020-07-13 14:03:00-04:00,10928.75,stop,,,,142.24,,142.24,21998.5,,-70.5,-282.0,-141.0,1.24,-142.24
99,2020-07-30,short,1,2020-07-30 10:21:00-04:00,10525.25,10621.75,10332.25,2020-07-30 11:21:00-04:00,10622.0,stop,,,,194.74,,194.74,21050.5,,-96.75,-387.0,-193.5,1.24,-194.74
102,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11193.25,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
103,2020-08-05,long,1,2020-08-05 10:12:00-04:00,11120.75,11064.0,11234.25,2020-08-05 16:00:00-04:00,11109.0,time_exit,,,,115.24,,115.24,22241.5,,-11.75,-47.0,-23.5,1.24,-24.74
122,2020-09-15,long,1,2020-09-15 10:02:00-04:00,11483.25,11414.0,11621.75,2020-09-15 10:24:00-04:00,11413.75,stop,,,,140.24,,140.24,22966.5,,-69.5,-278.0,-139.0,1.24,-140.24
123,2020-09-16,short,1,2020-09-16 10:34:00-04:00,11403.75,11492.0,11227.25,2020-09-16 20:21:00-04:00,11227.5,target,,,,178.24,,178.24,22807.5,,176.25,705.0,352.5,1.24,351.26
124,2020-09-17,long,1,2020-09-17 10:06:00-04:00,11099.0,10959.25,11378.5,2020-09-17 12:17:00-04:00,10959.0,stop,,,,281.24,,281.24,22198.0,,-140.0,-560.0,-280.0,1.24,-281.24
125,2020-09-21,short,1,2020-09-21 10:31:00-04:00,10701.25,10841.0,10421.75,2020-09-21 12:08:00-04:00,10841.25,stop,,,,281.24,,281.24,21402.5,,-140.0,-560.0,-280.0,1.24,-281.24
126,2020-09-22,short,1,2020-09-22 11:00:00-04:00,10945.75,11075.0,10687.25,2020-09-22 13:42:00-04:00,11075.25,stop,,,,260.24,,260.24,21891.5,,-129.5,-518.0,-259.0,1.24,-260.24
127,2020-09-23,short,1,2020-09-23 10:06:00-04:00,11065.75,11161.5,10874.25,2020-09-23 14:22:00-04:00,10874.5,target,,,,193.24,,193.24,22131.5,,191.25,765.0,382.5,1.24,381.26
128,2020-09-25,long,1,2020-09-25 10:23:00-04:00,10927.75,10829.5,11124.25,2020-09-25 15:03:00-04:00,11124.0,target,,,,198.24,,198.24,21855.5,,196.25,785.0,392.5,1.24,391.26
129,2020-09-28,short,1,2020-09-28 10:52:00-04:00,11241.0,11343.75,11035.5,2020-09-28 15:17:00-04:00,11344.0,stop,,,,207.24,,207.24,22482.0,,-103.0,-412.0,-206.0,1.24,-207.24
130,2020-09-29,long,1,2020-09-29 10:12:00-04:00,11385.5,11327.75,11501.0,2020-09-29 10:34:00-04:00,11327.5,stop,,,,117.24,,117.24,22771.0,,-58.0,-232.0,-116.0,1.24,-117.24
131,2020-09-30,long,1,2020-09-30 10:01:00-04:00,11422.0,11309.75,11646.5,2020-09-30 16:00:00-04:00,11365.0,time_exit,,,,226.24,,226.24,22844.0,,-57.0,-228.0,-114.0,1.24,-115.24
132,2020-10-01,short,1,2020-10-01 10:01:00-04:00,11510.0,11569.25,11391.5,2020-10-01 13:54:00-04:00,11569.5,stop,,,,120.24,,120.24,23020.0,,-59.5,-238.0,-119.0,1.24,-120.24
133,2020-10-02,long,1,2020-10-02 10:02:00-04:00,11431.5,11300.25,11694.0,2020-10-02 11:53:00-04:00,11300.0,stop,,,,264.24,,264.24,22863.0,,-131.5,-526.0,-263.0,1.24,-264.24
134,2020-10-05,long,1,2020-10-05 10:01:00-04:00,11381.25,11320.75,11502.25,2020-10-05 16:00:00-04:00,11477.75,time_exit,,,,122.74,,122.74,22762.5,,96.5,386.0,193.0,1.24,191.76
135,2020-10-06,long,1,2020-10-06 10:10:00-04:00,11484.5,11417.5,11618.5,2020-10-06 11:11:00-04:00,11417.25,stop,,,,135.74,,135.74,22969.0,,-67.25,-269.0,-134.5,1.24,-135.74
136,2020-10-08,short,1,2020-10-08 10:21:00-04:00,11509.5,11577.5,11373.5,2020-10-08 18:04:00-04:00,11577.75,stop,,,,137.74,,137.74,23019.0,,-68.25,-273.0,-136.5,1.24,-137.74
137,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11754.0,2020-10-09 16:00:00-04:00,11722.0,time_exit,,,,112.74,,112.74,23286.0,,79.0,316.0,158.0,1.24,156.76
138,2020-10-13,long,1,2020-10-13 11:22:00-04:00,12163.5,12031.5,12427.5,2020-10-13 13:57:00-04:00,12031.25,stop,,,,265.74,,265.74,24327.0,,-132.25,-529.0,-264.5,1.24,-265.74
139,2020-10-14,short,1,2020-10-14 10:26:00-04:00,12059.5,12153.5,11871.5,2020-10-14 23:00:00-04:00,11871.75,target,,,,189.74,,189.74,24119.0,,187.75,751.0,375.5,1.24,374.26
212,2021-03-10,short,1,2021-03-10 10:26:00-05:00,12827.0,12980.0,12521.0,2021-03-10 16:00:00-05:00,12758.5,time_exit,,,,307.74,,307.74,25654.0,,68.5,274.0,137.0,1.24,135.76
394,2022-03-21,short,1,2022-03-21 10:05:00-04:00,14283.0,14467.25,13914.5,2022-03-21 16:00:00-04:00,14368.0,time_exit,,,,370.24,,370.24,28566.0,,-85.0,-340.0,-170.0,1.24,-171.24
395,2022-03-22,long,1,2022-03-22 10:01:00-04:00,14510.0,14374.0,14782.0,2022-03-22 16:00:00-04:00,14662.0,time_exit,,,,273.74,,273.74,29020.0,,152.0,608.0,304.0,1.24,302.76
397,2022-03-24,short,1,2022-03-24 10:19:00-04:00,14453.5,14552.0,14256.5,2022-03-24 11:01:00-04:00,14552.25,stop,,,,198.74,,198.74,28907.0,,-98.75,-395.0,-197.5,1.24,-198.74
417,2022-05-05,short,1,2022-05-05 10:02:00-04:00,13149.0,13347.0,12753.0,2022-05-05 15:08:00-04:00,12753.25,target,,,,397.74,,397.74,26298.0,,395.75,1583.0,791.5,1.24,790.26
419,2022-05-17,short,1,2022-05-17 10:10:00-04:00,12430.75,12535.75,12220.75,2022-05-17 14:49:00-04:00,12536.0,stop,,,,211.74,,211.74,24861.5,,-105.25,-421.0,-210.5,1.24,-211.74
420,2022-05-18,short,1,2022-05-18 10:35:00-04:00,12285.75,12400.25,12056.75,2022-05-18 13:09:00-04:00,12057.0,target,,,,230.74,,230.74,24571.5,,228.75,915.0,457.5,1.24,456.26
421,2022-05-24,short,1,2022-05-24 10:01:00-04:00,11663.75,11848.25,11294.75,2022-05-24 18:16:00-04:00,11848.5,stop,,,,370.74,,370.74,23327.5,,-184.75,-739.0,-369.5,1.24,-370.74
422,2022-05-25,long,1,2022-05-25 10:27:00-04:00,11862.0,11707.5,12171.0,2022-05-25 16:00:00-04:00,11947.5,time_exit,,,,310.74,,310.74,23724.0,,85.5,342.0,171.0,1.24,169.76
423,2022-05-26,long,1,2022-05-26 10:01:00-04:00,12130.0,11898.5,12593.0,2022-05-26 16:00:00-04:00,12274.0,time_exit,,,,464.74,,464.74,24260.0,,144.0,576.0,288.0,1.24,286.76
424,2022-05-27,long,1,2022-05-27 10:03:00-04:00,12534.25,12401.25,12800.25,2022-05-27 16:00:00-04:00,12679.25,time_exit,,,,267.74,,267.74,25068.5,,145.0,580.0,290.0,1.24,288.76
425,2022-06-03,short,1,2022-06-03 10:37:00-04:00,12592.0,12717.25,12341.5,2022-06-03 16:00:00-04:00,12548.5,time_exit,,,,252.24,,252.24,25184.0,,43.5,174.0,87.0,1.24,85.76
426,2022-06-06,long,1,2022-06-06 10:04:00-04:00,12794.25,12672.75,13037.25,2022-06-06 11:16:00-04:00,12672.5,stop,,,,244.74,,244.74,25588.5,,-121.75,-487.0,-243.5,1.24,-244.74
427,2022-06-07,long,1,2022-06-07 10:29:00-04:00,12589.75,12411.5,12946.25,2022-06-07 16:00:00-04:00,12693.25,time_exit,,,,358.24,,358.24,25179.5,,103.5,414.0,207.0,1.24,205.76
428,2022-06-08,short,1,2022-06-08 12:40:00-04:00,12626.5,12784.0,12311.5,2022-06-08 16:00:00-04:00,12609.25,time_exit,,,,316.74,,316.74,25253.0,,17.25,69.0,34.5,1.24,33.26
429,2022-06-09,long,1,2022-06-09 10:31:00-04:00,12659.25,12505.75,12966.25,2022-06-09 13:44:00-04:00,12505.5,stop,,,,308.74,,308.74,25318.5,,-153.75,-615.0,-307.5,1.24,-308.74
431,2022-06-15,long,1,2022-06-15 10:07:00-04:00,11519.75,11427.5,11704.25,2022-06-15 14:04:00-04:00,11427.25,stop,,,,186.24,,186.24,23039.5,,-92.5,-370.0,-185.0,1.24,-186.24
432,2022-06-21,long,1,2022-06-21 10:04:00-04:00,11638.0,11475.25,11963.5,2022-06-21 22:51:00-04:00,11475.0,stop,,,,327.24,,327.24,23276.0,,-163.0,-652.0,-326.0,1.24,-327.24
433,2022-06-22,long,1,2022-06-22 10:14:00-04:00,11623.25,11446.0,11977.75,2022-06-22 16:00:00-04:00,11562.75,time_exit,,,,356.24,,356.24,23246.5,,-60.5,-242.0,-121.0,1.24,-122.24
434,2022-06-23,long,1,2022-06-23 10:41:00-04:00,11712.75,11542.5,12053.25,2022-06-23 16:00:00-04:00,11717.75,time_exit,,,,342.24,,342.24,23425.5,,5.0,20.0,10.0,1.24,8.76
435,2022-06-24,long,1,2022-06-24 10:01:00-04:00,12003.25,11838.0,12333.75,2022-06-24 16:00:00-04:00,12125.5,time_exit,,,,332.24,,332.24,24006.5,,122.25,489.0,244.5,1.24,243.26
436,2022-06-27,short,1,2022-06-27 15:05:00-04:00,12019.0,12214.0,11629.0,2022-06-27 16:00:00-04:00,12050.5,time_exit,,,,391.74,,391.74,24038.0,,-31.5,-126.0,-63.0,1.24,-64.24
437,2022-06-28,short,1,2022-06-28 10:07:00-04:00,12033.0,12174.75,11749.5,2022-06-28 13:13:00-04:00,11749.75,target,,,,285.24,,285.24,24066.0,,283.25,1133.0,566.5,1.24,565.26
438,2022-06-30,short,1,2022-06-30 10:01:00-04:00,11391.5,11588.5,10997.5,2022-06-30 11:26:00-04:00,11588.75,stop,,,,395.74,,395.74,22783.0,,-197.25,-789.0,-394.5,1.24,-395.74
439,2022-07-01,short,1,2022-07-01 10:38:00-04:00,11416.0,11600.25,11047.5,2022-07-01 15:32:00-04:00,11600.5,stop,,,,370.24,,370.24,22832.0,,-184.5,-738.0,-369.0,1.24,-370.24
440,2022-07-05,long,1,2022-07-05 10:33:00-04:00,11522.25,11388.25,11790.25,2022-07-05 15:28:00-04:00,11790.0,target,,,,269.74,,269.74,23044.5,,267.75,1071.0,535.5,1.24,534.26
441,2022-07-06,long,1,2022-07-06 14:07:00-04:00,11886.25,11753.25,12152.25,2022-07-06 16:00:00-04:00,11886.75,time_exit,,,,267.74,,267.74,23772.5,,0.5,2.0,1.0,1.24,-0.24
442,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12338.5,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
443,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12320.75,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
444,2022-07-12,short,1,2022-07-12 10:01:00-04:00,11822.0,12026.0,11414.0,2022-07-12 16:00:00-04:00,11774.5,time_exit,,,,409.74,,409.74,23644.0,,47.5,190.0,95.0,1.24,93.76
445,2022-07-14,short,1,2022-07-14 10:02:00-04:00,11532.0,11684.75,11226.5,2022-07-14 11:41:00-04:00,11685.0,stop,,,,307.24,,307.24,23064.0,,-153.0,-612.0,-306.0,1.24,-307.24
446,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12255.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
447,2022-07-19,long,1,2022-07-19 10:28:00-04:00,12083.0,11992.0,12265.0,2022-07-19 14:02:00-04:00,12264.75,target,,,,183.74,,183.74,24166.0,,181.75,727.0,363.5,1.24,362.26
448,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12554.75,2022-07-20 16:00:00-04:00,12468.75,time_exit,,,,201.24,,201.24,24710.5,,113.5,454.0,227.0,1.24,225.76
452,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12691.25,2022-07-27 16:00:00-04:00,12597.0,time_exit,,,,278.74,,278.74,24828.5,,182.75,731.0,365.5,1.24,364.26
457,2022-08-03,long,1,2022-08-03 10:04:00-04:00,13142.75,12988.75,13450.75,2022-08-03 16:00:00-04:00,13263.5,time_exit,,,,309.74,,309.74,26285.5,,120.75,483.0,241.5,1.24,240.26
470,2022-08-23,long,1,2022-08-23 10:10:00-04:00,12994.5,12865.5,13252.5,2022-08-23 18:00:00-04:00,12865.25,stop,,,,259.74,,259.74,25989.0,,-129.25,-517.0,-258.5,1.24,-259.74
471,2022-08-24,long,1,2022-08-24 10:01:00-04:00,12921.75,12851.75,13061.75,2022-08-24 16:00:00-04:00,12932.25,time_exit,,,,141.74,,141.74,25843.5,,10.5,42.0,21.0,1.24,19.76
474,2022-08-29,short,1,2022-08-29 10:54:00-04:00,12467.5,12606.25,12190.0,2022-08-29 16:00:00-04:00,12494.75,time_exit,,,,279.24,,279.24,24935.0,,-27.25,-109.0,-54.5,1.24,-55.74
475,2022-08-30,short,1,2022-08-30 10:06:00-04:00,12439.0,12587.75,12141.5,2022-08-30 16:00:00-04:00,12361.25,time_exit,,,,299.24,,299.24,24878.0,,77.75,311.0,155.5,1.24,154.26
