session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-09-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-12-12,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-12-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-01-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-25,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-26,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-11,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-03-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-08,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-17,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-22,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-28,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-04-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-15,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-19,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-05-28,-167.24,1.0,49832.76,50000.0,-167.23999999999796,-0.0033447999999999594
2020-05-29,-146.74,1.0,49686.02,50000.0,-313.9800000000032,-0.006279600000000064
2020-06-01,21.76,1.0,49707.78,50000.0,-292.22000000000116,-0.005844400000000023
2020-06-03,-105.74,1.0,49602.04,50000.0,-397.9599999999991,-0.007959199999999982
2020-06-08,-126.74,1.0,49475.3,50000.0,-524.6999999999971,-0.010493999999999943
2020-06-09,99.76,1.0,49575.06,50000.0,-424.9400000000023,-0.008498800000000046
2020-06-10,-96.24,1.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-12,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-15,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-16,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
