session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,-88.74,1.0,49972.06,50060.8,-88.74000000000524,-0.0017726444643314777
2019-08-02,35.26,1.0,50007.32,50060.8,-53.4800000000032,-0.0010683009460496675
2019-08-06,-92.24,1.0,49915.08,50060.8,-145.72000000000116,-0.0029108603937612093
2019-08-07,199.26,1.0,50114.34,50114.34,0.0,0.0
2019-08-13,-72.24,1.0,50042.1,50114.34,-72.23999999999796,-0.0014415035696369136
2019-08-14,202.26,1.0,50244.36,50244.36,0.0,0.0
2019-08-23,-123.74,1.0,50120.62,50244.36,-123.73999999999796,-0.002462763979877502
2019-09-03,-1.24,1.0,50119.38,50244.36,-124.9800000000032,-0.0024874433667779468
2019-10-03,-152.24,1.0,49967.14,50244.36,-277.22000000000116,-0.005517435190735859
2019-10-04,70.26,1.0,50037.4,50244.36,-206.95999999999913,-0.004119069284592323
2019-12-12,-27.24,1.0,50010.16,50244.36,-234.1999999999971,-0.004661219687144927
2019-12-13,-6.24,1.0,50003.92,50244.36,-240.44000000000233,-0.004785412730901584
2020-01-31,194.76,1.0,50198.68,50244.36,-45.68000000000029,-0.0009091567690383616
2020-02-05,-22.24,1.0,50176.44,50244.36,-67.91999999999825,-0.0013517935147347533
2020-02-21,37.76,1.0,50214.2,50244.36,-30.160000000003492,-0.0006002663781567423
2020-02-25,406.26,1.0,50620.46,50620.46,0.0,0.0
2020-02-26,-275.74,1.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-02-27,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-04,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-05,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-06,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-10,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-11,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-24,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-27,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-03-30,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
