session_date,daily_pnl_usd,daily_trade_count,daily_loss_limit_breached,equity,peak_equity,trailing_drawdown_usd,busted
2024-02-23,49.80000000000291,2,False,50049.8,50049.8,0.0,False
2024-02-26,-33.692857142857974,1,False,50016.107142857145,50049.8,33.692857142857974,False
2024-02-27,-55.13571428571595,2,False,49960.97142857143,50049.8,88.82857142857392,False
2024-02-28,-54.24285714285361,2,False,49906.728571428575,50049.8,143.07142857142753,False
2024-02-29,-81.8535714285681,2,False,49824.87500000001,50049.8,224.92499999999563,False
2024-03-01,0.0,0,False,49824.87500000001,50049.8,224.92499999999563,False
2024-03-04,-58.235714285714494,2,False,49766.63928571429,50049.8,283.1607142857101,False
2024-03-05,0.0,0,False,49766.63928571429,50049.8,283.1607142857101,False
2024-03-06,0.0,0,False,49766.63928571429,50049.8,283.1607142857101,False
2024-03-07,-27.0,1,False,49739.63928571429,50049.8,310.1607142857101,False
2024-03-08,0.0,0,False,49739.63928571429,50049.8,310.1607142857101,False
2024-03-11,0.0,0,False,49739.63928571429,50049.8,310.1607142857101,False
2024-03-12,0.0,0,False,49739.63928571429,50049.8,310.1607142857101,False
2024-03-13,0.0,0,False,49739.63928571429,50049.8,310.1607142857101,False
2024-03-14,-34.0,1,False,49705.63928571429,50049.8,344.1607142857101,False
2024-03-18,116.13214285714639,2,False,49821.77142857144,50049.8,228.02857142856374,False
2024-03-19,277.5,2,False,50099.27142857144,50099.27142857144,0.0,False
2024-03-20,-54.942857142857974,2,False,50044.32857142858,50099.27142857144,54.942857142857974,False
2024-03-21,-82.57500000000437,2,False,49961.75357142858,50099.27142857144,137.51785714286234,False
2024-03-22,-57.392857142855064,2,False,49904.36071428572,50099.27142857144,194.9107142857174,False
2024-03-25,61.0,1,False,49965.36071428572,50099.27142857144,133.9107142857174,False
2024-03-26,-78.27142857142462,2,False,49887.0892857143,50099.27142857144,212.18214285714203,False
2024-03-27,49.267857142855064,3,False,49936.35714285715,50099.27142857144,162.91428571428696,False
2024-03-28,-63.375,2,False,49872.98214285715,50099.27142857144,226.28928571428696,False
2024-04-01,0.0,0,False,49872.98214285715,50099.27142857144,226.28928571428696,False
2024-04-02,-79.57857142856665,2,False,49793.403571428586,50099.27142857144,305.8678571428536,False
2024-04-03,-72.125,2,False,49721.278571428586,50099.27142857144,377.9928571428536,False
2024-04-04,-36.0,1,False,49685.278571428586,50099.27142857144,413.9928571428536,False
