start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2024-02-23,False,,False,-985.4214285713751,-1607.4285714285434,0
2024-02-26,False,,False,-1156.0035714285332,-1577.124999999971,0
2024-02-27,False,,False,-1208.00714285711,-1564.5249999999942,0
2024-02-28,False,,False,-112.29999999995198,-1526.5249999999942,0
2024-02-29,False,,False,63.214285714318976,-1526.5249999999942,0
2024-03-01,False,,False,2498.960714285735,-1526.5249999999942,0
2024-03-04,False,,False,1957.3892857143,-1526.5249999999942,0
2024-03-05,False,,False,2557.385714285738,-1526.5249999999942,0
2024-03-06,False,,False,2587.385714285738,-1526.5249999999942,0
2024-03-07,True,30.0,False,3177.385714285738,-1526.5249999999942,0
2024-03-08,True,30.0,False,3440.885714285738,-1526.5249999999942,0
2024-03-11,True,29.0,False,3108.885714285738,-1526.5249999999942,0
2024-03-12,True,28.0,False,3336.4071428571624,-1526.5249999999942,0
2024-03-13,True,27.0,False,3260.8107142857334,-1526.5249999999942,0
2024-03-14,True,25.0,False,3136.44285714288,-1526.5249999999942,0
2024-03-18,True,23.0,False,3023.782142857155,-1552.1785714285652,0
2024-03-19,True,23.0,False,3248.039285714287,-1526.5249999999942,0
2024-03-20,False,,False,2633.4142857142724,-1564.5249999999942,0
2024-03-21,True,23.0,False,3023.6035714285827,-1422.7107142856985,0
2024-03-22,True,21.0,False,3092.7428571428827,-917.5714285713984,0
2024-03-25,True,20.0,False,3413.4428571428653,-804.8714285714159,0
2024-03-26,True,19.0,False,3205.4428571428653,-804.8714285714159,0
2024-03-27,True,17.0,False,3039.757142857139,-766.5535714285652,0
2024-03-28,True,17.0,False,3243.760714285716,-766.5535714285652,0
2024-04-01,True,16.0,False,3468.3071428571493,-619.8999999999942,0
2024-04-02,True,15.0,False,3461.885714285723,-619.8999999999942,0
2024-04-03,True,9.0,False,3684.75,-499.3999999999942,0
2024-04-04,True,8.0,False,3842.885714285716,-499.3999999999942,0
2024-04-05,True,12.0,False,3263.314285714281,-619.8999999999942,0
2024-04-08,True,11.0,False,3433.9785714285536,-449.23571428572177,0
2024-04-09,True,9.0,False,3185.049999999974,-297.5714285714348,0
2024-04-10,True,8.0,False,3084.6928571428434,-297.5714285714348,0
2024-04-11,True,7.0,False,3378.7142857142753,-297.5714285714348,0
2024-04-12,True,7.0,False,3072.2142857142753,-297.5714285714348,0
