session_date,daily_pnl_usd,daily_trade_count,daily_loss_limit_breached,equity,peak_equity,trailing_drawdown_usd,busted
2024-02-23,99.60000000000582,2,False,50099.600000000006,50099.600000000006,0.0,False
2024-02-26,-221.22499999999854,3,False,49878.37500000001,50099.600000000006,221.22499999999854,False
2024-02-27,-234.31785714286525,3,False,49644.05714285714,50099.600000000006,455.5428571428638,False
2024-02-28,-102.74285714285361,3,False,49541.31428571429,50099.600000000006,558.2857142857174,False
2024-02-29,-125.3535714285681,3,False,49415.96071428572,50099.600000000006,683.6392857142855,False
2024-03-01,0.0,0,False,49415.96071428572,50099.600000000006,683.6392857142855,False
2024-03-04,-227.00357142857683,3,False,49188.95714285714,50099.600000000006,910.6428571428623,False
2024-03-05,-31.0,1,False,49157.95714285714,50099.600000000006,941.6428571428623,False
2024-03-06,-46.0,3,False,49111.95714285714,50099.600000000006,987.6428571428623,False
2024-03-07,134.0,2,False,49245.95714285714,50099.600000000006,853.6428571428623,False
2024-03-08,0.0,0,False,49245.95714285714,50099.600000000006,853.6428571428623,False
2024-03-11,-54.68571428571158,1,False,49191.27142857143,50099.600000000006,908.3285714285739,False
2024-03-12,84.0,1,False,49275.27142857143,50099.600000000006,824.3285714285739,False
2024-03-13,-132.0,3,False,49143.27142857143,50099.600000000006,956.3285714285739,False
2024-03-14,-200.99642857142317,3,False,48942.27500000001,50099.600000000006,1157.324999999997,False
2024-03-18,58.13214285714639,3,False,49000.407142857155,50099.600000000006,1099.1928571428507,False
2024-03-19,791.125,3,False,49791.532142857155,50099.600000000006,308.0678571428507,False
2024-03-20,-224.32857142857392,3,False,49567.20357142858,50099.600000000006,532.3964285714246,False
2024-03-21,-214.65000000000873,3,False,49352.55357142857,50099.600000000006,747.0464285714334,False
2024-03-22,-161.84999999999127,3,False,49190.70357142858,50099.600000000006,908.8964285714246,False
2024-03-25,61.0,1,False,49251.70357142858,50099.600000000006,847.8964285714246,False
2024-03-26,-226.54285714284924,3,False,49025.16071428573,50099.600000000006,1074.4392857142739,False
2024-03-27,192.88214285713912,3,False,49218.04285714287,50099.600000000006,881.5571428571347,False
