trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
32,2020-04-15,long,1,2020-04-15 12:51:00-04:00,8583.0,8486.0,8728.5,2020-04-15 16:00:00-04:00,8591.75,time_exit,,,,195.74,,195.74,17166.0,,8.75,35.0,17.5,1.24,16.26
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
278,2023-01-19,long,1,2023-01-19 14:47:00-05:00,11447.75,11348.5,11596.625,2023-01-19 16:00:00-05:00,11400.0,time_exit,,,,200.24,,200.24,22895.5,,-47.75,-191.0,-95.5,1.24,-96.74
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
531,2026-01-26,long,1,2026-01-26 10:18:00-05:00,25856.5,25703.75,26085.625,2026-01-26 16:00:00-05:00,25843.0,time_exit,,,,307.24,,307.24,51713.0,,-13.5,-54.0,-27.0,1.24,-28.24
