session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-13,70.26,1.0,50129.02,50129.02,0.0,0.0
2019-05-20,-54.24,1.0,50074.78,50129.02,-54.23999999999796,-0.001082007986591359
2019-06-03,0.0,0.0,50074.78,50129.02,-54.23999999999796,-0.001082007986591359
2019-06-18,0.0,0.0,50074.78,50129.02,-54.23999999999796,-0.001082007986591359
2019-08-02,35.26,1.0,50110.04,50129.02,-18.979999999995925,-0.00037862300120760246
2019-08-06,0.0,0.0,50110.04,50129.02,-18.979999999995925,-0.00037862300120760246
2019-08-07,0.0,0.0,50110.04,50129.02,-18.979999999995925,-0.00037862300120760246
2019-08-13,0.0,0.0,50110.04,50129.02,-18.979999999995925,-0.00037862300120760246
2019-08-14,202.26,1.0,50312.3,50312.3,0.0,0.0
2019-08-23,-123.74,1.0,50188.56,50312.3,-123.74000000000524,-0.0024594383480780095
2019-09-03,0.0,0.0,50188.56,50312.3,-123.74000000000524,-0.0024594383480780095
2019-10-03,0.0,0.0,50188.56,50312.3,-123.74000000000524,-0.0024594383480780095
2019-10-04,0.0,0.0,50188.56,50312.3,-123.74000000000524,-0.0024594383480780095
2019-12-12,-27.24,1.0,50161.32,50312.3,-150.9800000000032,-0.0030008566493681106
2019-12-13,-6.24,1.0,50155.08,50312.3,-157.22000000000116,-0.0031248819871085433
2020-01-31,194.76,1.0,50349.84,50349.84,0.0,0.0
2020-02-05,-22.24,1.0,50327.6,50349.84,-22.239999999997963,-0.000441709447338819
2020-02-21,37.76,1.0,50365.36,50365.36,0.0,0.0
2020-02-25,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-02-26,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-02-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-04,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-05,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-11,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-24,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-03-31,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-07,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-08,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-09,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-14,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-16,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-17,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-20,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-22,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-23,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-28,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-04-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-04,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-07,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-14,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-15,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-18,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-19,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-28,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-05-29,0.0,0.0,50365.36,50365.36,0.0,0.0
