session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,6.143134616199553,vvix_over_vix_t1,high,True,True,False
2019-05-09,is,short,early,5.488659966852247,vvix_over_vix_t1,mid,False,True,True
2019-05-13,is,short,early,5.985660981061751,vvix_over_vix_t1,high,True,True,False
2019-05-20,is,long,mid,6.21052648788108,vvix_over_vix_t1,high,True,True,False
2019-06-03,is,short,early,5.169428178551743,vvix_over_vix_t1,mid,False,True,True
2019-06-18,is,long,early,5.438436700777433,vvix_over_vix_t1,mid,False,True,True
2019-08-02,is,short,early,5.902070577543543,vvix_over_vix_t1,high,True,True,False
2019-08-06,is,long,early,4.652297744037369,vvix_over_vix_t1,mid,False,True,True
2019-08-07,is,long,early,5.327218490245027,vvix_over_vix_t1,mid,False,True,True
2019-08-13,is,long,mid,4.993361667074147,vvix_over_vix_t1,mid,False,True,True
2019-08-14,is,short,early,5.833904057332914,vvix_over_vix_t1,high,True,True,False
2019-08-23,is,long,early,6.051558899364882,vvix_over_vix_t1,high,True,True,False
2019-09-03,is,short,early,5.4088516154957516,vvix_over_vix_t1,mid,False,True,True
2019-10-03,is,short,early,5.049124394873238,vvix_over_vix_t1,mid,False,True,True
2019-10-04,is,long,early,5.135983103987563,vvix_over_vix_t1,mid,False,True,True
2019-12-12,is,long,early,6.992661754157719,vvix_over_vix_t1,high,True,True,False
2019-12-13,is,long,early,7.266858181618207,vvix_over_vix_t1,high,True,True,False
2020-01-31,is,short,early,6.229179978293707,vvix_over_vix_t1,high,True,True,False
2020-02-05,is,short,early,5.992523383500048,vvix_over_vix_t1,high,True,True,False
2020-02-21,is,short,mid,6.393316411113984,vvix_over_vix_t1,high,True,True,False
2020-02-25,is,short,mid,4.5033959736597335,vvix_over_vix_t1,mid,False,True,True
2020-02-26,is,long,mid,4.34506291332964,vvix_over_vix_t1,mid,False,True,True
2020-02-27,is,short,mid,4.116110393374682,vvix_over_vix_t1,low,False,True,True
2020-03-04,is,long,mid,3.1700163286448433,vvix_over_vix_t1,low,False,True,True
2020-03-05,is,long,mid,3.56267587435771,vvix_over_vix_t1,low,False,True,True
2020-03-06,is,long,mid,3.020191914742791,vvix_over_vix_t1,low,False,True,True
2020-03-10,is,long,mid,2.519096629478631,vvix_over_vix_t1,low,False,True,True
2020-03-11,is,short,mid,2.934883875776295,vvix_over_vix_t1,low,False,True,True
2020-03-24,is,long,mid,2.7265788711768346,vvix_over_vix_t1,low,False,True,True
2020-03-27,is,long,late,2.78000003001729,vvix_over_vix_t1,low,False,True,True
2020-03-30,is,long,early,2.57415329133151,vvix_over_vix_t1,low,False,True,True
2020-03-31,is,long,early,2.7620883612843268,vvix_over_vix_t1,low,False,True,True
2020-04-01,is,long,mid,2.8561822594125013,vvix_over_vix_t1,low,False,True,True
2020-04-02,is,long,early,2.751314502158501,vvix_over_vix_t1,low,False,True,True
2020-04-03,is,short,mid,2.8939305014939047,vvix_over_vix_t1,low,False,True,True
2020-04-06,is,long,early,3.066666757958567,vvix_over_vix_t1,low,False,True,True
2020-04-07,is,short,early,3.167550907421702,vvix_over_vix_t1,low,False,True,True
2020-04-08,is,short,early,2.8790149239452285,vvix_over_vix_t1,low,False,True,True
2020-04-09,is,short,early,3.2611302218497693,vvix_over_vix_t1,low,False,True,True
2020-04-13,is,short,late,3.3057355411567073,vvix_over_vix_t1,low,False,True,True
2020-04-14,is,long,mid,3.368472010584922,vvix_over_vix_t1,low,False,True,True
2020-04-16,is,short,early,3.328354375019129,vvix_over_vix_t1,low,False,True,True
2020-04-17,is,short,mid,3.229867939460429,vvix_over_vix_t1,low,False,True,True
2020-04-20,is,long,mid,3.3328965013336544,vvix_over_vix_t1,low,False,True,True
2020-04-21,is,short,mid,3.012548329594634,vvix_over_vix_t1,low,False,True,True
2020-04-22,is,long,mid,2.911693486472212,vvix_over_vix_t1,low,False,True,True
2020-04-23,is,long,mid,2.956169568225848,vvix_over_vix_t1,low,False,True,True
2020-04-27,is,long,early,3.3364875383639845,vvix_over_vix_t1,low,False,True,True
2020-04-28,is,short,early,3.621507887010927,vvix_over_vix_t1,low,False,True,True
2020-04-29,is,long,mid,3.5087876352555063,vvix_over_vix_t1,low,False,True,True
2020-04-30,is,short,late,3.713736899037259,vvix_over_vix_t1,low,False,True,True
2020-05-01,is,long,early,3.4708638002722365,vvix_over_vix_t1,low,False,True,True
2020-05-04,is,long,early,3.284485117662783,vvix_over_vix_t1,low,False,True,True
2020-05-06,is,short,early,3.5367450980833697,vvix_over_vix_t1,low,False,True,True
2020-05-07,is,short,early,3.492379943203675,vvix_over_vix_t1,low,False,True,True
2020-05-13,is,long,early,3.957324455205811,vvix_over_vix_t1,low,False,True,True
2020-05-14,is,short,mid,4.046201814058957,vvix_over_vix_t1,low,False,True,True
2020-05-15,is,long,early,4.202698652307814,vvix_over_vix_t1,low,False,True,True
2020-05-18,is,long,mid,4.171213680541265,vvix_over_vix_t1,low,False,True,True
2020-05-19,is,long,early,4.2969283797228295,vvix_over_vix_t1,mid,False,True,True
2020-05-21,is,short,early,4.288674559325736,vvix_over_vix_t1,mid,False,True,True
2020-05-27,is,short,early,4.055337248764392,vvix_over_vix_t1,low,False,True,True
2020-05-28,is,long,early,3.9761042612173867,vvix_over_vix_t1,low,False,True,True
2020-05-29,is,short,early,3.812172013423208,vvix_over_vix_t1,low,False,True,True
2020-06-01,is,long,early,3.8386040884813193,vvix_over_vix_t1,low,False,True,True
2020-06-03,is,long,early,3.905737773139146,vvix_over_vix_t1,low,False,True,True
2020-06-08,is,short,early,4.387846506439259,vvix_over_vix_t1,mid,False,True,True
2020-06-09,is,long,mid,4.263851338696544,vvix_over_vix_t1,low,False,True,True
2020-06-10,is,long,early,4.026115342763874,vvix_over_vix_t1,low,False,True,True
2020-06-12,is,short,mid,2.8568276239101955,vvix_over_vix_t1,low,False,True,True
2020-06-15,is,long,early,4.200609756262555,vvix_over_vix_t1,low,False,True,True
2020-06-16,is,short,mid,4.122965169507403,vvix_over_vix_t1,low,False,True,True
2020-06-17,is,short,mid,4.25423241737939,vvix_over_vix_t1,low,False,True,True
2020-06-18,is,long,early,4.181057736522446,vvix_over_vix_t1,low,False,True,True
2020-06-22,is,long,early,3.9393509710568235,vvix_over_vix_t1,low,False,True,True
2020-06-24,is,short,early,4.167357211588749,vvix_over_vix_t1,low,False,True,True
2020-06-26,is,short,early,3.947858378281881,vvix_over_vix_t1,low,False,True,True
2020-06-29,is,long,mid,3.7037145085750796,vvix_over_vix_t1,low,False,True,True
2020-06-30,is,long,early,3.817495270447584,vvix_over_vix_t1,low,False,True,True
2020-07-01,is,long,mid,3.968452255544873,vvix_over_vix_t1,low,False,True,True
2020-07-02,is,short,late,4.221872880190589,vvix_over_vix_t1,low,False,True,True
2020-07-06,is,long,early,4.171604090343321,vvix_over_vix_t1,low,False,True,True
2020-07-07,is,long,early,4.172154606113966,vvix_over_vix_t1,low,False,True,True
2020-07-08,is,long,early,4.0135916665505285,vvix_over_vix_t1,low,False,True,True
2020-07-09,is,short,mid,4.036324655907786,vvix_over_vix_t1,low,False,True,True
2020-07-10,is,short,early,3.9340396654255487,vvix_over_vix_t1,low,False,True,True
2020-07-13,is,long,mid,4.02015386898031,vvix_over_vix_t1,low,False,True,True
2020-07-15,is,short,late,3.8194444444444446,vvix_over_vix_t1,low,False,True,True
2020-07-16,is,short,early,4.096181523215874,vvix_over_vix_t1,low,False,True,True
