session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,70.26,1.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-05-20,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-06-03,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-06-18,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-08-02,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-08-06,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-08-07,199.26,1.0,50134.78,50134.78,0.0,0.0
2019-08-13,0.0,0.0,50134.78,50134.78,0.0,0.0
2019-08-14,202.26,1.0,50337.04,50337.04,0.0,0.0
2019-08-23,0.0,0.0,50337.04,50337.04,0.0,0.0
2019-09-03,0.0,0.0,50337.04,50337.04,0.0,0.0
2019-10-03,0.0,0.0,50337.04,50337.04,0.0,0.0
2019-10-04,70.26,1.0,50407.3,50407.3,0.0,0.0
2019-12-12,0.0,0.0,50407.3,50407.3,0.0,0.0
2019-12-13,-6.24,1.0,50401.06,50407.3,-6.240000000005239,-0.00012379159367800375
2020-01-31,194.76,1.0,50595.82,50595.82,0.0,0.0
2020-02-05,-22.24,1.0,50573.58,50595.82,-22.239999999997963,-0.00043956200334331895
2020-02-21,0.0,0.0,50573.58,50595.82,-22.239999999997963,-0.00043956200334331895
2020-02-25,0.0,0.0,50573.58,50595.82,-22.239999999997963,-0.00043956200334331895
2020-02-26,0.0,0.0,50573.58,50595.82,-22.239999999997963,-0.00043956200334331895
2020-02-27,-246.74,1.0,50326.84,50595.82,-268.9800000000032,-0.0053162494451123275
2020-03-04,0.0,0.0,50326.84,50595.82,-268.9800000000032,-0.0053162494451123275
2020-03-05,-167.24,1.0,50159.6,50595.82,-436.22000000000116,-0.008621660840757224
2020-03-06,0.0,0.0,50159.6,50595.82,-436.22000000000116,-0.008621660840757224
