week,net_pnl_usd,days,rank
2022-02-19/2022-02-25,2443.721428571429,5,1
2025-10-04/2025-10-10,1598.9999999999927,5,2
2024-08-03/2024-08-09,1476.828571428574,5,3
2024-04-13/2024-04-19,1405.9642857142826,5,4
2022-04-16/2022-04-22,1392.346428571429,5,5
2021-11-20/2021-11-26,1100.9178571428602,5,6
2022-10-08/2022-10-14,1035.8250000000007,5,7
2024-07-06/2024-07-12,973.1964285714275,5,8
2025-11-22/2025-11-28,962.0,5,9
2026-01-24/2026-01-30,948.9000000000015,5,10
2022-07-23/2022-07-29,930.7285714285717,5,11
2025-11-15/2025-11-21,915.4785714285681,5,12
2024-07-27/2024-08-02,818.2285714285681,5,13
2024-01-06/2024-01-12,811.1607142857174,5,14
2020-06-06/2020-06-12,780.5857142857167,5,15
2022-02-05/2022-02-11,776.4499999999971,5,16
2022-04-09/2022-04-15,765.1285714285696,4,17
2025-03-22/2025-03-28,744.1642857142797,5,18
2021-12-11/2021-12-17,726.489285714284,4,19
2024-08-31/2024-09-06,707.4678571428594,5,20
2020-08-29/2020-09-04,680.3035714285725,5,21
2025-11-01/2025-11-07,669.528571428571,5,22
2021-03-06/2021-03-12,656.614285714284,5,23
2025-02-01/2025-02-07,650.0250000000015,5,24
2022-03-05/2022-03-11,630.653571428571,5,25
2025-02-15/2025-02-21,617.125,5,26
2025-04-19/2025-04-25,559.5821428571435,5,27
2024-06-29/2024-07-05,557.0500000000029,5,28
2023-06-10/2023-06-16,536.625,4,29
2024-03-30/2024-04-05,535.8000000000029,5,30
2022-07-02/2022-07-08,532.1357142857123,5,31
2022-07-16/2022-07-22,521.960714285713,5,32
2023-07-15/2023-07-21,516.3964285714283,5,33
2024-03-02/2024-03-08,510.25357142856956,5,34
2023-01-14/2023-01-20,509.278571428571,5,35
2020-03-28/2020-04-03,508.61785714285725,5,36
2022-09-24/2022-09-30,504.2464285714268,5,37
2023-09-30/2023-10-06,496.817857142858,5,38
2023-08-19/2023-08-25,482.44285714285434,5,39
2020-05-23/2020-05-29,478.51071428571595,5,40
2021-02-27/2021-03-05,472.75714285714275,5,41
2021-01-02/2021-01-08,471.71428571428623,5,42
2022-05-28/2022-06-03,461.7857142857174,5,43
2022-08-27/2022-09-02,457.0107142857123,5,44
2022-08-20/2022-08-26,448.442857142858,5,45
2023-05-20/2023-05-26,446.9357142857152,5,46
2025-08-02/2025-08-08,442.153571428571,5,47
2024-05-25/2024-05-31,429.35714285713766,5,48
2024-01-27/2024-02-02,421.2428571428609,5,49
2020-04-25/2020-05-01,415.77142857142826,5,50
2022-12-10/2022-12-16,412.0,4,51
2022-10-22/2022-10-28,407.39642857142826,5,52
2022-03-19/2022-03-25,400.24285714285725,5,53
2020-10-24/2020-10-30,387.44642857143117,5,54
2024-12-21/2024-12-27,385.71071428571304,4,55
2026-01-31/2026-02-06,385.5142857142928,5,56
2023-06-03/2023-06-09,382.74642857143044,5,57
2024-08-17/2024-08-23,377.5821428571435,5,58
2024-08-24/2024-08-30,373.903571428571,5,59
2021-06-12/2021-06-18,363.55357142856883,4,60
2021-11-27/2021-12-03,361.63214285714275,5,61
2024-06-15/2024-06-21,360.2642857142855,4,62
2022-10-01/2022-10-07,355.30357142857247,5,63
2024-02-03/2024-02-09,352.27500000000146,5,64
2025-01-25/2025-01-31,351.98214285713766,5,65
2021-05-15/2021-05-21,347.903571428571,5,66
2021-09-04/2021-09-10,334.1821428571384,5,67
2024-08-10/2024-08-16,329.5214285714319,5,68
2024-07-13/2024-07-19,316.6464285714246,5,69
2023-03-11/2023-03-17,316.1285714285732,4,70
2023-05-13/2023-05-19,309.2142857142826,5,71
2023-08-12/2023-08-18,306.8607142857145,5,72
2021-04-17/2021-04-23,303.221428571429,5,73
2022-01-01/2022-01-07,296.01428571428187,5,74
2021-05-08/2021-05-14,292.6857142857152,5,75
2025-08-30/2025-09-05,290.02500000000146,5,76
2023-04-01/2023-04-07,288.03214285714057,4,77
2023-04-22/2023-04-28,287.0428571428565,5,78
2020-05-09/2020-05-15,284.692857142858,5,79
2024-12-07/2024-12-13,283.92857142857247,5,80
