symbol,variant_name,ema_fast,ema_slow,slope_lookback,pullback_lookback,pb_min_atr,target_r,scenario,notes,oos_total_trades,oos_net_pnl,oos_profit_factor,oos_sharpe_ratio,oos_max_drawdown,oos_expectancy
M2K,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,16,24.301562500013688,1.086372606005907,0.5496152929432058,-127.98645833333285,1.5188476562508555
M2K,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,16,42.30156250001369,1.155960642591927,0.9594682613231437,-121.23645833333285,2.6438476562508555
M2K,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,nominal,Base realistic-cost run.,16,50.30156250001369,1.1885844499205815,1.1422334618730885,-118.23645833333285,3.1438476562508555
MES,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,22,-559.8138020833312,0.46897232322832955,-6.530771085348949,-647.5390625,-25.446081912878693
MES,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,22,-518.5638020833312,0.49276445834691757,-6.0752781476378015,-621.2890625,-23.571081912878693
MES,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,nominal,Base realistic-cost run.,22,-491.0638020833312,0.5100793461090777,-5.7678130540016195,-603.7890625,-22.321081912878693
MGC,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,14,-1.945833333327755,0.988424692337278,-0.07846262058091116,-75.63124999999127,-0.13898809523769678
MGC,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,14,20.804166666672245,1.1341320904243604,0.8460763184660172,-70.75624999999127,1.4860119047623033
MGC,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,nominal,Base realistic-cost run.,14,34.804166666672245,1.2365987338725037,1.4209578264841711,-67.75624999999127,2.4860119047623033
MNQ,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,20,789.9151041666701,1.9124615404978509,5.425036103706604,-241.1260416666628,39.495755208333506
MNQ,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,20,812.4151041666701,1.950808210477305,5.566134670046671,-237.28020833332994,40.620755208333506
MNQ,impc_ef12_es34_sl3_pb3_pm0p3_tr2p5,12,34,3,3,0.3,2.5,nominal,Base realistic-cost run.,20,822.4151041666701,1.9681772084530604,5.6284686582476455,-235.78020833332994,41.120755208333506
M2K,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,16,24.301562500013688,1.086372606005907,0.5496152929432058,-127.98645833333285,1.5188476562508555
M2K,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,16,42.30156250001369,1.155960642591927,0.9594682613231437,-121.23645833333285,2.6438476562508555
M2K,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,nominal,Base realistic-cost run.,16,50.30156250001369,1.1885844499205815,1.1422334618730885,-118.23645833333285,3.1438476562508555
MES,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,22,-559.8138020833312,0.46897232322832955,-6.530771085348949,-647.5390625,-25.446081912878693
MES,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,22,-518.5638020833312,0.49276445834691757,-6.0752781476378015,-621.2890625,-23.571081912878693
MES,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,nominal,Base realistic-cost run.,22,-491.0638020833312,0.5100793461090777,-5.7678130540016195,-603.7890625,-22.321081912878693
MGC,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,14,-1.945833333327755,0.988424692337278,-0.07846262058091116,-75.63124999999127,-0.13898809523769678
MGC,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,14,20.804166666672245,1.1341320904243604,0.8460763184660172,-70.75624999999127,1.4860119047623033
MGC,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,nominal,Base realistic-cost run.,14,34.804166666672245,1.2365987338725037,1.4209578264841711,-67.75624999999127,2.4860119047623033
MNQ,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,20,789.9151041666701,1.9124615404978509,5.425036103706604,-241.1260416666628,39.495755208333506
MNQ,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,20,812.4151041666701,1.950808210477305,5.566134670046671,-237.28020833332994,40.620755208333506
MNQ,impc_ef12_es34_sl3_pb3_pm0p5_tr2p5,12,34,3,3,0.5,2.5,nominal,Base realistic-cost run.,20,822.4151041666701,1.9681772084530604,5.6284686582476455,-235.78020833332994,41.120755208333506
