session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,-88.74,1.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-02,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-06,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-07,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-23,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-09-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-04,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-12-12,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-12-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-01-31,194.76,1.0,50106.02,50106.02,0.0,0.0
2020-02-05,-22.24,1.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-02-21,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-02-25,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-02-26,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-02-27,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-04,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-05,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-06,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-10,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-11,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-24,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-27,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-30,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-03-31,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-01,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-02,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-03,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-06,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-07,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-08,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-09,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-13,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-14,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-16,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-17,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-20,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-21,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-22,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-23,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-27,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-28,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-29,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-04-30,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-01,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-04,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-06,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-07,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-13,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-14,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
