trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
10,2019-08-13,long,1,2019-08-13 10:27:00-04:00,7775.75,7554.75,8217.75,2019-08-13 16:00:00-04:00,7740.25,time_exit,,,,443.74,,443.74,15551.5,,-35.5,-142.0,-71.0,1.24,-72.24
11,2019-08-14,short,1,2019-08-14 10:13:00-04:00,7583.75,7634.75,7481.75,2019-08-14 16:09:00-04:00,7482.0,target,,,,103.74,,103.74,15167.5,,101.75,407.0,203.5,1.24,202.26
12,2019-08-23,long,1,2019-08-23 10:06:00-04:00,7688.25,7627.25,7810.25,2019-08-23 11:02:00-04:00,7627.0,stop,,,,123.74,,123.74,15376.5,,-61.25,-245.0,-122.5,1.24,-123.74
29,2020-03-24,long,1,2020-03-24 10:26:00-04:00,7439.75,7324.5,7670.25,2020-03-24 14:04:00-04:00,7324.25,stop,,,,232.24,,232.24,14879.5,,-115.5,-462.0,-231.0,1.24,-232.24
30,2020-03-27,long,1,2020-03-27 13:40:00-04:00,7703.5,7577.5,7955.5,2020-03-27 15:51:00-04:00,7577.25,stop,,,,253.74,,253.74,15407.0,,-126.25,-505.0,-252.5,1.24,-253.74
32,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,8036.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
33,2020-04-01,long,1,2020-04-01 10:33:00-04:00,7634.0,7558.75,7784.5,2020-04-01 12:27:00-04:00,7558.5,stop,,,,152.24,,152.24,15268.0,,-75.5,-302.0,-151.0,1.24,-152.24
34,2020-04-02,long,1,2020-04-02 10:13:00-04:00,7523.0,7408.25,7752.5,2020-04-02 16:00:00-04:00,7612.25,time_exit,,,,231.24,,231.24,15046.0,,89.25,357.0,178.5,1.24,177.26
35,2020-04-03,short,1,2020-04-03 10:23:00-04:00,7563.25,7661.0,7367.75,2020-04-03 16:00:00-04:00,7515.0,time_exit,,,,197.24,,197.24,15126.5,,48.25,193.0,96.5,1.24,95.26
36,2020-04-06,long,1,2020-04-06 10:03:00-04:00,7859.75,7749.75,8079.75,2020-04-06 15:54:00-04:00,8079.5,target,,,,221.74,,221.74,15719.5,,219.75,879.0,439.5,1.24,438.26
37,2020-04-07,short,1,2020-04-07 10:15:00-04:00,8153.5,8299.25,7862.0,2020-04-07 16:00:00-04:00,8040.75,time_exit,,,,293.24,,293.24,16307.0,,112.75,451.0,225.5,1.24,224.26
38,2020-04-08,short,1,2020-04-08 10:08:00-04:00,8052.75,8155.25,7847.75,2020-04-08 11:20:00-04:00,8155.5,stop,,,,206.74,,206.74,16105.5,,-102.75,-411.0,-205.5,1.24,-206.74
39,2020-04-09,short,1,2020-04-09 10:16:00-04:00,8210.0,8327.5,7975.0,2020-04-09 16:00:00-04:00,8217.75,time_exit,,,,236.74,,236.74,16420.0,,-7.75,-31.0,-15.5,1.24,-16.74
40,2020-04-13,short,1,2020-04-13 11:03:00-04:00,8160.5,8244.5,7992.5,2020-04-13 13:52:00-04:00,8244.75,stop,,,,169.74,,169.74,16321.0,,-84.25,-337.0,-168.5,1.24,-169.74
41,2020-04-14,long,1,2020-04-14 10:17:00-04:00,8601.75,8456.5,8892.25,2020-04-14 16:00:00-04:00,8673.75,time_exit,,,,292.24,,292.24,17203.5,,72.0,288.0,144.0,1.24,142.76
42,2020-04-16,short,1,2020-04-16 10:04:00-04:00,8618.25,8698.0,8458.75,2020-04-16 10:49:00-04:00,8698.25,stop,,,,161.24,,161.24,17236.5,,-80.0,-320.0,-160.0,1.24,-161.24
43,2020-04-17,short,1,2020-04-17 10:46:00-04:00,8755.5,8872.0,8522.5,2020-04-17 16:00:00-04:00,8804.5,time_exit,,,,234.74,,234.74,17511.0,,-49.0,-196.0,-98.0,1.24,-99.24
44,2020-04-20,long,1,2020-04-20 10:26:00-04:00,8791.0,8729.0,8915.0,2020-04-20 15:05:00-04:00,8728.75,stop,,,,125.74,,125.74,17582.0,,-62.25,-249.0,-124.5,1.24,-125.74
48,2020-04-27,long,1,2020-04-27 10:04:00-04:00,8869.0,8819.0,8969.0,2020-04-27 10:59:00-04:00,8818.75,stop,,,,101.74,,101.74,17738.0,,-50.25,-201.0,-100.5,1.24,-101.74
49,2020-04-28,short,1,2020-04-28 10:01:00-04:00,8817.75,8905.75,8641.75,2020-04-28 16:00:00-04:00,8671.25,time_exit,,,,177.74,,177.74,17635.5,,146.5,586.0,293.0,1.24,291.76
50,2020-04-29,long,1,2020-04-29 10:17:00-04:00,8906.0,8815.5,9087.0,2020-04-29 16:37:00-04:00,9086.75,target,,,,182.74,,182.74,17812.0,,180.75,723.0,361.5,1.24,360.26
51,2020-04-30,short,1,2020-04-30 12:01:00-04:00,8936.0,9018.0,8772.0,2020-04-30 16:00:00-04:00,8964.5,time_exit,,,,165.74,,165.74,17872.0,,-28.5,-114.0,-57.0,1.24,-58.24
52,2020-05-01,long,1,2020-05-01 10:01:00-04:00,8845.75,8779.5,8978.25,2020-05-01 11:30:00-04:00,8779.25,stop,,,,134.24,,134.24,17691.5,,-66.5,-266.0,-133.0,1.24,-134.24
