session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-13,-72.24,1.0,49927.76,50000.0,-72.23999999999796,-0.0014447999999999592
2019-08-14,202.26,1.0,50130.02,50130.02,0.0,0.0
2019-08-23,-123.74,1.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2019-09-03,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2019-10-03,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2019-10-04,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2019-12-12,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2019-12-13,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-01-31,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-02-05,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-02-21,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-02-25,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-02-26,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-02-27,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-03-04,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-03-05,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-03-06,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-03-10,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-03-11,0.0,0.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2020-03-24,-232.24,1.0,49774.04,50130.02,-355.9799999999959,-0.0071011342105986785
2020-03-27,-253.74,1.0,49520.3,50130.02,-609.7199999999939,-0.012162771927878622
2020-03-30,0.0,0.0,49520.3,50130.02,-609.7199999999939,-0.012162771927878622
2020-03-31,-161.74,1.0,49358.56,50130.02,-771.4599999999991,-0.01538918197120207
2020-04-01,-152.24,1.0,49206.32,50130.02,-923.6999999999971,-0.018426084809062458
2020-04-02,177.26,1.0,49383.58,50130.02,-746.439999999995,-0.014890079836393344
2020-04-03,95.26,1.0,49478.84,50130.02,-651.1800000000003,-0.01298982126877269
2020-04-06,438.26,1.0,49917.1,50130.02,-212.91999999999825,-0.004247355177596144
2020-04-07,224.26,1.0,50141.36,50141.36,0.0,0.0
2020-04-08,-206.74,1.0,49934.62,50141.36,-206.73999999999796,-0.004123143049969086
2020-04-09,-16.74,1.0,49917.88,50141.36,-223.4800000000032,-0.004456999171941152
2020-04-13,-169.74,1.0,49748.14,50141.36,-393.22000000000116,-0.007842228451721316
2020-04-14,142.76,1.0,49890.9,50141.36,-250.45999999999913,-0.004995077915716668
2020-04-16,-161.24,1.0,49729.66,50141.36,-411.6999999999971,-0.008210786464507486
2020-04-17,-99.24,1.0,49630.42,50141.36,-510.9400000000023,-0.010189990857846743
2020-04-20,-125.74,1.0,49504.68,50141.36,-636.6800000000003,-0.012697701059564406
2020-04-21,0.0,0.0,49504.68,50141.36,-636.6800000000003,-0.012697701059564406
2020-04-22,0.0,0.0,49504.68,50141.36,-636.6800000000003,-0.012697701059564406
2020-04-23,0.0,0.0,49504.68,50141.36,-636.6800000000003,-0.012697701059564406
2020-04-27,-101.74,1.0,49402.94,50141.36,-738.4199999999983,-0.014726764491429794
2020-04-28,291.76,1.0,49694.7,50141.36,-446.6600000000035,-0.008908015259259092
2020-04-29,360.26,1.0,50054.96,50141.36,-86.40000000000146,-0.0017231283714682142
2020-04-30,-58.24,1.0,49996.72,50141.36,-144.63999999999942,-0.0028846445329763575
2020-05-01,-134.24,1.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
2020-05-04,0.0,0.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
2020-05-06,0.0,0.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
2020-05-07,0.0,0.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
2020-05-13,0.0,0.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
2020-05-14,0.0,0.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
2020-05-15,0.0,0.0,49862.48,50141.36,-278.8799999999974,-0.005561875465683368
