session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-15,is,long,late,0.23984950619219314,breakout_vol_vs_or_mean,low,False,True,True
2019-06-04,is,long,late,0.26066512198446234,breakout_vol_vs_or_mean,low,False,True,True
2019-06-18,is,long,late,0.09734682191257873,breakout_vol_vs_or_mean,low,False,True,True
2019-10-03,is,long,late,0.5870717061109149,breakout_vol_vs_or_mean,low,False,True,True
2020-03-31,is,long,late,0.5227256908192385,breakout_vol_vs_or_mean,low,False,True,True
2020-04-15,is,long,late,0.5776419419301752,breakout_vol_vs_or_mean,low,False,True,True
2020-06-09,is,long,late,0.326785355732548,breakout_vol_vs_or_mean,low,False,True,True
2020-08-04,is,long,late,0.3015190336749634,breakout_vol_vs_or_mean,low,False,True,True
2020-10-09,is,long,late,0.27069545405229467,breakout_vol_vs_or_mean,low,False,True,True
2021-04-21,is,long,mid,0.8912912296018591,breakout_vol_vs_or_mean,mid,True,True,False
2021-04-22,is,long,mid,0.5929064277932453,breakout_vol_vs_or_mean,low,False,True,True
2021-04-23,is,long,early,1.3142625350522918,breakout_vol_vs_or_mean,high,True,True,False
2021-04-26,is,long,early,0.7822641509433962,breakout_vol_vs_or_mean,mid,True,True,False
2021-04-28,is,long,early,0.6688232208428048,breakout_vol_vs_or_mean,low,False,True,True
2021-04-30,is,long,early,0.890520268113629,breakout_vol_vs_or_mean,mid,True,True,False
2021-05-03,is,long,early,2.010098607386904,breakout_vol_vs_or_mean,high,True,True,False
2021-05-06,is,long,late,0.9294993063438012,breakout_vol_vs_or_mean,mid,True,True,False
2021-05-14,is,long,early,0.7158318650893531,breakout_vol_vs_or_mean,mid,True,True,False
2021-05-18,is,long,mid,0.7950605676485649,breakout_vol_vs_or_mean,mid,True,True,False
2021-05-20,is,long,early,1.5376088808741903,breakout_vol_vs_or_mean,high,True,True,False
2021-05-24,is,long,early,1.7481657122405152,breakout_vol_vs_or_mean,high,True,True,False
2021-05-27,is,long,mid,0.6371662775798214,breakout_vol_vs_or_mean,low,False,True,True
2021-06-03,is,long,mid,1.0675229994792572,breakout_vol_vs_or_mean,mid,True,True,False
2021-06-04,is,long,early,0.6314388055916569,breakout_vol_vs_or_mean,low,False,True,True
2021-06-17,is,long,early,0.7222673709874035,breakout_vol_vs_or_mean,mid,True,True,False
2021-06-21,is,long,early,0.32604668395702113,breakout_vol_vs_or_mean,low,False,True,True
2021-06-22,is,long,mid,1.1352398475024545,breakout_vol_vs_or_mean,mid,True,True,False
2021-06-24,is,long,early,1.583424607520993,breakout_vol_vs_or_mean,high,True,True,False
2021-06-28,is,long,early,0.778117959678817,breakout_vol_vs_or_mean,mid,True,True,False
2021-07-06,is,long,early,2.066413662239089,breakout_vol_vs_or_mean,high,True,True,False
2021-07-09,is,long,mid,0.352041094149892,breakout_vol_vs_or_mean,low,False,True,True
2021-07-13,is,long,early,2.017021783121057,breakout_vol_vs_or_mean,high,True,True,False
2021-07-14,is,long,early,1.362237708610922,breakout_vol_vs_or_mean,high,True,True,False
2021-07-20,is,long,mid,0.8599323344610923,breakout_vol_vs_or_mean,mid,True,True,False
2021-07-21,is,long,mid,0.6778777830412127,breakout_vol_vs_or_mean,low,False,True,True
2021-07-22,is,long,mid,0.8324120676112065,breakout_vol_vs_or_mean,mid,True,True,False
2021-07-23,is,long,mid,0.9554272098624744,breakout_vol_vs_or_mean,mid,True,True,False
2021-07-26,is,long,early,1.2293878882325227,breakout_vol_vs_or_mean,high,True,True,False
2021-07-28,is,long,mid,1.1290162140654532,breakout_vol_vs_or_mean,mid,True,True,False
2021-07-29,is,long,late,0.8560937720660924,breakout_vol_vs_or_mean,mid,True,True,False
2021-07-30,is,long,early,1.1368688472530961,breakout_vol_vs_or_mean,mid,True,True,False
2021-08-03,is,long,late,0.8021402068769454,breakout_vol_vs_or_mean,mid,True,True,False
2021-08-05,is,long,mid,0.38274210986974205,breakout_vol_vs_or_mean,low,False,True,True
2021-08-10,is,long,early,1.4114507173315063,breakout_vol_vs_or_mean,high,True,True,False
2021-08-12,is,long,mid,1.1000883999607112,breakout_vol_vs_or_mean,mid,True,True,False
2021-08-13,is,long,early,0.953639644195187,breakout_vol_vs_or_mean,mid,True,True,False
