session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,0.0,0.0,50060.8,50060.8,0.0,0.0
2019-08-02,35.26,1.0,50096.06,50096.06,0.0,0.0
2019-08-06,-92.24,1.0,50003.82,50096.06,-92.23999999999796,-0.0018412625663574733
2019-08-07,199.26,1.0,50203.08,50203.08,0.0,0.0
2019-08-13,-72.24,1.0,50130.84,50203.08,-72.24000000000524,-0.0014389555381862076
2019-08-14,202.26,1.0,50333.1,50333.1,0.0,0.0
2019-08-23,-123.74,1.0,50209.36,50333.1,-123.73999999999796,-0.0024584219926846937
2019-09-03,-1.24,1.0,50208.12,50333.1,-124.97999999999593,-0.002483057868480104
2019-10-03,-152.24,1.0,50055.88,50333.1,-277.22000000000116,-0.005507707651624899
2019-10-04,70.26,1.0,50126.14,50333.1,-206.95999999999913,-0.004111807140827788
2019-12-12,0.0,0.0,50126.14,50333.1,-206.95999999999913,-0.004111807140827788
2019-12-13,0.0,0.0,50126.14,50333.1,-206.95999999999913,-0.004111807140827788
2020-01-31,194.76,1.0,50320.9,50333.1,-12.19999999999709,-0.00024238522960034432
2020-02-05,-22.24,1.0,50298.66,50333.1,-34.43999999999505,-0.0006842415825767746
2020-02-21,37.76,1.0,50336.42,50336.42,0.0,0.0
2020-02-25,406.26,1.0,50742.68,50742.68,0.0,0.0
2020-02-26,-275.74,1.0,50466.94,50742.68,-275.73999999999796,-0.00543408428565456
2020-02-27,-246.74,1.0,50220.2,50742.68,-522.4800000000032,-0.01029665756716049
2020-03-04,266.26,1.0,50486.46,50742.68,-256.22000000000116,-0.005049398258034482
2020-03-05,-167.24,1.0,50319.22,50742.68,-423.4599999999991,-0.008345243097132417
2020-03-06,-233.24,1.0,50085.98,50742.68,-656.6999999999971,-0.012941768152568943
2020-03-10,-229.24,1.0,49856.74,50742.68,-885.9400000000023,-0.017459464103985092
2020-03-11,390.26,1.0,50247.0,50742.68,-495.6800000000003,-0.009768502570222942
2020-03-24,-232.24,1.0,50014.76,50742.68,-727.9199999999983,-0.01434532034965434
2020-03-27,-253.74,1.0,49761.02,50742.68,-981.6600000000035,-0.019345844563196178
2020-03-30,351.26,1.0,50112.28,50742.68,-630.4000000000015,-0.012423466793634106
2020-03-31,-161.74,1.0,49950.54,50742.68,-792.1399999999994,-0.015610921614703824
