session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,120.76,1.0,50120.76,50120.76,0.0,0.0
2019-06-18,-88.74,1.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-02,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-06,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-07,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-13,-72.24,1.0,49959.78,50120.76,-160.9800000000032,-0.003211842757372458
2019-08-14,202.26,1.0,50162.04,50162.04,0.0,0.0
2019-08-23,-123.74,1.0,50038.3,50162.04,-123.73999999999796,-0.0024668055764876778
2019-09-03,-1.24,1.0,50037.06,50162.04,-124.9800000000032,-0.0024915254642754402
2019-10-03,0.0,0.0,50037.06,50162.04,-124.9800000000032,-0.0024915254642754402
2019-10-04,70.26,1.0,50107.32,50162.04,-54.720000000001164,-0.0010908647255973075
2019-12-12,0.0,0.0,50107.32,50162.04,-54.720000000001164,-0.0010908647255973075
2019-12-13,0.0,0.0,50107.32,50162.04,-54.720000000001164,-0.0010908647255973075
2020-01-31,0.0,0.0,50107.32,50162.04,-54.720000000001164,-0.0010908647255973075
2020-02-05,-22.24,1.0,50085.08,50162.04,-76.95999999999913,-0.001534227874304935
2020-02-21,37.76,1.0,50122.84,50162.04,-39.200000000004366,-0.0007814674203841065
2020-02-25,0.0,0.0,50122.84,50162.04,-39.200000000004366,-0.0007814674203841065
2020-02-26,0.0,0.0,50122.84,50162.04,-39.200000000004366,-0.0007814674203841065
2020-02-27,0.0,0.0,50122.84,50162.04,-39.200000000004366,-0.0007814674203841065
2020-03-04,266.26,1.0,50389.1,50389.1,0.0,0.0
2020-03-05,-167.24,1.0,50221.86,50389.1,-167.23999999999796,-0.0033189717617500207
2020-03-06,-233.24,1.0,49988.62,50389.1,-400.4799999999959,-0.007947750604793417
2020-03-10,0.0,0.0,49988.62,50389.1,-400.4799999999959,-0.007947750604793417
2020-03-11,0.0,0.0,49988.62,50389.1,-400.4799999999959,-0.007947750604793417
2020-03-24,-232.24,1.0,49756.38,50389.1,-632.7200000000012,-0.012556683885999178
2020-03-27,-253.74,1.0,49502.64,50389.1,-886.4599999999991,-0.017592296746717032
2020-03-30,351.26,1.0,49853.9,50389.1,-535.1999999999971,-0.010621344695578946
2020-03-31,-161.74,1.0,49692.16,50389.1,-696.939999999995,-0.013831165867221187
2020-04-01,-152.24,1.0,49539.92,50389.1,-849.1800000000003,-0.016852454201404674
2020-04-02,177.26,1.0,49717.18,50389.1,-671.9199999999983,-0.013334629910040034
2020-04-03,95.26,1.0,49812.44,50389.1,-576.6599999999962,-0.011444141689373221
2020-04-06,438.26,1.0,50250.7,50389.1,-138.40000000000146,-0.0027466257583485605
2020-04-07,224.26,1.0,50474.96,50474.96,0.0,0.0
2020-04-08,-206.74,1.0,50268.22,50474.96,-206.73999999999796,-0.004095892299865081
2020-04-09,-16.74,1.0,50251.48,50474.96,-223.47999999999593,-0.004427541894040053
2020-04-13,-169.74,1.0,50081.74,50474.96,-393.22000000000116,-0.007790397456481415
2020-04-14,142.76,1.0,50224.5,50474.96,-250.45999999999913,-0.004962064358248112
2020-04-16,-161.24,1.0,50063.26,50474.96,-411.6999999999971,-0.008156519589118984
2020-04-17,-99.24,1.0,49964.02,50474.96,-510.9400000000023,-0.010122642989712173
2020-04-20,-125.74,1.0,49838.28,50474.96,-636.6800000000003,-0.012613779188730419
2020-04-21,175.76,1.0,50014.04,50474.96,-460.91999999999825,-0.009131656567929886
2020-04-22,83.76,1.0,50097.8,50474.96,-377.1599999999962,-0.007472219888831932
2020-04-23,-173.24,1.0,49924.56,50474.96,-550.4000000000015,-0.010904416764272848
2020-04-27,-101.74,1.0,49822.82,50474.96,-652.1399999999994,-0.012920069674151291
2020-04-28,291.76,1.0,50114.58,50474.96,-360.3799999999974,-0.0071397778225083764
2020-04-29,360.26,1.0,50474.84,50474.96,-0.12000000000261934,-2.37741644575091e-06
2020-04-30,-58.24,1.0,50416.6,50474.96,-58.36000000000058,-0.0011562168647582995
2020-05-01,-134.24,1.0,50282.36,50474.96,-192.59999999999854,-0.003815753395346892
2020-05-04,173.26,1.0,50455.62,50474.96,-19.339999999996508,-0.00038316028383175553
2020-05-06,-131.74,1.0,50323.88,50474.96,-151.08000000000175,-0.0029931673051350957
2020-05-07,-131.74,1.0,50192.14,50474.96,-282.8199999999997,-0.005603174326438292
2020-05-13,0.0,0.0,50192.14,50474.96,-282.8199999999997,-0.005603174326438292
2020-05-14,0.0,0.0,50192.14,50474.96,-282.8199999999997,-0.005603174326438292
