session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,70.26,1.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-05-20,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-06-03,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-06-18,-88.74,1.0,49846.78,50000.0,-153.22000000000116,-0.003064400000000023
2019-08-02,0.0,0.0,49846.78,50000.0,-153.22000000000116,-0.003064400000000023
2019-08-06,0.0,0.0,49846.78,50000.0,-153.22000000000116,-0.003064400000000023
2019-08-07,199.26,1.0,50046.04,50046.04,0.0,0.0
2019-08-13,0.0,0.0,50046.04,50046.04,0.0,0.0
2019-08-14,202.26,1.0,50248.3,50248.3,0.0,0.0
2019-08-23,0.0,0.0,50248.3,50248.3,0.0,0.0
2019-09-03,0.0,0.0,50248.3,50248.3,0.0,0.0
2019-10-03,-152.24,1.0,50096.06,50248.3,-152.24000000000524,-0.0030297542404420694
2019-10-04,70.26,1.0,50166.32,50248.3,-81.9800000000032,-0.0016314979810262873
2019-12-12,0.0,0.0,50166.32,50248.3,-81.9800000000032,-0.0016314979810262873
2019-12-13,-6.24,1.0,50160.08,50248.3,-88.22000000000116,-0.0017556812867301215
2020-01-31,194.76,1.0,50354.84,50354.84,0.0,0.0
2020-02-05,-22.24,1.0,50332.6,50354.84,-22.239999999997963,-0.0004416655876574717
2020-02-21,0.0,0.0,50332.6,50354.84,-22.239999999997963,-0.0004416655876574717
2020-02-25,0.0,0.0,50332.6,50354.84,-22.239999999997963,-0.0004416655876574717
2020-02-26,0.0,0.0,50332.6,50354.84,-22.239999999997963,-0.0004416655876574717
2020-02-27,-246.74,1.0,50085.86,50354.84,-268.9799999999959,-0.005341691086695855
2020-03-04,0.0,0.0,50085.86,50354.84,-268.9799999999959,-0.005341691086695855
2020-03-05,-167.24,1.0,49918.62,50354.84,-436.2199999999939,-0.00866292098237218
2020-03-06,0.0,0.0,49918.62,50354.84,-436.2199999999939,-0.00866292098237218
