session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,120.76,1.0,50120.76,50120.76,0.0,0.0
2019-06-18,-88.74,1.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-02,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-06,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-07,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-13,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-14,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-08-23,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-09-03,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-10-03,0.0,0.0,50032.02,50120.76,-88.74000000000524,-0.0017705238308438507
2019-10-04,70.26,1.0,50102.28,50120.76,-18.4800000000032,-0.0003687094928329738
2019-12-12,0.0,0.0,50102.28,50120.76,-18.4800000000032,-0.0003687094928329738
2019-12-13,0.0,0.0,50102.28,50120.76,-18.4800000000032,-0.0003687094928329738
2020-01-31,0.0,0.0,50102.28,50120.76,-18.4800000000032,-0.0003687094928329738
2020-02-05,0.0,0.0,50102.28,50120.76,-18.4800000000032,-0.0003687094928329738
2020-02-21,37.76,1.0,50140.04,50140.04,0.0,0.0
2020-02-25,0.0,0.0,50140.04,50140.04,0.0,0.0
2020-02-26,0.0,0.0,50140.04,50140.04,0.0,0.0
2020-02-27,0.0,0.0,50140.04,50140.04,0.0,0.0
2020-03-04,266.26,1.0,50406.3,50406.3,0.0,0.0
2020-03-05,-167.24,1.0,50239.06,50406.3,-167.24000000000524,-0.003317839238349278
2020-03-06,-233.24,1.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-03-10,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-03-11,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-03-24,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-03-27,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-03-30,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-03-31,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-01,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-02,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-03,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-06,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-07,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-08,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-09,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-13,0.0,0.0,50005.82,50406.3,-400.4800000000032,-0.007945038616204783
2020-04-14,142.76,1.0,50148.58,50406.3,-257.72000000000116,-0.005112852956872477
2020-04-16,-161.24,1.0,49987.34,50406.3,-418.9600000000064,-0.00831165945526663
2020-04-17,0.0,0.0,49987.34,50406.3,-418.9600000000064,-0.00831165945526663
2020-04-20,0.0,0.0,49987.34,50406.3,-418.9600000000064,-0.00831165945526663
2020-04-21,0.0,0.0,49987.34,50406.3,-418.9600000000064,-0.00831165945526663
2020-04-22,83.76,1.0,50071.1,50406.3,-335.20000000000437,-0.00664996240549305
2020-04-23,0.0,0.0,50071.1,50406.3,-335.20000000000437,-0.00664996240549305
2020-04-27,0.0,0.0,50071.1,50406.3,-335.20000000000437,-0.00664996240549305
2020-04-28,0.0,0.0,50071.1,50406.3,-335.20000000000437,-0.00664996240549305
2020-04-29,0.0,0.0,50071.1,50406.3,-335.20000000000437,-0.00664996240549305
2020-04-30,0.0,0.0,50071.1,50406.3,-335.20000000000437,-0.00664996240549305
2020-05-01,-134.24,1.0,49936.86,50406.3,-469.4400000000023,-0.009313121574089
2020-05-04,173.26,1.0,50110.12,50406.3,-296.1800000000003,-0.005875852819984809
2020-05-06,-131.74,1.0,49978.38,50406.3,-427.92000000000553,-0.008489415013599599
2020-05-07,-131.74,1.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-13,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-14,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-15,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
