trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-20,long,1,2019-05-20 10:26:00-04:00,7418.5,7361.0,7533.5,2019-05-20 16:00:00-04:00,7392.0,time_exit,,,,116.74,,116.74,14837.0,,-26.5,-106.0,-53.0,1.24,-54.24
6,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7851.0,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
10,2019-08-13,long,1,2019-08-13 10:27:00-04:00,7775.75,7554.75,8217.75,2019-08-13 16:00:00-04:00,7740.25,time_exit,,,,443.74,,443.74,15551.5,,-35.5,-142.0,-71.0,1.24,-72.24
11,2019-08-14,short,1,2019-08-14 10:13:00-04:00,7583.75,7634.75,7481.75,2019-08-14 16:09:00-04:00,7482.0,target,,,,103.74,,103.74,15167.5,,101.75,407.0,203.5,1.24,202.26
12,2019-08-23,long,1,2019-08-23 10:06:00-04:00,7688.25,7627.25,7810.25,2019-08-23 11:02:00-04:00,7627.0,stop,,,,123.74,,123.74,15376.5,,-61.25,-245.0,-122.5,1.24,-123.74
13,2019-09-03,short,1,2019-09-03 10:05:00-04:00,7612.25,7677.25,7482.25,2019-09-03 16:00:00-04:00,7612.25,time_exit,,,,131.74,,131.74,15224.5,,-0.0,-0.0,-0.0,1.24,-1.24
16,2019-12-12,long,1,2019-12-12 10:01:00-05:00,8473.25,8380.5,8658.75,2019-12-12 16:00:00-05:00,8460.25,time_exit,,,,187.24,,187.24,16946.5,,-13.0,-52.0,-26.0,1.24,-27.24
17,2019-12-13,long,1,2019-12-13 10:02:00-05:00,8493.25,8439.5,8600.75,2019-12-13 16:00:00-05:00,8490.75,time_exit,,,,109.24,,109.24,16986.5,,-2.5,-10.0,-5.0,1.24,-6.24
19,2020-02-05,short,1,2020-02-05 10:15:00-05:00,9370.25,9458.25,9194.25,2020-02-05 16:00:00-05:00,9380.75,time_exit,,,,177.74,,177.74,18740.5,,-10.5,-42.0,-21.0,1.24,-22.24
26,2020-03-06,long,1,2020-03-06 10:26:00-05:00,8479.0,8363.25,8710.5,2020-03-06 14:34:00-05:00,8363.0,stop,,,,233.24,,233.24,16958.0,,-116.0,-464.0,-232.0,1.24,-233.24
29,2020-03-24,long,1,2020-03-24 10:26:00-04:00,7439.75,7324.5,7670.25,2020-03-24 14:04:00-04:00,7324.25,stop,,,,232.24,,232.24,14879.5,,-115.5,-462.0,-231.0,1.24,-232.24
