session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,-54.24,1.0,49945.76,50000.0,-54.23999999999796,-0.0010847999999999591
2019-06-03,0.0,0.0,49945.76,50000.0,-54.23999999999796,-0.0010847999999999591
2019-06-18,-88.74,1.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-02,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-06,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-07,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-13,-72.24,1.0,49784.78,50000.0,-215.22000000000116,-0.004304400000000023
2019-08-14,202.26,1.0,49987.04,50000.0,-12.959999999999127,-0.00025919999999998256
2019-08-23,-123.74,1.0,49863.3,50000.0,-136.6999999999971,-0.0027339999999999418
2019-09-03,-1.24,1.0,49862.06,50000.0,-137.94000000000233,-0.0027588000000000465
2019-10-03,0.0,0.0,49862.06,50000.0,-137.94000000000233,-0.0027588000000000465
2019-10-04,0.0,0.0,49862.06,50000.0,-137.94000000000233,-0.0027588000000000465
2019-12-12,-27.24,1.0,49834.82,50000.0,-165.1800000000003,-0.003303600000000006
2019-12-13,-6.24,1.0,49828.58,50000.0,-171.41999999999825,-0.003428399999999965
2020-01-31,0.0,0.0,49828.58,50000.0,-171.41999999999825,-0.003428399999999965
2020-02-05,-22.24,1.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-02-21,0.0,0.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-02-25,0.0,0.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-02-26,0.0,0.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-02-27,0.0,0.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-03-04,0.0,0.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-03-05,0.0,0.0,49806.34,50000.0,-193.6600000000035,-0.0038732000000000696
2020-03-06,-233.24,1.0,49573.1,50000.0,-426.90000000000146,-0.00853800000000003
2020-03-10,0.0,0.0,49573.1,50000.0,-426.90000000000146,-0.00853800000000003
2020-03-11,0.0,0.0,49573.1,50000.0,-426.90000000000146,-0.00853800000000003
2020-03-24,-232.24,1.0,49340.86,50000.0,-659.1399999999994,-0.013182799999999988
2020-03-27,-253.74,1.0,49087.12,50000.0,-912.8799999999974,-0.018257599999999947
2020-03-30,351.26,1.0,49438.38,50000.0,-561.6200000000026,-0.011232400000000052
2020-03-31,-161.74,1.0,49276.64,50000.0,-723.3600000000006,-0.014467200000000012
2020-04-01,-152.24,1.0,49124.4,50000.0,-875.5999999999985,-0.017511999999999972
2020-04-02,177.26,1.0,49301.66,50000.0,-698.3399999999965,-0.01396679999999993
2020-04-03,95.26,1.0,49396.92,50000.0,-603.0800000000017,-0.012061600000000035
2020-04-06,438.26,1.0,49835.18,50000.0,-164.8199999999997,-0.003296399999999994
2020-04-07,224.26,1.0,50059.44,50059.44,0.0,0.0
2020-04-08,-206.74,1.0,49852.7,50059.44,-206.74000000000524,-0.0041298903863088605
2020-04-09,-16.74,1.0,49835.96,50059.44,-223.4800000000032,-0.004464292848661575
2020-04-13,-169.74,1.0,49666.22,50059.44,-393.22000000000116,-0.007855061902410438
2020-04-14,142.76,1.0,49808.98,50059.44,-250.45999999999913,-0.005003252133863246
2020-04-16,-161.24,1.0,49647.74,50059.44,-411.70000000000437,-0.008224223043645802
2020-04-17,-99.24,1.0,49548.5,50059.44,-510.9400000000023,-0.010206666315084673
2020-04-20,-125.74,1.0,49422.76,50059.44,-636.6800000000003,-0.012718480270654252
2020-04-21,0.0,0.0,49422.76,50059.44,-636.6800000000003,-0.012718480270654252
2020-04-22,0.0,0.0,49422.76,50059.44,-636.6800000000003,-0.012718480270654252
2020-04-23,-173.24,1.0,49249.52,50059.44,-809.9200000000055,-0.016179166207212974
2020-04-27,-101.74,1.0,49147.78,50059.44,-911.6600000000035,-0.018211550109230215
2020-04-28,291.76,1.0,49439.54,50059.44,-619.9000000000015,-0.012383278758212267
2020-04-29,360.26,1.0,49799.8,50059.44,-259.6399999999994,-0.005186634129347021
2020-04-30,-58.24,1.0,49741.56,50059.44,-317.88000000000466,-0.006350051059300796
2020-05-01,-134.24,1.0,49607.32,50059.44,-452.1200000000026,-0.009031663158836826
2020-05-04,0.0,0.0,49607.32,50059.44,-452.1200000000026,-0.009031663158836826
2020-05-06,-131.74,1.0,49475.58,50059.44,-583.8600000000006,-0.01166333462779449
2020-05-07,0.0,0.0,49475.58,50059.44,-583.8600000000006,-0.01166333462779449
2020-05-13,-213.74,1.0,49261.84,50059.44,-797.6000000000058,-0.015933058779722783
