session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-15,is,long,late,5.83042235630359,high_volume_low_efficiency_20,high,False,True,True
2019-06-04,is,long,late,1.3118549242789619,high_volume_low_efficiency_20,low,True,True,False
2019-06-18,is,long,late,0.6261510128913444,high_volume_low_efficiency_20,low,True,True,False
2019-10-03,is,long,late,12.129173508483852,high_volume_low_efficiency_20,high,False,True,True
2020-03-31,is,long,late,2.44373728914942,high_volume_low_efficiency_20,mid,True,True,False
2020-04-15,is,long,late,3.24213054292821,high_volume_low_efficiency_20,mid,True,True,False
2020-06-09,is,long,late,7.216679457661805,high_volume_low_efficiency_20,high,False,True,True
2020-08-04,is,long,late,1.9902890065978998,high_volume_low_efficiency_20,mid,True,True,False
2020-10-09,is,long,late,4.660937791892397,high_volume_low_efficiency_20,high,False,True,True
2021-04-21,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-04-22,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-04-23,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-04-26,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-04-28,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-04-30,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-05-03,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-05-06,is,long,late,,high_volume_low_efficiency_20,,False,True,True
2021-05-14,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-05-18,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-05-20,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-05-24,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-05-27,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-06-03,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-06-04,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-06-17,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-06-21,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-06-22,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-06-24,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-06-28,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-07-06,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-07-09,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-07-13,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-07-14,is,long,early,,high_volume_low_efficiency_20,,False,True,True
2021-07-20,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-07-21,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
2021-07-22,is,long,mid,,high_volume_low_efficiency_20,,False,True,True
