session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-13,-72.24,1.0,49927.76,50000.0,-72.23999999999796,-0.0014447999999999592
2019-08-14,202.26,1.0,50130.02,50130.02,0.0,0.0
2019-08-23,-123.74,1.0,50006.28,50130.02,-123.73999999999796,-0.0024683812214716444
2019-09-03,-1.24,1.0,50005.04,50130.02,-124.97999999999593,-0.002493116898816237
2019-10-03,0.0,0.0,50005.04,50130.02,-124.97999999999593,-0.002493116898816237
2019-10-04,0.0,0.0,50005.04,50130.02,-124.97999999999593,-0.002493116898816237
2019-12-12,0.0,0.0,50005.04,50130.02,-124.97999999999593,-0.002493116898816237
2019-12-13,0.0,0.0,50005.04,50130.02,-124.97999999999593,-0.002493116898816237
2020-01-31,0.0,0.0,50005.04,50130.02,-124.97999999999593,-0.002493116898816237
2020-02-05,-22.24,1.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-02-21,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-02-25,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-02-26,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-02-27,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-03-04,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-03-05,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-03-06,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-03-10,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-03-11,0.0,0.0,49982.8,50130.02,-147.2199999999939,-0.0029367632408683238
2020-03-24,-232.24,1.0,49750.56,50130.02,-379.4599999999991,-0.007569516229995503
2020-03-27,-253.74,1.0,49496.82,50130.02,-633.1999999999971,-0.012631153947275448
2020-03-30,351.26,1.0,49848.08,50130.02,-281.93999999999505,-0.0056241748956013795
2020-03-31,-161.74,1.0,49686.34,50130.02,-443.6800000000003,-0.008850584938924827
2020-04-01,-152.24,1.0,49534.1,50130.02,-595.9199999999983,-0.011887487776785213
2020-04-02,177.26,1.0,49711.36,50130.02,-418.6599999999962,-0.008351482804116102
2020-04-03,95.26,1.0,49806.62,50130.02,-323.3999999999942,-0.006451224236495302
2020-04-06,438.26,1.0,50244.88,50244.88,0.0,0.0
2020-04-07,224.26,1.0,50469.14,50469.14,0.0,0.0
2020-04-08,-206.74,1.0,50262.4,50469.14,-206.73999999999796,-0.004096364629950064
2020-04-09,-16.74,1.0,50245.66,50469.14,-223.47999999999593,-0.004428052469291055
2020-04-13,-169.74,1.0,50075.92,50469.14,-393.22000000000116,-0.007791295829491075
2020-04-14,0.0,0.0,50075.92,50469.14,-393.22000000000116,-0.007791295829491075
2020-04-16,0.0,0.0,50075.92,50469.14,-393.22000000000116,-0.007791295829491075
2020-04-17,-99.24,1.0,49976.68,50469.14,-492.4599999999991,-0.009757645959491268
2020-04-20,-125.74,1.0,49850.94,50469.14,-618.1999999999971,-0.01224906943133957
2020-04-21,175.76,1.0,50026.7,50469.14,-442.4400000000023,-0.008766545259142564
2020-04-22,0.0,0.0,50026.7,50469.14,-442.4400000000023,-0.008766545259142564
2020-04-23,-173.24,1.0,49853.46,50469.14,-615.6800000000003,-0.012199137928643133
2020-04-27,-101.74,1.0,49751.72,50469.14,-717.4199999999983,-0.014215023279572393
2020-04-28,291.76,1.0,50043.48,50469.14,-425.6599999999962,-0.008434064856266547
2020-04-29,360.26,1.0,50403.74,50469.14,-65.40000000000146,-0.0012958413795044151
2020-04-30,-58.24,1.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-01,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-04,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-06,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-07,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-13,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-14,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-15,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-18,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
