session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,0.0,0.0,50060.8,50060.8,0.0,0.0
2019-08-02,35.26,1.0,50096.06,50096.06,0.0,0.0
2019-08-06,-92.24,1.0,50003.82,50096.06,-92.23999999999796,-0.0018412625663574733
2019-08-07,199.26,1.0,50203.08,50203.08,0.0,0.0
2019-08-13,-72.24,1.0,50130.84,50203.08,-72.24000000000524,-0.0014389555381862076
2019-08-14,202.26,1.0,50333.1,50333.1,0.0,0.0
2019-08-23,-123.74,1.0,50209.36,50333.1,-123.73999999999796,-0.0024584219926846937
2019-09-03,-1.24,1.0,50208.12,50333.1,-124.97999999999593,-0.002483057868480104
2019-10-03,-152.24,1.0,50055.88,50333.1,-277.22000000000116,-0.005507707651624899
2019-10-04,70.26,1.0,50126.14,50333.1,-206.95999999999913,-0.004111807140827788
2019-12-12,-27.24,1.0,50098.9,50333.1,-234.1999999999971,-0.004653001702656842
2019-12-13,0.0,0.0,50098.9,50333.1,-234.1999999999971,-0.004653001702656842
2020-01-31,194.76,1.0,50293.66,50333.1,-39.43999999999505,-0.0007835797914293984
2020-02-05,-22.24,1.0,50271.42,50333.1,-61.68000000000029,-0.0012254361444059732
2020-02-21,37.76,1.0,50309.18,50333.1,-23.919999999998254,-0.00047523399115091767
2020-02-25,406.26,1.0,50715.44,50715.44,0.0,0.0
2020-02-26,-275.74,1.0,50439.7,50715.44,-275.74000000000524,-0.005437003011311846
2020-02-27,-246.74,1.0,50192.96,50715.44,-522.4800000000032,-0.010302188051607226
2020-03-04,266.26,1.0,50459.22,50715.44,-256.22000000000116,-0.005052110363234572
2020-03-05,-167.24,1.0,50291.98,50715.44,-423.4599999999991,-0.008349725448502451
2020-03-06,-233.24,1.0,50058.74,50715.44,-656.7000000000044,-0.012948719364359342
2020-03-10,-229.24,1.0,49829.5,50715.44,-885.9400000000023,-0.017468841835937977
2020-03-11,390.26,1.0,50219.76,50715.44,-495.6800000000003,-0.009773749374943809
2020-03-24,-232.24,1.0,49987.52,50715.44,-727.9200000000055,-0.014353025429731173
2020-03-27,-253.74,1.0,49733.78,50715.44,-981.6600000000035,-0.019356235497513252
2020-03-30,351.26,1.0,50085.04,50715.44,-630.4000000000015,-0.012430139618230689
2020-03-31,-161.74,1.0,49923.3,50715.44,-792.1399999999994,-0.015619306467616162
