session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,-54.24,1.0,49945.76,50000.0,-54.23999999999796,-0.0010847999999999591
2019-06-03,0.0,0.0,49945.76,50000.0,-54.23999999999796,-0.0010847999999999591
2019-06-18,-88.74,1.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-02,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-06,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-07,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-13,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-14,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-08-23,0.0,0.0,49857.02,50000.0,-142.9800000000032,-0.002859600000000064
2019-09-03,-1.24,1.0,49855.78,50000.0,-144.22000000000116,-0.0028844000000000235
2019-10-03,0.0,0.0,49855.78,50000.0,-144.22000000000116,-0.0028844000000000235
2019-10-04,0.0,0.0,49855.78,50000.0,-144.22000000000116,-0.0028844000000000235
2019-12-12,-27.24,1.0,49828.54,50000.0,-171.45999999999913,-0.0034291999999999825
2019-12-13,-6.24,1.0,49822.3,50000.0,-177.6999999999971,-0.0035539999999999418
2020-01-31,0.0,0.0,49822.3,50000.0,-177.6999999999971,-0.0035539999999999418
2020-02-05,-22.24,1.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-02-21,0.0,0.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-02-25,0.0,0.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-02-26,0.0,0.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-02-27,0.0,0.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-03-04,0.0,0.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-03-05,0.0,0.0,49800.06,50000.0,-199.94000000000233,-0.003998800000000046
2020-03-06,-233.24,1.0,49566.82,50000.0,-433.1800000000003,-0.008663600000000006
2020-03-10,0.0,0.0,49566.82,50000.0,-433.1800000000003,-0.008663600000000006
2020-03-11,0.0,0.0,49566.82,50000.0,-433.1800000000003,-0.008663600000000006
2020-03-24,0.0,0.0,49566.82,50000.0,-433.1800000000003,-0.008663600000000006
2020-03-27,0.0,0.0,49566.82,50000.0,-433.1800000000003,-0.008663600000000006
2020-03-30,351.26,1.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-03-31,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-01,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-02,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-03,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-06,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-07,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-08,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-09,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-13,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-14,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-16,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-17,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-20,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-21,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-22,0.0,0.0,49918.08,50000.0,-81.91999999999825,-0.001638399999999965
2020-04-23,-173.24,1.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-04-27,0.0,0.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-04-28,0.0,0.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-04-29,0.0,0.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-04-30,0.0,0.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-05-01,0.0,0.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-05-04,0.0,0.0,49744.84,50000.0,-255.1600000000035,-0.00510320000000007
2020-05-06,-131.74,1.0,49613.1,50000.0,-386.90000000000146,-0.007738000000000029
2020-05-07,0.0,0.0,49613.1,50000.0,-386.90000000000146,-0.007738000000000029
2020-05-13,-213.74,1.0,49399.36,50000.0,-600.6399999999994,-0.012012799999999988
2020-05-14,0.0,0.0,49399.36,50000.0,-600.6399999999994,-0.012012799999999988
