session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,-88.74,1.0,49972.06,50060.8,-88.74000000000524,-0.0017726444643314777
2019-08-02,35.26,1.0,50007.32,50060.8,-53.4800000000032,-0.0010683009460496675
2019-08-06,-92.24,1.0,49915.08,50060.8,-145.72000000000116,-0.0029108603937612093
2019-08-07,199.26,1.0,50114.34,50114.34,0.0,0.0
2019-08-13,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-08-14,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-08-23,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-09-03,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-10-03,-152.24,1.0,49962.1,50114.34,-152.23999999999796,-0.003037853037673408
2019-10-04,70.26,1.0,50032.36,50114.34,-81.97999999999593,-0.001635859117370316
2019-12-12,-27.24,1.0,50005.12,50114.34,-109.21999999999389,-0.0021794161112367017
2019-12-13,-6.24,1.0,49998.88,50114.34,-115.45999999999913,-0.0023039313697436527
2020-01-31,194.76,1.0,50193.64,50193.64,0.0,0.0
2020-02-05,0.0,0.0,50193.64,50193.64,0.0,0.0
2020-02-21,37.76,1.0,50231.4,50231.4,0.0,0.0
2020-02-25,406.26,1.0,50637.66,50637.66,0.0,0.0
2020-02-26,-275.74,1.0,50361.92,50637.66,-275.74000000000524,-0.0054453543074463795
2020-02-27,-246.74,1.0,50115.18,50637.66,-522.4800000000032,-0.010318012325214142
2020-03-04,266.26,1.0,50381.44,50637.66,-256.22000000000116,-0.005059870460048927
2020-03-05,-167.24,1.0,50214.2,50637.66,-423.4600000000064,-0.008362550718181021
2020-03-06,-233.24,1.0,49980.96,50637.66,-656.7000000000044,-0.012968608739029495
2020-03-10,-229.24,1.0,49751.72,50637.66,-885.9400000000023,-0.01749567416819818
2020-03-11,390.26,1.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-03-24,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-03-27,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-03-30,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-03-31,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-01,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
