session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,0.10188192909520244,vvix_change_5d,high,True,True,False
2019-05-09,is,short,early,0.11206269824473725,vvix_change_5d,high,True,True,False
2019-05-13,is,short,early,0.1134175855103976,vvix_change_5d,high,True,True,False
2019-05-20,is,long,mid,0.032392464755273354,vvix_change_5d,high,True,True,False
2019-06-03,is,short,early,0.01831962310246138,vvix_change_5d,mid,True,True,False
2019-06-18,is,long,early,-0.004531329008493512,vvix_change_5d,mid,True,True,False
2019-08-02,is,short,early,0.2511268968276019,vvix_change_5d,high,True,True,False
2019-08-06,is,long,early,0.2976406167624437,vvix_change_5d,high,True,True,False
2019-08-07,is,long,early,0.17329105481417484,vvix_change_5d,high,True,True,False
2019-08-13,is,long,mid,-0.0794580755772879,vvix_change_5d,low,False,True,True
2019-08-14,is,short,early,-0.04876684981474322,vvix_change_5d,low,False,True,True
2019-08-23,is,long,early,-0.10083733724757216,vvix_change_5d,low,False,True,True
2019-09-03,is,short,early,-0.07820776573286004,vvix_change_5d,low,False,True,True
2019-10-03,is,short,early,0.041432556588821834,vvix_change_5d,high,True,True,False
2019-10-04,is,long,early,-0.02103479874096348,vvix_change_5d,mid,True,True,False
2019-12-12,is,long,early,0.06179090760426198,vvix_change_5d,high,True,True,False
2019-12-13,is,long,early,0.03240929694415984,vvix_change_5d,high,True,True,False
2020-01-31,is,short,early,0.04268421125095756,vvix_change_5d,high,True,True,False
2020-02-05,is,short,early,-0.058074628045537535,vvix_change_5d,low,False,True,True
2020-02-21,is,short,mid,0.029280928984744214,vvix_change_5d,mid,True,True,False
2020-02-25,is,short,mid,0.1482123186629587,vvix_change_5d,high,True,True,False
2020-02-26,is,long,mid,0.19788166855513456,vvix_change_5d,high,True,True,False
2020-02-27,is,short,mid,0.1826522582037864,vvix_change_5d,high,True,True,False
2020-03-04,is,long,mid,-0.035451622508838265,vvix_change_5d,mid,True,True,False
2020-03-05,is,long,mid,0.00467206248140406,vvix_change_5d,mid,True,True,False
2020-03-06,is,long,mid,0.014067827644994813,vvix_change_5d,mid,True,True,False
2020-03-10,is,long,mid,0.19618100550215778,vvix_change_5d,high,True,True,False
2020-03-11,is,short,mid,0.18934206539055154,vvix_change_5d,high,True,True,False
2020-03-24,is,long,mid,-0.19104968621684204,vvix_change_5d,low,False,True,True
2020-03-27,is,long,late,-0.06701140539109773,vvix_change_5d,low,False,True,True
2020-03-30,is,long,early,-0.09867500098638404,vvix_change_5d,low,False,True,True
2020-03-31,is,long,early,-0.06115637147379571,vvix_change_5d,low,False,True,True
2020-04-01,is,long,mid,-0.11046480768210021,vvix_change_5d,low,False,True,True
2020-04-02,is,long,early,-0.08668330879860187,vvix_change_5d,low,False,True,True
2020-04-03,is,short,mid,-0.1312065087849611,vvix_change_5d,low,False,True,True
2020-04-06,is,long,early,-0.1493094744766894,vvix_change_5d,low,False,True,True
2020-04-07,is,short,early,-0.091082077107694,vvix_change_5d,low,False,True,True
2020-04-08,is,short,early,-0.12078211772078074,vvix_change_5d,low,False,True,True
2020-04-09,is,short,early,-0.09949684584638552,vvix_change_5d,low,False,True,True
2020-04-13,is,short,late,-0.06502410718789109,vvix_change_5d,low,False,True,True
2020-04-14,is,long,mid,-0.033723602651873685,vvix_change_5d,mid,True,True,False
2020-04-16,is,short,early,0.011007778067178453,vvix_change_5d,mid,True,True,False
2020-04-17,is,short,mid,-0.08361033086003578,vvix_change_5d,low,False,True,True
2020-04-20,is,long,mid,-0.07695098710795711,vvix_change_5d,low,False,True,True
2020-04-21,is,short,mid,-0.047880009664927226,vvix_change_5d,low,False,True,True
2020-04-22,is,long,mid,0.0033389167209141313,vvix_change_5d,mid,True,True,False
2020-04-23,is,long,mid,-0.08703005104897588,vvix_change_5d,low,False,True,True
2020-04-27,is,long,early,-0.0571765960300149,vvix_change_5d,low,False,True,True
2020-04-28,is,short,early,-0.0869433225633518,vvix_change_5d,low,False,True,True
2020-04-29,is,long,mid,-0.10913628930534547,vvix_change_5d,low,False,True,True
2020-04-30,is,short,late,-0.06543106540715049,vvix_change_5d,low,False,True,True
2020-05-01,is,long,early,-0.027326455066272293,vvix_change_5d,mid,True,True,False
2020-05-04,is,long,early,0.018935638342252537,vvix_change_5d,mid,True,True,False
2020-05-06,is,short,early,0.009168875309112368,vvix_change_5d,mid,True,True,False
2020-05-07,is,short,early,0.027418522272233403,vvix_change_5d,mid,True,True,False
2020-05-13,is,long,early,0.09994108672433377,vvix_change_5d,high,True,True,False
2020-05-14,is,short,mid,0.19796908033657434,vvix_change_5d,high,True,True,False
2020-05-15,is,long,early,0.1831995241755573,vvix_change_5d,high,True,True,False
2020-05-18,is,long,mid,0.1501945742966131,vvix_change_5d,high,True,True,False
2020-05-19,is,long,early,0.06056779122953171,vvix_change_5d,high,True,True,False
2020-05-21,is,short,early,-0.15908931057423925,vvix_change_5d,low,False,True,True
2020-05-27,is,short,early,-0.0977760527306899,vvix_change_5d,low,False,True,True
2020-05-28,is,long,early,-0.1256369344825129,vvix_change_5d,low,False,True,True
2020-05-29,is,short,early,-0.09205267383772986,vvix_change_5d,low,False,True,True
2020-06-01,is,long,early,-0.13499347239312864,vvix_change_5d,low,False,True,True
2020-06-03,is,long,early,-0.07711941886834839,vvix_change_5d,low,False,True,True
2020-06-08,is,short,early,0.018844677012540112,vvix_change_5d,mid,True,True,False
2020-06-09,is,long,mid,0.03362451197529004,vvix_change_5d,high,True,True,False
2020-06-10,is,long,early,0.058857178872218086,vvix_change_5d,high,True,True,False
2020-06-12,is,short,mid,0.09059429521208906,vvix_change_5d,high,True,True,False
2020-06-15,is,long,early,0.3796870212317003,vvix_change_5d,high,True,True,False
2020-06-16,is,short,mid,0.318245251962199,vvix_change_5d,high,True,True,False
2020-06-17,is,short,mid,0.3015902001001909,vvix_change_5d,high,True,True,False
2020-06-18,is,long,early,0.2607207427153717,vvix_change_5d,high,True,True,False
2020-06-22,is,long,early,-0.08740105189014724,vvix_change_5d,low,False,True,True
2020-06-24,is,short,early,-0.08733600450903378,vvix_change_5d,low,False,True,True
2020-06-26,is,short,early,-0.06353533657127153,vvix_change_5d,low,False,True,True
2020-06-29,is,long,mid,-0.07025660131471534,vvix_change_5d,low,False,True,True
