session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,0.17772692601067885,vix_change_5d,high,True,True,False
2019-05-09,is,short,early,0.31081081081081074,vix_change_5d,high,True,True,False
2019-05-13,is,short,early,0.24630924630924622,vix_change_5d,high,True,True,False
2019-05-20,is,long,mid,-0.004987531172069737,vix_change_5d,mid,False,True,True
2019-06-03,is,short,early,0.1057919621749408,vix_change_5d,high,True,True,False
2019-06-18,is,long,early,-0.037013801756587195,vix_change_5d,mid,False,True,True
2019-08-02,is,short,early,0.402668759811617,vix_change_5d,high,True,True,False
2019-08-06,is,long,early,0.916601714731099,vix_change_5d,high,True,True,False
2019-08-07,is,long,early,0.44691535150645634,vix_change_5d,high,True,True,False
2019-08-13,is,long,mid,-0.14233428222854816,vix_change_5d,low,False,True,True
2019-08-14,is,short,early,-0.13138324243926636,vix_change_5d,low,False,True,True
2019-08-23,is,long,early,-0.21246458923512745,vix_change_5d,low,False,True,True
2019-09-03,is,short,early,-0.04479114242576754,vix_change_5d,mid,False,True,True
2019-10-03,is,short,early,0.28822055137844593,vix_change_5d,high,True,True,False
2019-10-04,is,long,early,0.18979464841319227,vix_change_5d,high,True,True,False
2019-12-12,is,long,early,0.012837837837837762,vix_change_5d,mid,False,True,True
2019-12-13,is,long,early,-0.03994490358126723,vix_change_5d,mid,False,True,True
2020-01-31,is,short,early,0.1933744221879814,vix_change_5d,high,True,True,False
2020-02-05,is,short,early,-0.014127764127764175,vix_change_5d,mid,False,True,True
2020-02-21,is,short,mid,0.1324599708879186,vix_change_5d,high,True,True,False
2020-02-25,is,short,mid,0.8296783625730995,vix_change_5d,high,True,True,False
2020-02-26,is,long,mid,0.8779501011463251,vix_change_5d,high,True,True,False
2020-02-27,is,short,mid,0.9165507649513212,vix_change_5d,high,True,True,False
2020-03-04,is,long,mid,0.3220825852782765,vix_change_5d,high,True,True,False
2020-03-05,is,long,mid,0.1607402031930334,vix_change_5d,high,True,True,False
2020-03-06,is,long,mid,0.011746680286006228,vix_change_5d,mid,False,True,True
2020-03-10,is,long,mid,0.6295631358467983,vix_change_5d,high,True,True,False
2020-03-11,is,short,mid,0.2846279196089081,vix_change_5d,high,True,True,False
2020-03-24,is,long,mid,-0.2551699117184665,vix_change_5d,low,False,True,True
2020-03-27,is,long,late,-0.1527777777777778,vix_change_5d,low,False,True,True
2020-03-30,is,long,early,-0.007571168988491861,vix_change_5d,mid,False,True,True
2020-03-31,is,long,early,-0.07322617308004553,vix_change_5d,low,False,True,True
2020-04-01,is,long,mid,-0.13183071185341333,vix_change_5d,low,False,True,True
2020-04-02,is,long,early,-0.10774042220484759,vix_change_5d,low,False,True,True
2020-04-03,is,short,mid,-0.1654098360655738,vix_change_5d,low,False,True,True
2020-04-06,is,long,early,-0.2859322551113824,vix_change_5d,low,False,True,True
2020-04-07,is,short,early,-0.20742817098808686,vix_change_5d,low,False,True,True
2020-04-08,is,short,early,-0.12775494957041456,vix_change_5d,low,False,True,True
2020-04-09,is,short,early,-0.24027339642481604,vix_change_5d,low,False,True,True
2020-04-13,is,short,late,-0.18149675898644657,vix_change_5d,low,False,True,True
2020-04-14,is,long,mid,-0.1202991452991452,vix_change_5d,low,False,True,True
2020-04-16,is,short,early,-0.12548179871520337,vix_change_5d,low,False,True,True
2020-04-17,is,short,mid,-0.07474048442906578,vix_change_5d,low,False,True,True
2020-04-20,is,long,mid,-0.08447324214062879,vix_change_5d,low,False,True,True
2020-04-21,is,short,mid,0.0646101530240466,vix_change_5d,high,True,True,False
2020-04-22,is,long,mid,0.20259533898305082,vix_change_5d,high,True,True,False
2020-04-23,is,long,mid,0.02791380999020543,vix_change_5d,mid,False,True,True
2020-04-27,is,long,early,-0.05819134993446917,vix_change_5d,low,False,True,True
2020-04-28,is,short,early,-0.24047456080310292,vix_change_5d,low,False,True,True
2020-04-29,is,long,mid,-0.2607355208103941,vix_change_5d,low,False,True,True
2020-04-30,is,short,late,-0.25607432110528816,vix_change_5d,low,False,True,True
2020-05-01,is,long,early,-0.1747220879652006,vix_change_5d,low,False,True,True
2020-05-04,is,long,early,0.035068188143612566,vix_change_5d,high,True,True,False
2020-05-06,is,short,early,0.0011915400655346797,vix_change_5d,mid,False,True,True
2020-05-07,is,short,early,0.09253922510406642,vix_change_5d,high,True,True,False
2020-05-13,is,long,early,-0.016959238321928027,vix_change_5d,mid,False,True,True
2020-05-14,is,short,mid,0.03399765533411503,vix_change_5d,high,True,True,False
2020-05-15,is,long,early,0.03721374045801529,vix_change_5d,high,True,True,False
2020-05-18,is,long,mid,0.13974267333809864,vix_change_5d,high,True,True,False
2020-05-19,is,long,early,0.06274936525208563,vix_change_5d,high,True,True,False
2020-05-21,is,short,early,-0.20663265306122458,vix_change_5d,low,False,True,True
2020-05-27,is,short,early,-0.04402730375426622,vix_change_5d,mid,False,True,True
2020-05-28,is,long,early,-0.09531608254176216,vix_change_5d,low,False,True,True
2020-05-29,is,short,early,0.02143622722400873,vix_change_5d,mid,False,True,True
2020-06-01,is,long,early,-0.06840501185235348,vix_change_5d,low,False,True,True
2020-06-03,is,long,early,-0.04177079614423429,vix_change_5d,mid,False,True,True
2020-06-08,is,short,early,-0.108687749909124,vix_change_5d,low,False,True,True
2020-06-09,is,long,mid,-0.08572440665958203,vix_change_5d,low,False,True,True
2020-06-10,is,long,early,0.027198211624441138,vix_change_5d,mid,False,True,True
2020-06-12,is,short,mid,0.5803951956605966,vix_change_5d,high,True,True,False
2020-06-15,is,long,early,0.47185970636215346,vix_change_5d,high,True,True,False
2020-06-16,is,short,mid,0.33281673769856646,vix_change_5d,high,True,True,False
2020-06-17,is,short,mid,0.22125498730504178,vix_change_5d,high,True,True,False
2020-06-18,is,long,early,0.21400072542618775,vix_change_5d,high,True,True,False
2020-06-22,is,long,early,-0.02687725131615426,vix_change_5d,mid,False,True,True
2020-06-24,is,short,early,-0.06831006831006836,vix_change_5d,low,False,True,True
2020-06-26,is,short,early,-0.021857923497267673,vix_change_5d,mid,False,True,True
2020-06-29,is,long,mid,-0.011104783599088841,vix_change_5d,mid,False,True,True
2020-06-30,is,long,early,0.0003147623544224043,vix_change_5d,mid,False,True,True
2020-07-01,is,long,mid,-0.02996493465094041,vix_change_5d,mid,False,True,True
2020-07-02,is,short,late,-0.1542553191489362,vix_change_5d,low,False,True,True
2020-07-06,is,long,early,-0.14090626939788953,vix_change_5d,low,False,True,True
2020-07-07,is,long,early,-0.19550820616181963,vix_change_5d,low,False,True,True
2020-07-08,is,long,early,-0.07394587791063567,vix_change_5d,low,False,True,True
2020-07-09,is,short,mid,-0.07722642129477497,vix_change_5d,low,False,True,True
2020-07-10,is,short,early,0.02236198462613559,vix_change_5d,mid,False,True,True
2020-07-13,is,long,mid,-0.014089595375722519,vix_change_5d,mid,False,True,True
2020-07-15,is,short,late,0.003058103975535076,vix_change_5d,mid,False,True,True
2020-07-16,is,short,early,-0.011396011396011319,vix_change_5d,mid,False,True,True
2020-07-17,is,short,mid,-0.0430622009569378,vix_change_5d,mid,False,True,True
2020-07-20,is,long,early,-0.05899596921949435,vix_change_5d,low,False,True,True
2020-07-21,is,short,early,-0.24013668841255043,vix_change_5d,low,False,True,True
2020-07-22,is,short,mid,-0.1585365853658537,vix_change_5d,low,False,True,True
2020-07-23,is,short,early,-0.12391930835734877,vix_change_5d,low,False,True,True
2020-07-24,is,long,mid,-0.06857142857142862,vix_change_5d,low,False,True,True
2020-07-27,is,long,early,0.006230529595015577,vix_change_5d,mid,False,True,True
2020-07-29,is,long,early,0.024154589371980784,vix_change_5d,mid,False,True,True
2020-07-30,is,short,mid,-0.009046052631578871,vix_change_5d,mid,False,True,True
2020-07-31,is,short,early,-0.05061349693251527,vix_change_5d,mid,False,True,True
2020-08-03,is,long,early,-0.05340557275541791,vix_change_5d,mid,False,True,True
2020-08-04,is,long,early,-0.018593371059013597,vix_change_5d,mid,False,True,True
2020-08-05,is,long,early,-0.06603773584905659,vix_change_5d,low,False,True,True
2020-08-10,is,short,early,-0.0919869174161897,vix_change_5d,low,False,True,True
2020-08-11,is,short,early,-0.0885502471169688,vix_change_5d,low,False,True,True
2020-08-12,is,long,early,0.011363636363636243,vix_change_5d,mid,False,True,True
2020-08-13,is,long,mid,-0.030882992605480553,vix_change_5d,mid,False,True,True
2020-08-14,is,short,early,-0.02295805739514345,vix_change_5d,mid,False,True,True
2020-08-18,is,short,early,-0.035246272028919945,vix_change_5d,mid,False,True,True
2020-08-21,is,long,mid,0.02666064166290094,vix_change_5d,mid,False,True,True
2020-08-24,is,short,early,0.022222222222222143,vix_change_5d,mid,False,True,True
2020-08-25,is,long,mid,0.04777517564402811,vix_change_5d,high,True,True,False
2020-08-27,is,short,early,0.03238686779059452,vix_change_5d,high,True,True,False
2020-08-28,is,long,early,0.077024647887324,vix_change_5d,high,True,True,False
2020-08-31,is,long,mid,0.018633540372670954,vix_change_5d,mid,False,True,True
2020-09-01,is,long,early,0.18059901654000887,vix_change_5d,high,True,True,False
2020-09-02,is,short,late,0.1856559237403541,vix_change_5d,high,True,True,False
2020-09-03,is,short,early,0.14181349376880115,vix_change_5d,high,True,True,False
2020-09-09,is,long,mid,0.19121544869367657,vix_change_5d,high,True,True,False
2020-09-10,is,long,early,0.10298621745788661,vix_change_5d,high,True,True,False
2020-09-14,is,long,early,-0.200297619047619,vix_change_5d,low,False,True,True
2020-09-15,is,long,early,-0.15934959349593492,vix_change_5d,low,False,True,True
2020-09-16,is,short,mid,-0.18658614113159566,vix_change_5d,low,False,True,True
2020-09-17,is,long,early,-0.09614717112113846,vix_change_5d,low,False,True,True
2020-09-21,is,short,mid,-0.03870487532564204,vix_change_5d,mid,False,True,True
2020-09-22,is,short,mid,0.07466150870406185,vix_change_5d,high,True,True,False
2020-09-23,is,short,early,0.04962876123485738,vix_change_5d,high,True,True,False
2020-09-25,is,long,mid,0.07747543461829176,vix_change_5d,high,True,True,False
2020-09-28,is,short,mid,0.02129307007355785,vix_change_5d,mid,False,True,True
2020-09-29,is,long,early,-0.057235421166306644,vix_change_5d,mid,False,True,True
2020-09-30,is,long,early,-0.02196574832464626,vix_change_5d,mid,False,True,True
2020-10-01,is,short,early,-0.0773268019594121,vix_change_5d,low,False,True,True
2020-10-02,is,long,early,-0.06348649596632772,vix_change_5d,low,False,True,True
2020-10-05,is,long,early,0.047384382107657386,vix_change_5d,high,True,True,False
2020-10-06,is,long,early,0.06758304696449025,vix_change_5d,high,True,True,False
2020-10-08,is,short,mid,0.0640879787637465,vix_change_5d,high,True,True,False
2020-10-09,is,long,early,-0.012734082397003688,vix_change_5d,mid,False,True,True
2020-10-13,is,long,late,-0.10336194563662382,vix_change_5d,low,False,True,True
2020-10-14,is,short,mid,-0.11567164179104483,vix_change_5d,low,False,True,True
2020-10-16,is,long,early,0.02314112291350523,vix_change_5d,mid,False,True,True
2020-10-19,is,short,early,0.09640000000000004,vix_change_5d,high,True,True,False
2020-10-20,is,long,early,0.16394096529716795,vix_change_5d,high,True,True,False
2020-10-21,is,short,late,0.12581511315688543,vix_change_5d,high,True,True,False
2020-10-22,is,short,early,0.08522727272727271,vix_change_5d,high,True,True,False
