session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,0.0,0.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-06-03,120.76,1.0,50115.04,50115.04,0.0,0.0
2019-06-18,0.0,0.0,50115.04,50115.04,0.0,0.0
2019-08-02,35.26,1.0,50150.3,50150.3,0.0,0.0
2019-08-06,-92.24,1.0,50058.06,50150.3,-92.24000000000524,-0.0018392711509204378
2019-08-07,199.26,1.0,50257.32,50257.32,0.0,0.0
2019-08-13,0.0,0.0,50257.32,50257.32,0.0,0.0
2019-08-14,0.0,0.0,50257.32,50257.32,0.0,0.0
2019-08-23,0.0,0.0,50257.32,50257.32,0.0,0.0
2019-09-03,0.0,0.0,50257.32,50257.32,0.0,0.0
2019-10-03,-152.24,1.0,50105.08,50257.32,-152.23999999999796,-0.003029210471230817
2019-10-04,70.26,1.0,50175.34,50257.32,-81.9800000000032,-0.0016312051657351248
2019-12-12,0.0,0.0,50175.34,50257.32,-81.9800000000032,-0.0016312051657351248
2019-12-13,0.0,0.0,50175.34,50257.32,-81.9800000000032,-0.0016312051657351248
2020-01-31,194.76,1.0,50370.1,50370.1,0.0,0.0
2020-02-05,0.0,0.0,50370.1,50370.1,0.0,0.0
2020-02-21,37.76,1.0,50407.86,50407.86,0.0,0.0
2020-02-25,406.26,1.0,50814.12,50814.12,0.0,0.0
2020-02-26,-275.74,1.0,50538.38,50814.12,-275.74000000000524,-0.005426444460712991
2020-02-27,-246.74,1.0,50291.64,50814.12,-522.4800000000032,-0.010282181409419335
2020-03-04,266.26,1.0,50557.9,50814.12,-256.22000000000116,-0.005042299266424395
2020-03-05,-167.24,1.0,50390.66,50814.12,-423.4599999999991,-0.008333510449457732
2020-03-06,0.0,0.0,50390.66,50814.12,-423.4599999999991,-0.008333510449457732
2020-03-10,-229.24,1.0,50161.42,50814.12,-652.7000000000044,-0.01284485493402236
2020-03-11,390.26,1.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-03-24,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-03-27,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-03-30,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-03-31,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-01,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-02,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
