trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
1,2019-05-07,short,1,2019-05-07 10:02:00-04:00,7693.75,7753.25,7574.75,2019-05-07 16:00:00-04:00,7663.75,time_exit,,,,120.74,,120.74,15387.5,,30.0,120.0,60.0,1.24,58.76
2,2019-05-09,short,1,2019-05-09 10:05:00-04:00,7499.75,7566.25,7366.75,2019-05-09 12:30:00-04:00,7566.5,stop,,,,134.74,,134.74,14999.5,,-66.75,-267.0,-133.5,1.24,-134.74
3,2019-05-13,short,1,2019-05-13 10:02:00-04:00,7372.75,7445.25,7227.75,2019-05-13 16:00:00-04:00,7337.0,time_exit,,,,146.74,,146.74,14745.5,,35.75,143.0,71.5,1.24,70.26
5,2019-06-03,short,1,2019-06-03 10:02:00-04:00,7042.25,7133.0,6860.75,2019-06-03 16:00:00-04:00,6981.25,time_exit,,,,183.24,,183.24,14084.5,,61.0,244.0,122.0,1.24,120.76
7,2019-08-02,short,1,2019-08-02 10:05:00-04:00,7716.75,7766.5,7617.25,2019-08-02 16:00:00-04:00,7698.5,time_exit,,,,101.24,,101.24,15433.5,,18.25,73.0,36.5,1.24,35.26
8,2019-08-06,long,1,2019-08-06 10:04:00-04:00,7530.5,7485.25,7621.0,2019-08-06 10:14:00-04:00,7485.0,stop,,,,92.24,,92.24,15061.0,,-45.5,-182.0,-91.0,1.24,-92.24
9,2019-08-07,long,1,2019-08-07 10:11:00-04:00,7465.75,7387.25,7622.75,2019-08-07 16:00:00-04:00,7566.0,time_exit,,,,158.74,,158.74,14931.5,,100.25,401.0,200.5,1.24,199.26
14,2019-10-03,short,1,2019-10-03 10:01:00-04:00,7511.25,7586.5,7360.75,2019-10-03 11:06:00-04:00,7586.75,stop,,,,152.24,,152.24,15022.5,,-75.5,-302.0,-151.0,1.24,-152.24
15,2019-10-04,long,1,2019-10-04 10:01:00-04:00,7723.25,7681.75,7806.25,2019-10-04 16:00:00-04:00,7759.0,time_exit,,,,84.74,,84.74,15446.5,,35.75,143.0,71.5,1.24,70.26
18,2020-01-31,short,1,2020-01-31 10:09:00-05:00,9098.5,9184.5,8926.5,2020-01-31 16:00:00-05:00,9000.5,time_exit,,,,173.74,,173.74,18197.0,,98.0,392.0,196.0,1.24,194.76
20,2020-02-21,short,1,2020-02-21 10:41:00-05:00,9478.5,9605.25,9225.0,2020-02-21 16:00:00-05:00,9459.0,time_exit,,,,255.24,,255.24,18957.0,,19.5,78.0,39.0,1.24,37.76
21,2020-02-25,short,1,2020-02-25 10:21:00-05:00,9089.25,9191.25,8885.25,2020-02-25 14:01:00-05:00,8885.5,target,,,,205.74,,205.74,18178.5,,203.75,815.0,407.5,1.24,406.26
22,2020-02-26,long,1,2020-02-26 10:36:00-05:00,9016.5,8879.5,9290.5,2020-02-26 12:16:00-05:00,8879.25,stop,,,,275.74,,275.74,18033.0,,-137.25,-549.0,-274.5,1.24,-275.74
