trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
159,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13935.875,2021-04-23 11:49:00-04:00,13935.625,target,,,,130.24,,130.24,27679.0,,96.125,384.5,192.25,1.24,191.01
163,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14036.125,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
167,2021-05-20,long,1,2021-05-20 10:02:00-04:00,13399.75,13281.0,13577.875,2021-05-20 16:00:00-04:00,13484.0,time_exit,,,,239.24,,239.24,26799.5,,84.25,337.0,168.5,1.24,167.26
168,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13736.25,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
175,2021-06-24,long,1,2021-06-24 10:06:00-04:00,14388.75,14343.5,14456.625,2021-06-24 13:20:00-04:00,14343.25,stop,,,,92.24,,92.24,28777.5,,-45.5,-182.0,-91.0,1.24,-92.24
177,2021-07-06,long,1,2021-07-06 10:08:00-04:00,14778.25,14738.25,14838.25,2021-07-06 10:33:00-04:00,14738.0,stop,,,,81.74,,81.74,29556.5,,-40.25,-161.0,-80.5,1.24,-81.74
179,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15066.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
180,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15079.875,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
185,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15197.25,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
191,2021-08-10,long,1,2021-08-10 10:01:00-04:00,15155.25,15116.5,15213.375,2021-08-10 10:18:00-04:00,15116.25,stop,,,,79.24,,79.24,30310.5,,-39.0,-156.0,-78.0,1.24,-79.24
196,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15344.875,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
197,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15417.875,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
198,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15485.625,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
203,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15364.875,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
206,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15109.75,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
