session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,-88.74,1.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-02,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-06,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-07,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-23,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-09-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-04,70.26,1.0,49981.52,50000.0,-18.4800000000032,-0.000369600000000064
2019-12-12,0.0,0.0,49981.52,50000.0,-18.4800000000032,-0.000369600000000064
2019-12-13,0.0,0.0,49981.52,50000.0,-18.4800000000032,-0.000369600000000064
2020-01-31,194.76,1.0,50176.28,50176.28,0.0,0.0
2020-02-05,-22.24,1.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-02-21,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-02-25,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-02-26,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-02-27,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-04,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-05,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-06,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-10,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-11,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-24,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-27,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-30,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-03-31,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-01,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-02,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-03,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-06,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-07,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-08,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-09,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-13,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-14,0.0,0.0,50154.04,50176.28,-22.239999999997963,-0.0004432373224957682
2020-04-16,-161.24,1.0,49992.8,50176.28,-183.47999999999593,-0.0036567079105903413
2020-04-17,-99.24,1.0,49893.56,50176.28,-282.72000000000116,-0.00563453488381365
2020-04-20,-125.74,1.0,49767.82,50176.28,-408.4599999999991,-0.008140499853715722
2020-04-21,175.76,1.0,49943.58,50176.28,-232.6999999999971,-0.004637649502912474
2020-04-22,83.76,1.0,50027.34,50176.28,-148.94000000000233,-0.0029683348386927515
2020-04-23,-173.24,1.0,49854.1,50176.28,-322.1800000000003,-0.006420962255472114
2020-04-27,-101.74,1.0,49752.36,50176.28,-423.91999999999825,-0.008448613568004608
2020-04-28,291.76,1.0,50044.12,50176.28,-132.15999999999622,-0.0026339138732483997
2020-04-29,360.26,1.0,50404.38,50404.38,0.0,0.0
2020-04-30,-58.24,1.0,50346.14,50404.38,-58.23999999999796,-0.0011554551410015948
2020-05-01,-134.24,1.0,50211.9,50404.38,-192.47999999999593,-0.0038187157544641148
2020-05-04,173.26,1.0,50385.16,50404.38,-19.219999999993888,-0.0003813160681669706
2020-05-06,-131.74,1.0,50253.42,50404.38,-150.95999999999913,-0.0029949778174039464
2020-05-07,-131.74,1.0,50121.68,50404.38,-282.6999999999971,-0.005608639566640778
2020-05-13,-213.74,1.0,49907.94,50404.38,-496.43999999999505,-0.009849144062480187
2020-05-14,0.0,0.0,49907.94,50404.38,-496.43999999999505,-0.009849144062480187
