session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-20,-54.24,1.0,49811.02,50000.0,-188.9800000000032,-0.003779600000000064
2019-06-03,0.0,0.0,49811.02,50000.0,-188.9800000000032,-0.003779600000000064
2019-06-18,0.0,0.0,49811.02,50000.0,-188.9800000000032,-0.003779600000000064
2019-08-02,35.26,1.0,49846.28,50000.0,-153.72000000000116,-0.003074400000000023
2019-08-06,-92.24,1.0,49754.04,50000.0,-245.95999999999913,-0.004919199999999983
2019-08-07,199.26,1.0,49953.3,50000.0,-46.69999999999709,-0.0009339999999999418
2019-08-13,-72.24,1.0,49881.06,50000.0,-118.94000000000233,-0.0023788000000000468
2019-08-14,202.26,1.0,50083.32,50083.32,0.0,0.0
2019-08-23,-123.74,1.0,49959.58,50083.32,-123.73999999999796,-0.0024706828540919006
2019-09-03,-1.24,1.0,49958.34,50083.32,-124.9800000000032,-0.0024954415961242825
2019-10-03,-152.24,1.0,49806.1,50083.32,-277.22000000000116,-0.005535176182409656
2019-10-04,70.26,1.0,49876.36,50083.32,-206.95999999999913,-0.0041323139120968645
2019-12-12,-27.24,1.0,49849.12,50083.32,-234.1999999999971,-0.004676207567709111
2019-12-13,-6.24,1.0,49842.88,50083.32,-240.44000000000233,-0.004800799946968418
2020-01-31,194.76,1.0,50037.64,50083.32,-45.68000000000029,-0.0009120801097051931
2020-02-05,0.0,0.0,50037.64,50083.32,-45.68000000000029,-0.0009120801097051931
2020-02-21,37.76,1.0,50075.4,50083.32,-7.919999999998254,-0.00015813648136741443
2020-02-25,406.26,1.0,50481.66,50481.66,0.0,0.0
2020-02-26,-275.74,1.0,50205.92,50481.66,-275.74000000000524,-0.005462181711140347
2020-02-27,-246.74,1.0,49959.18,50481.66,-522.4800000000032,-0.010349897368668209
2020-03-04,266.26,1.0,50225.44,50481.66,-256.22000000000116,-0.005075506629536373
