config_id,family,stop_multiplier,target_multiplier,entry_delay_minutes,filter_name,stop_zone_fraction,parameters_json
none_sm1p00_tm1p00_d0,benchmark_current_hybrid,1.0,1.0,0,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 0, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.0, ""stop_zone_fraction"": null, ""target_multiplier"": 1.0}"
none_sm0p75_tm2p00_d5,delay_only,0.75,2.0,5,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.0}"
none_sm0p75_tm2p00_d10,delay_only,0.75,2.0,10,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.0}"
none_sm0p75_tm2p00_d15,delay_only,0.75,2.0,15,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.0}"
none_sm0p75_tm2p00_d30,delay_only,0.75,2.0,30,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.0}"
none_sm0p75_tm2p50_d5,delay_only,0.75,2.5,5,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.5}"
none_sm0p75_tm2p50_d10,delay_only,0.75,2.5,10,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.5}"
none_sm0p75_tm2p50_d15,delay_only,0.75,2.5,15,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.5}"
none_sm0p75_tm2p50_d30,delay_only,0.75,2.5,30,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 2.5}"
none_sm0p75_tm3p00_d5,delay_only,0.75,3.0,5,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 3.0}"
none_sm0p75_tm3p00_d10,delay_only,0.75,3.0,10,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 3.0}"
none_sm0p75_tm3p00_d15,delay_only,0.75,3.0,15,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 3.0}"
none_sm0p75_tm3p00_d30,delay_only,0.75,3.0,30,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 0.75, ""stop_zone_fraction"": null, ""target_multiplier"": 3.0}"
none_sm1p00_tm2p00_d5,delay_only,1.0,2.0,5,none,,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""none"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.0, ""stop_zone_fraction"": null, ""target_multiplier"": 2.0}"
