config_id,symbol,signal_time,signal_actionable_time,direction,filter_family,filter_label,stop_multiplier,target_multiplier,entry_delay_minutes,skipped_by_filter,filter_reason,executed,pnl,net_pnl_usd,gross_pnl_usd,entry_time,exit_time,entry_price,stop_price,target_price,exit_price,exit_reason,holding_minutes,mfe_ticks_1m,mae_ticks_1m,quantity,session_date,family,filter_name,stop_zone_fraction,fold_id
none_sm1p25_tm2p00_d30,MNQ,2022-01-04 09:30:00-05:00,2022-01-04 10:30:00-05:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-01-04 11:01:00-05:00,,16203.0,,,,,,,,1,2022-01-04,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-01-07 09:30:00-05:00,2022-01-07 10:30:00-05:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-01-07 11:01:00-05:00,,15564.0,,,,,,,,1,2022-01-07,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-01-10 09:30:00-05:00,2022-01-10 10:30:00-05:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-01-10 11:01:00-05:00,,15185.75,,,,,,,,1,2022-01-10,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-01-14 09:30:00-05:00,2022-01-14 10:30:00-05:00,short,none,none,1.25,2.0,30,False,none,True,138.5,138.5,141.0,2022-01-14 11:01:00-05:00,2022-01-14 13:01:00-05:00,15523.5,15620.375,15306.15,15453.0,time_stop_1m,120.0,422.0,196.0,1,2022-01-14,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-01-21 10:30:00-05:00,2022-01-21 11:30:00-05:00,short,none,none,1.25,2.0,30,False,none,True,141.5,141.5,144.0,2022-01-21 12:01:00-05:00,2022-01-21 14:01:00-05:00,14685.0,14901.875,14408.325,14613.0,time_stop_1m,120.0,428.0,231.0,1,2022-01-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-02-18 09:30:00-05:00,2022-02-18 10:30:00-05:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-02-18 11:01:00-05:00,,14042.75,,,,,,,,1,2022-02-18,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-02-23 09:30:00-05:00,2022-02-23 10:30:00-05:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-02-23 11:01:00-05:00,,13772.0,,,,,,,,1,2022-02-23,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-02-24 09:30:00-05:00,2022-02-24 10:30:00-05:00,short,none,none,1.25,2.0,30,False,none,True,-60.5,-60.5,-58.0,2022-02-24 11:01:00-05:00,2022-02-24 11:09:00-05:00,13460.0,13488.75,13130.55,13489.0,stop_1m,8.0,166.0,167.0,1,2022-02-24,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-03-21 09:30:00-04:00,2022-03-21 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-211.5,-211.5,-209.0,2022-03-21 11:01:00-04:00,2022-03-21 13:01:00-04:00,14355.0,14196.25,14660.275,14250.5,time_stop_1m,120.0,401.0,462.0,1,2022-03-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-03-21 10:30:00-04:00,2022-03-21 11:30:00-04:00,short,none,none,1.25,2.0,30,False,blocked_by_open_trade,False,,,,2022-03-21 12:01:00-04:00,,,,,,,,,,1,2022-03-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-03-21 12:30:00-04:00,2022-03-21 13:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,223.5,223.5,226.0,2022-03-21 14:01:00-04:00,2022-03-21 16:00:00-04:00,14254.5,14166.0625,14581.025,14367.5,eod_flat_1m,119.0,481.0,104.0,1,2022-03-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-03-22 09:30:00-04:00,2022-03-22 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-03-22 11:01:00-04:00,,14606.5,,,,,,,,1,2022-03-22,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-04-05 09:30:00-04:00,2022-04-05 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-71.75,-71.75,-69.25,2022-04-05 11:01:00-04:00,2022-04-05 11:19:00-04:00,14962.75,14928.375,15147.525,14928.125,stop_1m,18.0,63.0,141.0,1,2022-04-05,delay_only,none,,fold_1
