fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_1,none_sm1p25_tm2p00_d30,delay_only,none,1.25,2.0,30,,52,1706.300000000003,1.9838835231368044,0.46153846153846156,32.813461538461596,-247.375,6.897625063163225,0.0,0,2,2,0.7544687335169665,52,1.0,0.8572405540943501,1.0,0.8666666666666667,0.6227656332415168,1.0,0.15,True,0.7515296224717642,1,True
fold_1,none_sm1p25_tm2p50_d30,delay_only,none,1.25,2.5,30,,52,1566.25,1.9031281533804238,0.46153846153846156,30.120192307692307,-247.375,6.331480545730167,0.0,0,2,2,0.8363926576217079,52,0.9503298340190088,0.8102481111014639,0.928260851687336,0.8666666666666667,0.5818036711891461,1.0,0.15,True,0.7128084258231839,2,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,1.0,34,1562.175000000003,2.229212156978462,0.5588235294117647,45.94632352941185,-281.25,5.55440000000001,0.21176470588235294,0,2,2,0.8213548418070957,34,0.9488845935593703,1.0,0.829792890231517,0.5666666666666667,0.5893225790964521,1.0,0.15,True,0.7067551354557046,3,False
fold_1,none_sm1p00_tm2p00_d30,delay_only,none,1.0,2.0,30,,52,1621.050000000003,1.9231492027334869,0.4423076923076923,31.17403846153852,-322.5,5.026511627906986,0.0,0,2,2,0.718885907282317,52,0.9697652149241027,0.8218985811967637,0.7629013792268379,0.8666666666666667,0.6405570463588415,1.0,0.15,True,0.704006450474897,4,False
fold_1,none_sm1p25_tm3p00_d30,delay_only,none,1.25,3.0,30,,52,1374.75,1.7927057805967999,0.46153846153846156,26.4375,-247.375,5.557352198079839,0.0,0,2,2,0.8136024731769412,52,0.8824123989218321,0.7459921108648521,0.830166978771414,0.8666666666666667,0.5931987634115294,1.0,0.15,True,0.6699730498975366,5,False
fold_1,none_sm1p00_tm2p50_d30,delay_only,none,1.0,2.5,30,,52,1481.0,1.8433940774487472,0.4423076923076923,28.48076923076923,-322.5,4.5922480620155035,0.0,0,2,2,0.8021607022282242,52,0.9200950489431117,0.7754881915268246,0.707873559649023,0.8666666666666667,0.5989196488858879,1.0,0.15,True,0.6678070484880462,6,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,1.0,34,1422.125,2.119012491393725,0.5588235294117647,41.82720588235294,-281.25,5.056444444444445,0.21176470588235294,0,2,2,0.9181682341566318,34,0.8992144275783791,0.9358735955460507,0.7666943237822894,0.5666666666666667,0.540915882921684,1.0,0.15,True,0.6647865236760676,7,False
fold_1,none_sm1p00_tm3p00_d30,delay_only,none,1.0,3.0,30,,52,1289.5,1.7343394077448746,0.4423076923076923,24.798076923076923,-322.5,3.9984496124031006,0.0,0,2,2,0.7727801473439317,52,0.8521776138459348,0.7120280728421182,0.6326302361991742,0.8666666666666667,0.6136099263280341,1.0,0.15,True,0.6290527090756554,8,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,1.0,34,1230.625,1.9683289072489427,0.5588235294117647,36.19485294117647,-281.25,4.375555555555556,0.21176470588235294,0,2,2,0.9054342305738954,34,0.8312969924812024,0.8481891510410092,0.6804153128931295,0.5666666666666667,0.5472828847130523,1.0,0.15,True,0.6182834746360963,9,False
fold_1,none_sm0p75_tm2p00_d30,delay_only,none,0.75,2.0,30,,52,930.6750000000029,1.5143626943005197,0.34615384615384615,17.89759615384621,-358.625,2.59512025095853,0.0,0,2,2,0.8482821607972705,52,0.7249166548446594,0.5840211898635462,0.4548069947966963,0.8666666666666667,0.5758589196013648,1.0,0.15,True,0.5392999555102499,10,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,1.0,30,733.1500000000015,1.5698795180722902,0.5,24.438333333333382,-343.5,2.1343522561863217,0.25882352941176473,0,2,2,0.7562572461297138,30,0.6548623918286284,0.6163270437542705,0.39642065968818624,0.5,0.6218713769351432,1.0,0.15,True,0.48972481220151065,11,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,1.0,30,532.0,1.4135250680139915,0.5,17.733333333333334,-343.5,1.5487627365356622,0.25882352941176473,0,2,2,0.9699248120300752,30,0.5835224854589302,0.5253426596419292,0.32221753291229616,0.5,0.5150375939849624,1.0,0.15,True,0.4265374223277072,12,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,1.0,30,390.5,1.3035367275553829,0.5,13.016666666666667,-343.5,1.1368267831149927,0.25882352941176473,0,2,2,0.9590268886043534,30,0.5333380621364732,0.46133922761659385,0.2700189624982352,0.5,0.5204865556978233,1.0,0.15,True,0.39417818878684585,13,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,1.0,42,466.3000000000029,1.2362208713272558,0.4523809523809524,11.102380952381022,-581.25,0.80223655913979,0.15294117647058825,0,2,2,0.9947458717563785,42,0.5602213079869494,0.42216738621631783,0.22762127610791755,0.7,0.5026270641218107,0.5833333333333334,0.15,True,0.3415260552744602,14,False
fold_1,none_sm1p25_tm2p00_d5,delay_only,none,1.25,2.0,5,,67,497.62500000000364,1.168650709595426,0.29850746268656714,7.4272388059702035,-615.125,0.808981914245078,0.0,0,1,2,0.6777581310614595,67,0.5713310398638116,0.3828475616302601,0.2284760155170598,1.0,0.4111209344692702,0.6666666666666666,0.0,False,0.5153418147899544,15,False
fold_1,none_sm0p75_tm2p00_d5,delay_only,none,0.75,2.0,5,,67,439.6000000000022,1.1938912779799327,0.23880597014925373,6.561194029850779,-604.625,0.7270622286541281,0.0,0,1,2,0.6940924544129992,67,0.5507518796992488,0.3975353275892942,0.2180955414625162,1.0,0.4029537727935004,0.6666666666666666,0.0,False,0.5103524325810735,16,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,1.0,59,531.375,1.1952418132549487,0.3389830508474576,9.00635593220339,-619.0,0.8584410339256866,0.09411764705882353,0,1,2,0.6757337742868954,59,0.5833008228117462,0.39832121900571066,0.23474324060345395,0.9833333333333333,0.4121331128565523,0.5,0.0,False,0.495854235856413,17,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,0.75,42,466.7000000000007,1.2898307716193143,0.30952380952380953,11.111904761904778,-677.25,0.6891103728313042,0.29411764705882354,0,1,2,0.662195037186349,42,0.5603631720811464,0.4533635802394382,0.21328646227906134,0.7,0.4189024814068255,0.5,0.0,False,0.47059185062105724,18,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,0.75,42,445.75,1.2768203695078404,0.30952380952380953,10.613095238095237,-677.25,0.6581764488741233,0.29411764705882354,0,1,2,0.658940987698342,42,0.5529330401475385,0.4457926833271662,0.20936666213912752,0.7,0.420529506150829,0.5,0.0,False,0.46687622194581135,19,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,0.75,42,445.75,1.2768203695078404,0.30952380952380953,10.613095238095237,-677.25,0.6581764488741233,0.29411764705882354,0,1,2,0.658940987698342,42,0.5529330401475385,0.4457926833271662,0.20936666213912752,0.7,0.420529506150829,0.5,0.0,False,0.46687622194581135,20,False
fold_1,none_sm0p75_tm2p50_d30,delay_only,none,0.75,2.5,30,,52,790.625,1.4369602763385148,0.34615384615384615,15.204326923076923,-358.625,2.204600906239108,0.0,0,1,2,0.9742090268406058,52,0.6752464888636682,0.5389798666108139,0.4053222354691389,0.8666666666666667,0.2628954865796971,1.0,0.15,False,0.4635069205120719,21,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.75,57,314.625,1.1164253665756974,0.3333333333333333,5.519736842105263,-619.0,0.5082794830371568,0.11764705882352941,0,1,2,0.6251865114891078,57,0.5064282167683359,0.35245705680015116,0.19037242951358951,0.95,0.4374067442554461,0.5,0.0,False,0.46126534161746957,22,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.5,42,423.375,1.2092678405931419,0.35714285714285715,10.080357142857142,-801.125,0.5284755812139179,0.29411764705882354,0,1,2,0.6469924485721725,42,0.5449975173783514,0.40648311947245486,0.19293158329469295,0.7,0.42650377571391374,0.5,0.0,False,0.45546130709036986,23,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.5,42,485.7250000000022,1.240086499845537,0.35714285714285715,11.564880952381005,-801.125,0.6063036355125632,0.29411764705882354,0,1,2,0.6599911065729019,42,0.5671105830614278,0.42441683821344217,0.20279358523640875,0.7,0.42000444671354903,0.3333333333333333,0.0,False,0.44008071820053907,24,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.5,42,423.375,1.2092678405931419,0.35714285714285715,10.080357142857142,-801.125,0.5284755812139179,0.29411764705882354,0,1,2,0.6469924485721725,42,0.5449975173783514,0.40648311947245486,0.19293158329469295,0.7,0.42650377571391374,0.3888888888888889,0.0,False,0.4387946404237032,25,False
fold_1,none_sm0p75_tm3p00_d30,delay_only,none,0.75,3.0,30,,52,599.125,1.3311226252158894,0.34615384615384615,11.521634615384615,-358.625,1.670616939700244,0.0,0,1,2,0.9665174226202063,52,0.6073290537664915,0.47739176662582206,0.3376583196445973,0.8666666666666667,0.2667412886898968,1.0,0.15,False,0.4246372246836281,26,False
fold_1,none_sm1p25_tm2p00_d15,delay_only,none,1.25,2.0,15,,55,748.8000000000029,1.3063829787234054,0.4,13.614545454545507,-593.625,1.2614024005053746,0.0,0,1,2,0.8022035676810082,55,0.6604128245141162,0.46299549265705164,0.2858045939349417,0.9166666666666666,0.3488982161594959,0.6666666666666666,0.15,False,0.39457439284077167,27,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,1.0,59,788.875,1.2898544068341524,0.3389830508474576,13.370762711864407,-570.375,1.3830813061582292,0.09411764705882353,0,1,2,0.7818669048682447,59,0.674625833451553,0.45337733383240986,0.30122316779790403,0.9833333333333333,0.35906654756587764,0.5555555555555556,0.15,False,0.39004204910060414,28,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,1.0,59,726.6250000000036,1.2669820419785986,0.3389830508474576,12.315677966101756,-570.375,1.2739425816348957,0.09411764705882353,0,1,2,0.7377349539498447,59,0.6525482337920282,0.44006765170440276,0.28739362621595244,0.9833333333333333,0.38113252302507766,0.5833333333333334,0.15,False,0.38726284450837545,29,False
fold_1,none_sm0p75_tm2p00_d15,delay_only,none,0.75,2.0,15,,55,673.5250000000015,1.3190738437851608,0.32727272727272727,12.245909090909118,-579.75,1.1617507546356214,0.0,0,1,2,0.8703230240549836,55,0.6337157752872751,0.47038044742531127,0.2731772099675669,0.9166666666666666,0.3148384879725082,0.6666666666666666,0.15,False,0.382374054664559,30,False
fold_1,none_sm1p25_tm2p50_d15,delay_only,none,1.25,2.5,15,,55,696.9375,1.285162643207856,0.4,12.67159090909091,-638.25,1.0919506462984725,0.0,0,1,2,0.7175295540556358,55,0.6420192580507871,0.4506471446770638,0.2643324712656138,0.9166666666666666,0.3912352229721821,0.6111111111111112,0.15,False,0.3823027309171122,31,False
fold_1,none_sm1p25_tm3p00_d15,delay_only,none,1.25,3.0,15,,55,706.7999999999993,1.2891980360065463,0.4,12.850909090909077,-638.25,1.107403055229141,0.0,0,1,2,0.7192579724531578,55,0.6455170946233503,0.4529953843869237,0.2662905272423658,0.9166666666666666,0.3903710137734211,0.5833333333333334,0.15,False,0.37964424835225696,32,False
fold_1,none_sm0p75_tm3p00_d5,delay_only,none,0.75,3.0,5,,67,285.75,1.1260337413165729,0.23880597014925373,4.264925373134329,-604.625,0.4726069878023568,0.0,0,1,2,0.6234341252699784,67,0.49618740246843523,0.3580482763515817,0.1858521800939973,1.0,0.4382829373650108,0.5833333333333334,0.1,False,0.3767767735062765,33,False
fold_1,none_sm1p25_tm3p00_d5,delay_only,none,1.25,3.0,5,,67,302.375,1.1024782884981996,0.29850746268656714,4.513059701492537,-663.75,0.45555555555555555,0.0,0,1,2,0.609288876841059,67,0.5020836288835295,0.3443410977815577,0.18369150346598195,1.0,0.4453555615794705,0.5833333333333334,0.1,False,0.3762461865340119,34,False
fold_1,none_sm1p00_tm2p00_d15,delay_only,none,1.0,2.0,15,,55,633.4000000000015,1.2732528041415019,0.38181818181818183,11.516363636363662,-610.5,1.0375102375102399,0.0,0,1,2,0.8263266357547663,55,0.6194850333380624,0.4437166775753901,0.2574340408472307,0.9166666666666666,0.33683668212261686,0.6666666666666666,0.15,False,0.37442186896173746,35,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,1.0,50,859.875,1.474250258531541,0.3,17.1975,-580.875,1.4803098773402195,0.2,0,1,2,0.8980442078463141,50,0.6998067101716552,0.5606793197579907,0.3135435112322603,0.8333333333333334,0.30097789607684294,0.3888888888888889,0.15,False,0.37093241925754405,36,False
fold_1,none_sm0p75_tm2p50_d5,delay_only,none,0.75,2.5,5,,67,543.25,1.2396074539640534,0.23880597014925373,8.10820895522388,-604.625,0.8984908000826959,0.0,0,1,2,0.7599282296650718,67,0.5875124131082421,0.4241380761157079,0.2398181570351315,1.0,0.3700358851674641,0.6111111111111112,0.15,False,0.3648504914972581,37,False
fold_1,none_sm1p25_tm2p50_d5,delay_only,none,1.25,2.5,5,,67,559.875,1.1897479347595847,0.29850746268656714,8.35634328358209,-615.125,0.9101808575492786,0.0,0,1,2,0.7202714665092947,67,0.5934086395233364,0.3951242703349031,0.2412994656772803,1.0,0.38986426674535263,0.6111111111111112,0.15,False,0.3637182404778764,38,False
fold_1,none_sm0p75_tm2p50_d15,delay_only,none,0.75,2.5,15,,55,560.5625,1.2655593059750103,0.32727272727272727,10.192045454545454,-622.625,0.900321220638426,0.0,0,1,2,0.7313864093700015,55,0.5936524684352389,0.4392397458853316,0.24005009924719684,0.9166666666666666,0.3843067953149992,0.6111111111111112,0.15,False,0.3632479338035388,39,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,1.0,50,756.2250000000022,1.417083764219236,0.3,15.124500000000044,-580.875,1.3018721755971632,0.2,0,1,2,0.82384429265786,50,0.6630461767626618,0.5274135043307524,0.29093273190694496,0.8333333333333334,0.33807785367107,0.4166666666666667,0.15,False,0.3614291662268515,40,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.75,50,336.3500000000022,1.15062695924765,0.3,6.727000000000044,-795.5,0.4228158390949116,0.2,0,1,2,0.6425876467845191,50,0.5141332103844525,0.3723593419206481,0.17954288186396775,0.8333333333333334,0.42870617660774046,0.5555555555555556,0.1,False,0.3609091964176656,41,False
fold_1,none_sm1p00_tm2p50_d15,delay_only,none,1.0,2.5,15,,55,520.4375,1.224520060396894,0.38181818181818183,9.4625,-617.5,0.8428137651821862,0.0,0,1,2,0.704504150498551,55,0.5794217264860262,0.415358554899288,0.23276302722049133,0.9166666666666666,0.3977479247507245,0.6296296296296297,0.15,False,0.3586148965081576,42,False
